Id,log_bike_count
1701,4.4413733
1702,4.578411
1703,4.597598
1704,2.8679862
1705,3.7701225
1706,4.0672545
1707,5.137341
1708,3.414472
1709,2.855781
1710,1.2554898
1711,4.097169
1712,3.856361
1713,4.2021346
1714,4.79493
1715,4.1454372
1716,3.7832043
1717,2.3475597
1718,1.896244
1719,1.604347
1720,2.4424326
1721,4.7315416
1722,4.8735776
1723,5.333524
1724,3.9361537
1725,3.473207
1726,3.574452
1727,4.8334208
1728,4.015215
1729,5.224192
1730,3.9776611
1731,1.7978536
1732,1.3324414
1733,1.0428804
1734,1.4455627
1735,4.025073
1736,4.019311
1737,4.264231
1738,2.998167
1739,1.3664492
1740,1.4918855
1741,4.2562017
1742,3.4602158
1743,2.4628584
1744,3.149752
1745,3.5595639
1746,3.7699187
1747,4.0614223
1748,4.121596
1749,4.2195263
1750,4.627283
1751,3.9436023
1752,1.151679
1753,4.6771765
1754,3.9793823
1755,4.072718
1756,3.3230114
1757,0.842218
1758,3.6319566
1759,4.9960723
1760,5.3005366
1761,3.9692705
1762,0.9453074
1763,2.6210477
1764,3.7251625
1765,5.0725245
1766,4.2839694
1767,4.292811
1768,4.2992263
1769,4.9034724
1770,5.3606734
1771,5.3245378
1772,2.6685832
1773,3.7194536
1774,4.268466
1775,4.262376
1776,4.507296
1777,4.8791275
1778,5.3363285
1779,1.4593682
1780,3.6718726
1781,4.808332
1782,4.193151
1783,3.9833696
1784,5.15799
1785,4.07249
1786,3.6050146
1787,3.4556863
1788,3.4740639
1789,4.325803
1790,4.423733
1791,4.7777414
1792,4.448081
1793,2.6919122
1794,1.977368
1795,1.5276179
1796,3.1164057
1797,3.7481277
1798,4.1312904
1799,4.229221
1800,4.4889235
1801,4.6575794
1802,4.2852073
1803,0.61166507
1804,1.2983971
1805,2.4221358
1806,4.601262
1807,3.6509602
1808,4.1761084
1809,2.4625607
1810,4.1383214
1811,1.7479755
1812,4.474835
1813,0.98399544
1814,4.4815784
1815,2.5150084
1816,4.73002
1817,4.7463994
1818,5.4301953
1819,4.713986
1820,5.3194914
1821,1.4466612
1822,4.101409
1823,1.4457854
1824,3.2447922
1825,4.6152043
1826,2.5272565
1827,3.8602464
1828,2.51942
1829,4.0647745
1830,4.4093146
1831,4.1369214
1832,4.853228
1833,4.3757515
1834,4.623937
1835,5.223717
1836,4.4434853
1837,3.9313757
1838,4.074962
1839,3.5436726
1840,4.0519166
1841,2.8647962
1842,2.1684988
1843,2.2454407
1844,3.2790713
1845,1.4400533
1846,3.7172604
1847,4.18494
1848,3.9391696
1849,3.8988075
1850,4.6804523
1851,4.4474273
1852,4.849108
1853,4.838192
1854,4.818608
1855,3.615349
1856,1.8427122
1857,1.8956283
1858,1.3213346
1859,1.1428478
1860,5.1761656
1861,1.5699806
1862,4.26276
1863,3.9335318
1864,4.2719197
1865,4.508073
1866,4.278335
1867,4.8799043
1868,4.9813495
1869,5.1904483
1870,5.5403037
1871,3.4392507
1872,4.872474
1873,1.8650299
1874,4.1985216
1875,3.7361248
1876,3.2999382
1877,4.1770315
1878,2.417841
1879,4.274962
1880,1.4010255
1881,4.5346646
1882,2.7084258
1883,4.308519
1884,4.341759
1885,3.6382773
1886,4.335669
1887,2.2183104
1888,4.5966163
1889,1.8351057
1890,5.5287576
1891,3.1580415
1892,5.480886
1893,4.1435566
1894,4.937061
1895,4.6215453
1896,4.2631083
1897,3.159412
1898,3.9721532
1899,0.6514952
1900,2.134116
1901,4.9970946
1902,1.4978365
1903,5.362839
1904,3.9771092
1905,3.5490837
1906,4.3933477
1907,4.149719
1908,4.387002
1909,4.4530587
1910,4.714006
1911,5.560838
1912,5.5129666
1913,4.985466
1914,2.8169584
1915,2.3616607
1916,1.8544497
1917,5.0667458
1918,4.3893833
1919,4.7163873
1920,5.524557
1921,4.2798123
1922,2.8409631
1923,2.8905315
1924,4.992722
1925,4.383151
1926,4.47875
1927,4.550897
1928,4.545135
1929,5.4047627
1930,5.011231
1931,4.26282
1932,4.0573344
1933,4.1216702
1934,4.595811
1935,4.6514587
1936,4.0053124
1937,2.187504
1938,3.7180932
1939,3.9400012
1940,4.2459593
1941,4.306133
1942,4.3003707
1943,4.404063
1944,4.8179483
1945,4.2095294
1946,1.3925385
1947,2.8129997
1948,3.9706957
1949,5.0282893
1950,5.1625147
1951,4.304747
1952,4.0625553
1953,4.3409314
1954,4.6018786
1955,5.037518
1956,4.01451
1957,4.161498
1958,4.3883624
1959,4.4394298
1960,5.5749226
1961,4.2903547
1962,3.9411469
1963,2.487167
1964,1.3615351
1965,3.9562578
1966,5.183586
1967,4.449935
1968,4.443845
1969,4.4563503
1970,5.0766234
1971,5.5516243
1972,4.9942117
1973,3.9867823
1974,2.6306732
1975,1.8546326
1976,4.0910997
1977,4.394439
1978,5.027218
1979,5.4635563
1980,4.944806
1981,4.2335596
1982,3.6644409
1983,4.0824757
1984,3.9152
1985,4.178075
1986,4.2444596
1987,5.205582
1988,4.0300794
1989,2.2116978
1990,1.6451964
1991,1.7448115
1992,3.7164896
1993,4.2731724
1994,4.548902
1995,3.7558289
1996,2.8948607
1997,3.1269271
1998,1.0743418
1999,2.4282403
2000,2.8319128
2001,3.2691317
2002,3.6171937
2003,3.6027637
2004,3.2470036
2005,3.2065089
2006,1.755577
2007,0.91639304
2008,2.211764
2009,3.3914382
2010,3.5279322
2011,3.719064
2012,3.812399
2013,5.0986786
2014,4.4574037
2015,3.7962155
2016,1.6206796
2017,2.4999778
2018,5.359915
2019,5.3212523
2020,4.811241
2021,1.2621232
2022,1.0682803
2023,3.630843
2024,4.155833
2025,4.274367
2026,4.280782
2027,4.529224
2028,4.235918
2029,4.0864205
2030,2.560703
2031,2.1943972
2032,1.2581956
2033,1.6516027
2034,2.5368679
2035,3.8365743
2036,4.1844664
2037,4.178376
2038,4.4393234
2039,4.783677
2040,4.7369123
2041,4.12716
2042,3.3644483
2043,2.5006084
2044,4.4842377
2045,3.9104033
2046,3.6890666
2047,3.9529254
2048,4.955003
2049,3.534025
2050,1.8960322
2051,1.7698779
2052,3.32185
2053,4.088018
2054,4.5159044
2055,4.6379085
2056,4.039542
2057,3.1585865
2058,4.479229
2059,4.647885
2060,3.227457
2061,3.0573869
2062,1.9988549
2063,0.72244644
2064,1.3370727
2065,3.5964377
2066,4.9082894
2067,4.015766
2068,4.248181
2069,4.6838202
2070,5.272846
2071,2.4522111
2072,1.2952158
2073,4.7649593
2074,3.8930702
2075,4.109141
2076,4.1662984
2077,4.4051285
2078,5.264401
2079,4.6367736
2080,3.5348516
2081,1.5505741
2082,3.9978356
2083,4.719249
2084,4.0828424
2085,2.237461
2086,1.6908607
2087,1.2254491
2088,1.4782184
2089,4.835702
2090,5.066815
2091,3.9698305
2092,4.196319
2093,4.2748814
2094,3.586242
2095,2.275991
2096,1.9196273
2097,4.2632775
2098,4.3296623
2099,4.5745826
2100,4.946414
2101,5.256958
2102,1.9060732
2103,1.5692666
2104,1.9642617
2105,2.383328
2106,3.4916525
2107,3.8682241
2108,4.2555494
2109,4.3200407
2110,4.683436
2111,4.8260417
2112,2.3989367
2113,1.402772
2114,3.1252403
2115,3.5262177
2116,4.071117
2117,4.1255283
2118,3.2599764
2119,3.0594928
2120,1.915686
2121,0.78267837
2122,3.520216
2123,3.8439426
2124,3.9372778
2125,4.6117477
2126,3.3209815
2127,1.2637872
2128,0.812982
2129,1.3942955
2130,4.10974
2131,5.201427
2132,3.481774
2133,3.2961202
2134,2.6982853
2135,2.0695684
2136,1.0797871
2137,0.8859443
2138,2.5383456
2139,4.1308312
2140,4.143337
2141,5.1875815
2142,4.582499
2143,1.2167146
2144,1.0228719
2145,3.6055102
2146,4.7220664
2147,4.9531794
2148,4.202507
2149,5.295393
2150,4.654175
2151,2.3397086
2152,2.6282492
2153,4.6570654
2154,4.7361965
2155,4.1433125
2156,4.196768
2157,4.2631526
2158,4.275658
2159,4.6203666
2160,2.9356067
2161,2.388276
2162,1.666964
2163,1.534388
2164,3.3787754
2165,3.3419638
2166,4.1712694
2167,4.6772704
2168,3.3294828
2169,3.257641
2170,1.8864504
2171,1.2698334
2172,1.5153036
2173,3.1541789
2174,3.5551562
2175,3.777065
2176,4.083383
2177,4.241487
2178,2.62367
2179,1.8772854
2180,0.8111101
2181,0.59747523
2182,3.4990401
2183,4.7659817
2184,4.1261396
2185,3.841444
2186,4.12018
2187,4.1326857
2188,4.3651004
2189,4.80074
2190,2.1265323
2191,2.1663067
2192,5.489242
2193,4.621606
2194,4.636821
2195,4.623007
2196,5.336896
2197,2.71363
2198,2.344191
2199,2.6585178
2200,4.773418
2201,4.879226
2202,1.9200509
2203,1.5874091
2204,2.1302323
2205,3.3553703
2206,4.4539604
2207,4.467076
2208,4.634303
2209,4.6759663
2210,3.50066
2211,3.2866602
2212,1.806988
2213,1.0121828
2214,3.3298728
2215,4.670107
2216,5.659604
2217,4.6902394
2218,4.3725677
2219,4.479186
2220,5.392167
2221,4.5983863
2222,3.540306
2223,0.95166284
2224,4.668574
2225,4.6946483
2226,4.5095487
2227,4.4694066
2228,4.641735
2229,1.9109473
2230,2.1903164
2231,5.604832
2232,4.743631
2233,4.585323
2234,4.6919413
2235,5.3889155
2236,3.6563568
2237,1.4336749
2238,5.6060925
2239,5.5826263
2240,4.611736
2241,4.586583
2242,3.41325
2243,1.1005602
2244,2.1254961
2245,4.668186
2246,4.704559
2247,5.404634
2248,4.7082615
2249,3.6724637
2250,3.2423153
2251,4.7807827
2252,4.1042686
2253,2.2485025
2254,2.1045067
2255,3.3709528
2256,4.564687
2257,4.732966
2258,3.1441915
2259,0.91052514
2260,0.9105522
2261,2.246433
2262,3.376835
2263,4.7290206
2264,4.4706893
2265,5.454339
2266,3.4530804
2267,2.4257872
2268,1.0258802
2269,4.6719027
2270,5.6154876
2271,4.574367
2272,4.5745926
2273,4.5604506
2274,5.0251822
2275,5.39056
2276,1.0172
2277,1.0264837
2278,2.2650971
2279,4.656408
2280,5.6067047
2281,5.5832386
2282,4.751293
2283,4.4395328
2284,4.592985
2285,3.2884843
2286,1.0659543
2287,2.1711922
2288,3.3826275
2289,4.7007666
2290,4.582826
2291,4.649077
2292,5.0169773
2293,5.3552604
2294,3.237957
2295,2.145962
2296,5.2632284
2297,4.4143386
2298,4.8498936
2299,5.026733
2300,3.8275747
2301,2.0250843
2302,3.3824356
2303,1.6409566
2304,4.604263
2305,3.494387
2306,5.3641434
2307,4.349542
2308,4.415917
2309,4.335728
2310,5.058562
2311,3.5370562
2312,5.226192
2313,1.5661584
2314,4.1220913
2315,3.0096374
2316,3.6674871
2317,3.9583056
2318,4.0342274
2319,3.2211764
2320,4.2538295
2321,2.5728612
2322,4.457965
2323,1.710773
2324,4.63656
2325,0.50472003
2326,4.637961
2327,0.5047471
2328,4.713735
2329,4.038555
2330,3.7435243
2331,3.9981875
2332,3.336205
2333,4.552953
2334,2.7209044
2335,5.074347
2336,2.303043
2337,3.6856787
2338,2.7232976
2339,3.1378577
2340,3.8920496
2341,2.7034376
2342,4.453262
2343,1.0443887
2344,4.5746202
2345,0.74587184
2346,4.7428994
2347,0.7458989
2348,4.30123
2349,1.941385
2350,2.8612795
2351,5.4020967
2352,2.4099166
2353,5.40063
2354,0.8495018
2355,4.4391994
2356,2.1726918
2357,4.3151965
2358,5.636138
2359,4.7383084
2360,4.4129353
2361,1.6495365
2362,4.0028424
2363,5.2975507
2364,1.5318048
2365,4.2095995
2366,3.310383
2367,4.426667
2368,5.629773
2369,4.441882
2370,4.979297
2371,4.42774
2372,5.335466
2373,3.465973
2374,4.046191
2375,3.221953
2376,3.5836537
2377,3.089773
2378,2.7516716
2379,4.2759337
2380,1.2072514
2381,5.2344036
2382,0.95665747
2383,4.4724264
2384,4.660387
2385,3.9020205
2386,4.4318705
2387,3.3657117
2388,4.6104755
2389,2.0025723
2390,4.6256905
2391,0.8309567
2392,4.6115484
2393,1.7842392
2394,5.436787
2395,4.169436
2396,4.711509
2397,4.2242804
2398,4.1329527
2399,4.967516
2400,2.9159024
2401,2.776862
2402,1.072417
2403,1.6194508
2404,2.1541326
2405,1.0420653
2406,4.6616473
2407,2.2995563
2408,4.4331307
2409,2.8504078
2410,4.6128087
2411,3.6538517
2412,4.6932015
2413,3.8856697
2414,5.399385
2415,4.2563376
2416,4.7219787
2417,4.2715526
2418,3.65727
2419,4.4734554
2420,2.9168155
2421,4.106936
2422,2.2835777
2423,2.5857499
2424,5.559017
2425,2.3396587
2426,5.4333725
2427,2.37758
2428,4.485146
2429,3.5432773
2430,4.689344
2431,4.0957193
2432,4.690745
2433,4.25767
2434,4.7711377
2435,3.016225
2436,5.1263
2437,1.9718043
2438,5.303139
2439,1.4697864
2440,3.4284437
2441,0.54323316
2442,2.9545007
2443,1.6749886
2444,2.6624634
2445,4.275378
2446,1.5815648
2447,5.2652836
2448,2.3174756
2449,5.377252
2450,4.7211
2451,4.5226526
2452,4.886591
2453,5.191034
2454,4.819658
2455,4.277315
2456,2.7330284
2457,0.54425406
2458,3.8836079
2459,3.0969083
2460,4.266923
2461,5.251062
2462,4.444027
2463,5.3630304
2464,4.4571424
2465,4.256117
2466,4.666033
2467,5.1017156
2468,4.3005056
2469,2.8884933
2470,2.7319412
2471,0.8020531
2472,2.2525134
2473,0.62872744
2474,1.0732063
2475,5.327514
2476,4.448428
2477,5.4394827
2478,4.999229
2479,4.6017475
2480,5.4930015
2481,4.2474823
2482,4.660558
2483,4.4268475
2484,3.97167
2485,5.214771
2486,3.0186603
2487,5.178635
2488,1.3490576
2489,3.7649624
2490,4.534225
2491,2.9847877
2492,4.6408434
2493,2.1976874
2494,3.2289882
2495,1.0101386
2496,2.7002685
2497,1.7575012
2498,1.8065213
2499,5.3206835
2500,3.3858445
2501,4.2183547
2502,4.618138
2503,4.4013815
2504,4.6333528
2505,4.442084
2506,4.06523
2507,4.809984
2508,2.8297272
2509,5.153169
2510,2.1478252
2511,4.3919606
2512,1.075238
2513,2.1786492
2514,5.5191193
2515,1.1822407
2516,4.568684
2517,0.7764864
2518,4.5424585
2519,4.5429077
2520,5.393923
2521,4.244044
2522,2.7791998
2523,4.480489
2524,1.394674
2525,4.466675
2526,0.93473727
2527,4.521519
2528,1.9739118
2529,5.1573906
2530,4.3800564
2531,5.0584226
2532,4.2087398
2533,2.7927344
2534,4.4129376
2535,2.5002494
2536,4.4281526
2537,4.2791038
2538,4.388113
2539,4.47324
2540,4.4406056
2541,4.474641
2542,2.6365542
2543,3.8353555
2544,2.344517
2545,3.264326
2546,1.3446215
2547,2.8052835
2548,3.7680006
2549,2.3440063
2550,4.4893904
2551,2.1834793
2552,4.219687
2553,3.389208
2554,3.2558906
2555,4.5394607
2556,2.664172
2557,4.4749026
2558,2.3931255
2559,4.111902
2560,2.092381
2561,0.30221242
2562,1.6805567
2563,4.199057
2564,3.302307
2565,5.1913886
2566,3.4794106
2567,5.303357
2568,3.5781786
2569,3.9019089
2570,2.8793046
2571,4.0584745
2572,2.160611
2573,4.150115
2574,1.073367
2575,1.5602598
2576,0.66853625
2577,0.6785847
2578,1.7335458
2579,4.326845
2580,5.144179
2581,5.402848
2582,4.2827444
2583,4.25152
2584,5.0356846
2585,4.6907034
2586,2.1211174
2587,5.097119
2588,3.062132
2589,5.060983
2590,4.4133415
2591,4.2896705
2592,4.091448
2593,2.0330067
2594,4.314971
2595,0.5693942
2596,4.274829
2597,1.7755537
2598,5.1272945
2599,5.156447
2600,2.5432832
2601,4.519297
2602,0.9726151
2603,4.165032
2604,0.7167785
2605,4.2857304
2606,0.72606194
2607,4.3668003
2608,3.0225487
2609,5.096819
2610,5.2817187
2611,4.3418307
2612,4.8485556
2613,2.7369623
2614,5.210447
2615,1.6731869
2616,4.5726876
2617,0.6602383
2618,2.7360713
2619,5.2283325
2620,1.2000487
2621,4.3475823
2622,0.83597416
2623,4.348655
2624,4.345264
2625,4.3224297
2626,4.346337
2627,5.169654
2628,1.1364739
2629,3.7158952
2630,3.0694866
2631,1.1484352
2632,4.132758
2633,5.1822224
2634,5.018146
2635,5.1920123
2636,4.94609
2637,4.421055
2638,4.659108
2639,4.407241
2640,3.59166
2641,4.326529
2642,2.3903322
2643,2.3869975
2644,2.2148852
2645,4.336769
2646,1.7504128
2647,4.3987293
2648,4.2577386
2649,4.538672
2650,4.333513
2651,4.474114
2652,3.6459446
2653,2.4279294
2654,1.6042167
2655,0.9045594
2656,1.2862486
2657,1.4938784
2658,0.9905244
2659,3.5310767
2660,1.9999944
2661,4.0950713
2662,4.4131627
2663,4.393196
2664,4.521759
2665,4.4273305
2666,4.4848995
2667,4.1175776
2668,4.121899
2669,2.652085
2670,2.4986465
2671,0.02913623
2672,0.41378996
2673,0.11746662
2674,3.0828319
2675,2.9275427
2676,4.1656694
2677,4.085948
2678,4.2467394
2679,4.295868
2680,4.694886
2681,4.7440147
2682,5.154898
2683,2.041499
2684,2.8176162
2685,0.81852543
2686,0.69746304
2687,0.5537915
2688,4.270259
2689,4.3109612
2690,4.288047
2691,3.6125817
2692,2.6090848
2693,0.6164838
2694,3.1901143
2695,4.3826604
2696,4.4116325
2697,4.38648
2698,4.46755
2699,4.83545
2700,4.4234405
2701,2.7369082
2702,1.6316899
2703,0.7046218
2704,5.432652
2705,4.57262
2706,4.3872395
2707,3.7334828
2708,2.71787
2709,1.6896745
2710,0.8818767
2711,3.2476566
2712,4.361348
2713,5.246736
2714,5.257072
2715,4.465274
2716,4.385963
2717,3.786355
2718,2.3086002
2719,1.6403208
2720,1.3275057
2721,1.8437759
2722,3.025151
2723,3.8310208
2724,3.9092646
2725,4.488455
2726,4.550415
2727,4.5845494
2728,4.6257997
2729,2.6183896
2730,1.5569172
2731,1.2441021
2732,0.9901251
2733,2.015515
2734,2.3498151
2735,3.698617
2736,4.081934
2737,4.39673
2738,3.0068905
2739,2.1430616
2740,1.2879583
2741,2.9992158
2742,4.0362134
2743,4.0726166
2744,4.032249
2745,4.113319
2746,5.0214777
2747,2.7629132
2748,0.5305288
2749,0.53710616
2750,4.491189
2751,4.095398
2752,4.2654366
2753,4.2252946
2754,4.3063645
2755,2.9024675
2756,2.623059
2757,4.209167
2758,5.2684155
2759,4.326098
2760,4.753634
2761,5.1329546
2762,2.9756746
2763,0.9606022
2764,0.66952175
2765,1.7237384
2766,4.2810526
2767,4.5228815
2768,4.1686163
2769,4.7903333
2770,3.012374
2771,1.2552159
2772,1.758551
2773,1.165821
2774,0.758676
2775,4.672276
2776,1.8228437
2777,4.5967813
2778,4.2944083
2779,4.7033997
2780,4.201281
2781,4.641779
2782,4.40584
2783,3.4256234
2784,4.3810153
2785,2.9711907
2786,4.8172474
2787,1.961199
2788,5.0979567
2789,1.6648637
2790,4.9989886
2791,2.3595731
2792,3.023117
2793,3.1661892
2794,2.2807603
2795,3.7633889
2796,1.0743754
2797,4.651775
2798,3.7152293
2799,4.812293
2800,4.321554
2801,4.470897
2802,4.4328637
2803,4.0981593
2804,4.153663
2805,3.5295246
2806,3.69288
2807,2.9574742
2808,2.6180973
2809,2.310654
2810,1.0314436
2811,3.6574717
2812,0.8210125
2813,4.2753654
2814,4.2725363
2815,3.8552952
2816,4.2718377
2817,0.85607916
2818,4.471369
2819,4.2771935
2820,3.5445805
2821,4.376532
2822,1.6337665
2823,4.398793
2824,0.6830799
2825,4.946266
2826,0.308
2827,5.4400387
2828,0.0023134607
2829,3.0993357
2830,1.5000178
2831,2.487916
2832,5.4616337
2833,1.1315323
2834,4.2410235
2835,0.94508535
2836,2.1628568
2837,5.606307
2838,4.341362
2839,4.509774
2840,4.495632
2841,4.576025
2842,5.3833375
2843,3.2989378
2844,0.965941
2845,3.3378427
2846,5.581366
2847,5.0598416
2848,3.4123368
2849,2.268477
2850,1.0631334
2851,3.392347
2852,4.744891
2853,4.6269507
2854,5.061102
2855,5.4380474
2856,4.143422
2857,1.5604967
2858,1.1899551
2859,3.4402502
2860,4.741505
2861,4.6645193
2862,4.188574
2863,2.2608926
2864,1.8779002
2865,2.6850588
2866,3.8453667
2867,4.0969825
2868,4.2626853
2869,4.4668207
2870,4.6439247
2871,4.6591396
2872,4.6453257
2873,4.487471
2874,3.7496345
2875,3.474128
2876,3.2786522
2877,2.8718565
2878,2.60081
2879,1.8655105
2880,1.5328686
2881,2.2881362
2882,3.6730542
2883,4.4433284
2884,4.6243696
2885,3.844107
2886,3.3961272
2887,1.6151081
2888,4.6473985
2889,5.6427474
2890,5.6192813
2891,4.3159747
2892,4.4848313
2893,4.4444637
2894,4.551082
2895,1.2123
2896,1.025853
2897,2.280591
2898,3.4013383
2899,5.6389537
2900,4.7594666
2901,4.4061804
2902,5.4292226
2903,4.723384
2904,4.0344954
2905,3.5071537
2906,1.2677939
2907,4.6192107
2908,4.6996036
2909,5.067504
2910,5.4444494
2911,5.405787
2912,4.737131
2913,3.5325043
2914,1.4364959
2915,4.599947
2916,5.5425854
2917,4.389006
2918,4.567611
2919,4.6866045
2920,4.0147033
2921,3.481977
2922,1.0241324
2923,3.1853468
2924,5.1375837
2925,4.465099
2926,4.4947314
2927,5.1282277
2928,3.31684
2929,3.07282
2930,2.0428445
2931,2.3370965
2932,2.898994
2933,3.9530869
2934,4.157223
2935,4.334327
2936,4.4297075
2937,4.5951986
2938,4.5518737
2939,3.845235
2940,3.0604148
2941,1.347915
2942,1.6135851
2943,1.9060464
2944,2.5116632
2945,2.8357635
2946,3.6642783
2947,3.6504645
2948,3.7900286
2949,3.8497114
2950,3.943704
2951,2.8639472
2952,4.1564894
2953,5.142712
2954,3.8697
2955,4.0021524
2956,4.024413
2957,4.1048064
2958,4.268458
2959,0.93756133
2960,4.3010545
2961,4.3814473
2962,5.165957
2963,4.4673777
2964,3.879984
2965,3.3396156
2966,3.06145
2967,1.9148611
2968,4.3238273
2969,4.5158253
2970,4.4015145
2971,4.508133
2972,5.2491093
2973,4.0022807
2974,2.0541694
2975,0.8452576
2976,1.8913974
2977,5.2185717
2978,4.3837047
2979,4.1281962
2980,4.360479
2981,4.3201113
2982,4.4267297
2983,4.7671523
2984,5.109612
2985,5.0709496
2986,3.1216917
2987,2.6358101
2988,0.74452174
2989,4.273274
2990,3.9628546
2991,4.168035
2992,4.18325
2993,4.1432104
2994,4.868548
2995,4.195882
2996,3.0123003
2997,1.3014827
2998,3.6900916
2999,4.0782514
3000,4.367647
3001,4.436596
3002,3.0744596
3003,2.7357037
3004,2.4941149
3005,1.603997
3006,3.414547
3007,3.7239559
3008,4.2583685
3009,4.271484
3010,4.3790283
3011,3.5877109
3012,2.1319187
3013,0.42332745
3014,4.0479736
3015,4.169634
3016,4.206037
3017,4.191895
3018,3.60185
3019,2.268585
3020,1.6102289
3021,1.7377722
3022,4.289454
3023,4.508431
3024,4.11264
3025,4.2700334
3026,4.2298913
3027,4.6953
3028,5.06558
3029,2.0190327
3030,1.2597355
3031,1.830978
3032,4.4127054
3033,0.69790995
3034,3.2365284
3035,4.3758297
3036,4.3861666
3037,4.361014
3038,5.189305
3039,2.9533083
3040,1.8162038
3041,4.440449
3042,4.8766813
3043,3.0281727
3044,2.1270823
3045,1.1098351
3046,4.074968
3047,4.6903577
3048,4.2961397
3049,1.6291906
3050,3.5179384
3051,4.27607
3052,4.2891855
3053,4.2753716
3054,4.4308643
3055,3.577921
3056,2.5478477
3057,1.7960472
3058,0.42650265
3059,0.30878994
3060,1.6325569
3061,4.3574586
3062,4.5614657
3063,5.0576134
3064,3.4704933
3065,2.2144651
3066,0.7685562
3067,1.7554545
3068,3.127004
3069,5.2908792
3070,4.265662
3071,3.6100476
3072,1.3020676
3073,0.7498104
3074,0.5786776
3075,3.1471038
3076,4.310883
3077,4.311956
3078,3.6791956
3079,2.2108264
3080,3.1859765
3081,5.340301
3082,4.3627973
3083,4.4034996
3084,5.133518
3085,4.37853
3086,2.7736616
3087,2.2475262
3088,0.8480709
3089,3.1810555
3090,4.500145
3091,4.4620852
3092,3.7227635
3093,2.7844048
3094,1.9049243
3095,1.3871905
3096,1.0271355
3097,1.7948761
3098,2.9093595
3099,3.77425
3100,3.9399543
3101,4.144089
3102,4.322955
3103,3.1218495
3104,2.1254814
3105,1.7361591
3106,1.98282
3107,2.3763247
3108,3.4215693
3109,3.7117553
3110,4.2856517
3111,4.535927
3112,0.12404411
3113,4.1714396
3114,5.349665
3115,4.5414987
3116,4.2187624
3117,4.2551656
3118,4.214798
