Id,log_bike_count
1707,5.069692
1708,2.8842614
1709,2.3935833
1710,1.1707242
1711,4.3893366
1712,4.2181897
1713,4.250951
1714,4.9484377
1715,4.190078
1716,3.2727027
1717,2.2460096
1718,1.6255198
1719,1.8369993
1720,2.4895768
1721,4.8678827
1722,4.9033318
1723,5.1002784
1724,2.8721354
1725,2.2538135
1726,3.6862705
1727,5.141233
1728,4.379988
1729,5.1801944
1730,3.527328
1731,1.4573938
1732,0.8393392
1733,1.0508204
1734,1.5562667
1735,4.145075
1736,4.205517
1737,4.265391
1738,2.4280243
1739,1.2167207
1740,1.490467
1741,4.049084
1742,3.1478262
1743,2.1985226
1744,2.1833
1745,2.9064841
1746,3.0170548
1747,3.0701153
1748,3.407999
1749,4.0419927
1750,4.441447
1751,3.8853798
1752,0.8223634
1753,4.557378
1754,4.0131264
1755,4.0405817
1756,3.4665341
1757,0.7569362
1758,3.9887607
1759,4.7988787
1760,5.2213225
1761,3.8666034
1762,1.0696692
1763,2.676357
1764,3.7433887
1765,5.005251
1766,4.2996774
1767,4.19931
1768,4.287157
1769,4.8970523
1770,5.331169
1771,5.183082
1772,2.3659163
1773,3.776029
1774,4.3999176
1775,4.3754473
1776,4.5560246
1777,4.9401226
1778,5.2566743
1779,0.8097484
1780,3.6286418
1781,5.000609
1782,4.2901907
1783,4.011863
1784,5.150786
1785,4.0174556
1786,3.12811
1787,2.675102
1788,3.2219713
1789,4.2870865
1790,4.579356
1791,4.9405684
1792,4.653372
1793,1.9745684
1794,1.2674832
1795,1.5993767
1796,2.6599207
1797,4.0531716
1798,4.3185062
1799,4.456136
1800,4.6296415
1801,4.8627534
1802,4.4826016
1803,0.63136274
1804,1.2125086
1805,2.489469
1806,5.20064
1807,3.9098456
1808,4.3429356
1809,1.7467916
1810,4.136013
1811,1.3987893
1812,4.483811
1813,0.667335
1814,4.56075
1815,2.2376683
1816,4.6352925
1817,5.044941
1818,5.0335684
1819,4.873136
1820,4.701899
1821,1.2570384
1822,3.9831953
1823,1.691983
1824,3.135536
1825,4.8003902
1826,2.4916973
1827,4.0732703
1828,2.4506402
1829,4.1800866
1830,4.484512
1831,4.360902
1832,4.6729174
1833,4.6429677
1834,4.8589344
1835,5.28879
1836,4.394032
1837,3.5251157
1838,4.0888033
1839,2.9055846
1840,3.895551
1841,1.6681309
1842,2.4730208
1843,1.2793401
1844,3.4964197
1845,1.4597516
1846,4.0295362
1847,4.38072
1848,4.2125053
1849,4.08741
1850,4.67885
1851,4.590141
1852,4.8927217
1853,4.9823055
1854,4.8039145
1855,3.0370994
1856,1.5768554
1857,1.4505252
1858,1.189383
1859,1.0304128
1860,5.342432
1861,1.2719363
1862,4.200363
1863,4.148374
1864,4.358066
1865,4.467384
1866,4.4072485
1867,4.789664
1868,5.2037773
1869,4.8562775
1870,5.5388026
1871,2.8621905
1872,4.8804197
1873,2.003496
1874,4.2188363
1875,3.7493217
1876,3.2070618
1877,4.353869
1878,2.3913076
1879,4.507647
1880,1.3655665
1881,4.659539
1882,2.6771533
1883,4.50733
1884,4.1560254
1885,3.5012977
1886,4.439455
1887,1.8293036
1888,4.6713886
1889,1.96607
1890,5.5300136
1891,2.446349
1892,4.8216043
1893,4.370828
1894,4.250463
1895,4.695014
1896,3.8519073
1897,3.0182753
1898,3.7730067
1899,0.5481475
1900,1.8080515
1901,5.1854544
1902,1.3767233
1903,4.96574
1904,3.9047065
1905,3.551188
1906,4.1819806
1907,3.7496104
1908,3.605815
1909,4.2000995
1910,4.1981807
1911,4.7706094
1912,4.767485
1913,4.2506547
1914,2.905279
1915,1.798079
1916,1.9992069
1917,5.3501062
1918,4.502417
1919,4.7667665
1920,5.247594
1921,3.706919
1922,2.829201
1923,2.7398307
1924,4.6588626
1925,4.2503324
1926,4.4817104
1927,4.517477
1928,4.539468
1929,5.196618
1930,4.716679
1931,4.2572803
1932,3.9314785
1933,4.247706
1934,4.5598674
1935,4.5628533
1936,3.9195495
1937,2.1507773
1938,3.742782
1939,4.0074754
1940,3.9919698
1941,4.1300893
1942,4.4585915
1943,4.2588944
1944,4.7436256
1945,3.9105396
1946,0.7079868
1947,2.4129267
1948,3.6969597
1949,4.961385
1950,5.1360497
1951,4.27462
1952,4.0288877
1953,4.041274
1954,4.4116096
1955,4.7499137
1956,3.5231147
1957,4.2273264
1958,4.333732
1959,4.4568844
1960,5.1478524
1961,4.0937357
1962,3.284826
1963,2.1530352
1964,1.209208
1965,4.260778
1966,5.3289623
1967,4.476983
1968,4.5283456
1969,4.5731683
1970,5.0970306
1971,5.4442253
1972,4.5532274
1973,3.4892216
1974,2.1347115
1975,1.8843628
1976,4.218426
1977,4.563248
1978,5.2129197
1979,5.40988
1980,4.5640984
1981,4.2511587
1982,3.6142871
1983,4.2104554
1984,3.989271
1985,4.200768
1986,4.309765
1987,5.3006067
1988,3.9747243
1989,2.0700138
1990,1.6659966
1991,1.8201131
1992,3.8874054
1993,4.589709
1994,4.6600056
1995,3.8535733
1996,2.7916336
1997,2.7427516
1998,1.9751405
1999,3.1111283
2000,3.5383344
2001,4.0625396
2002,3.888679
2003,3.7317429
2004,3.4819322
2005,3.2233534
2006,2.045579
2007,1.0479695
2008,2.5023406
2009,3.6710777
2010,3.830899
2011,3.8646948
2012,3.6697762
2013,5.0578356
2014,4.53429
2015,3.9069414
2016,1.8463064
2017,2.661552
2018,5.1875257
2019,5.2528768
2020,4.6003323
2021,1.2155324
2022,1.0882902
2023,4.015152
2024,4.3329525
2025,4.1920137
2026,4.284854
2027,4.501895
2028,4.2273583
2029,3.3637762
2030,1.8381249
2031,1.48095
2032,1.0600531
2033,1.3606249
2034,2.2308965
2035,4.1898665
2036,4.5723753
2037,4.4936323
2038,4.70556
2039,5.0400405
2040,4.407422
2041,3.8982506
2042,2.4455557
2043,2.0111759
2044,4.9730573
2045,4.297135
2046,4.099969
2047,4.137814
2048,4.6305766
2049,3.5230224
2050,1.5433207
2051,2.1123872
2052,2.9907985
2053,4.094288
2054,3.9079099
2055,3.8978908
2056,3.7606108
2057,2.7094948
2058,4.1643724
2059,4.4185195
2060,2.830886
2061,2.4557462
2062,1.4190433
2063,0.6844296
2064,1.4499847
2065,3.8498816
2066,4.7959557
2067,4.0780153
2068,4.268016
2069,4.7670665
2070,5.1586285
2071,2.3364024
2072,0.9011839
2073,5.045631
2074,3.6794744
2075,3.831417
2076,4.1395025
2077,4.168219
2078,5.21362
2079,4.4014573
2080,3.4563906
2081,1.5598814
2082,4.142913
2083,4.621274
2084,4.2843156
2085,1.6376183
2086,1.1433524
2087,0.8811491
2088,1.3108673
2089,4.9469156
2090,5.194138
2091,4.3154016
2092,4.381958
2093,4.36675
2094,3.535677
2095,1.7999016
2096,1.4521554
2097,4.264354
2098,4.374843
2099,4.6432695
2100,5.0170074
2101,5.2266674
2102,1.1455226
2103,1.0268451
2104,1.5207534
2105,2.5369027
2106,3.062619
2107,3.8589451
2108,4.231053
2109,4.381755
2110,4.7016363
2111,4.942512
2112,1.5838398
2113,0.7637255
2114,3.030524
2115,3.7278218
2116,4.074604
2117,4.3471613
2118,2.8750985
2119,1.9980375
2120,1.3102696
2121,0.92484343
2122,3.9607048
2123,4.1560326
2124,4.197917
2125,4.7985635
2126,3.025508
2127,0.9957211
2128,0.6801501
2129,1.3853159
2130,4.3236017
2131,5.0795197
2132,3.5121274
2133,2.6951478
2134,2.11896
2135,1.5967315
2136,0.6727867
2137,0.6944253
2138,2.7530103
2139,4.414227
2140,4.479638
2141,5.046122
2142,4.3193007
2143,0.84446824
2144,0.8227987
2145,3.8795424
2146,4.650081
2147,4.545576
2148,4.434214
2149,5.320285
2150,4.4672575
2151,1.3368088
2152,2.2958694
2153,4.651529
2154,4.9941525
2155,4.0745025
2156,4.1727448
2157,4.3607883
2158,4.3935375
2159,4.479426
2160,2.5342586
2161,1.7053069
2162,1.1326817
2163,1.1594006
2164,3.1623645
2165,3.3921723
2166,4.415956
2167,4.966893
2168,2.705235
2169,2.3708148
2170,1.4931663
2171,0.9163278
2172,1.6211884
2173,2.9551957
2174,3.6845026
2175,3.9728796
2176,4.164732
2177,4.488772
2178,2.5005817
2179,1.9859169
2180,1.1696881
2181,0.48345903
2182,3.4976714
2183,4.696764
2184,4.120566
2185,3.9158432
2186,4.106915
2187,4.134233
2188,4.2918267
2189,4.731439
2190,2.678441
2191,2.094951
2192,5.111948
2193,4.4823036
2194,4.6213055
2195,4.5844793
2196,5.040581
2197,2.4695163
2198,2.3978436
2199,2.7244987
2200,4.75378
2201,4.8186235
2202,1.8824815
2203,1.9015003
2204,2.0700972
2205,3.2398536
2206,4.6802707
2207,4.6188836
2208,4.7519584
2209,4.761618
2210,3.5107284
2211,2.8848755
2212,1.4031987
2213,1.2850194
2214,3.465783
2215,4.398131
2216,5.6794
2217,4.4470596
2218,4.5321927
2219,4.7279925
2220,5.513648
2221,4.770819
2222,3.5143666
2223,1.1191574
2224,4.1073027
2225,4.328236
2226,4.2178955
2227,4.568769
2228,4.0913897
2229,1.5382774
2230,2.4709997
2231,5.065598
2232,4.3608184
2233,4.23477
2234,4.2937036
2235,4.76978
2236,3.2964883
2237,1.401315
2238,5.705875
2239,5.5294456
2240,4.692739
2241,4.6816177
2242,3.1504853
2243,1.2602265
2244,2.2363753
2245,4.2896743
2246,4.6680026
2247,5.3932953
2248,4.593227
2249,3.750909
2250,3.2991748
2251,4.8019814
2252,4.1089487
2253,2.0867052
2254,2.016759
2255,3.1655693
2256,4.3859673
2257,4.7625446
2258,3.0468822
2259,0.6332231
2260,0.8330034
2261,1.8608454
2262,3.0718644
2263,4.520142
2264,4.1648254
2265,4.8531637
2266,3.1158192
2267,2.1229262
2268,0.92676663
2269,4.6542726
2270,5.428797
2271,4.5145264
2272,4.5956197
2273,4.551892
2274,4.8074775
2275,5.080187
2276,1.0638901
2277,1.0044137
2278,2.1205046
2279,4.6357484
2280,5.2430468
2281,5.550748
2282,4.5850506
2283,4.368377
2284,4.6681676
2285,2.7876856
2286,0.94562477
2287,2.1510944
2288,3.1580174
2289,4.6221123
2290,4.6405873
2291,4.838785
2292,5.2396355
2293,5.339699
2294,3.1244304
2295,1.3539355
2296,4.962543
2297,4.437035
2298,5.1453776
2299,5.103755
2300,3.60718
2301,2.126933
2302,3.042885
2303,1.694401
2304,3.8432243
2305,3.2284062
2306,5.2544355
2307,4.5577264
2308,4.318356
2309,4.684388
2310,5.130473
2311,3.5641413
2312,4.698618
2313,2.3995023
2314,3.76597
2315,3.8038216
2316,3.5294697
2317,4.221937
2318,4.0801177
2319,3.6405313
2320,4.240395
2321,2.8452537
2322,4.2931547
2323,2.074691
2324,4.676088
2325,0.76714617
2326,4.6191397
2327,0.94218934
2328,4.504867
2329,3.831991
2330,3.8156357
2331,4.0029335
2332,3.1501517
2333,4.7931075
2334,2.3359036
2335,5.048865
2336,2.3220587
2337,3.6201327
2338,2.8681357
2339,2.9175675
2340,4.2920437
2341,2.287921
2342,4.650672
2343,0.8059268
2344,4.612503
2345,0.887859
2346,4.910521
2347,1.0136319
2348,4.689906
2349,2.1090088
2350,2.893603
2351,5.494386
2352,2.051788
2353,5.5343394
2354,0.9061044
2355,4.625393
2356,2.2254531
2357,4.349123
2358,5.5251083
2359,4.9573116
2360,4.5010247
2361,1.7188492
2362,3.9602869
2363,5.2663546
2364,1.5955871
2365,4.3396654
2366,3.3014662
2367,4.370338
2368,5.1613107
2369,4.341105
2370,5.142726
2371,4.3259
2372,4.8236175
2373,2.8498306
2374,3.6432168
2375,2.218642
2376,3.4091399
2377,2.62174
2378,2.7044973
2379,4.0785856
2380,1.2626597
2381,5.361153
2382,1.0591764
2383,4.221073
2384,4.255761
2385,3.5534582
2386,3.917194
2387,3.009093
2388,3.845142
2389,1.5313101
2390,4.1639066
2391,0.5920293
2392,4.35615
2393,1.6790494
2394,4.8220363
2395,4.3403034
2396,4.1327424
2397,4.3024297
2398,3.586949
2399,4.7122474
2400,2.6813257
2401,2.3036711
2402,1.2105174
2403,1.5208936
2404,2.2875984
2405,1.1097834
2406,4.269656
2407,2.5959208
2408,4.448471
2409,2.9236073
2410,4.667283
2411,3.3510718
2412,4.7858405
2413,4.0057836
2414,5.1866455
2415,4.282768
2416,4.4275446
2417,4.228668
2418,3.2273471
2419,3.945501
2420,2.801775
2421,3.9293242
2422,2.1278257
2423,2.2612004
2424,4.9982204
2425,1.4324368
2426,4.9085927
2427,2.4919097
2428,4.3258667
2429,2.834311
2430,4.661663
2431,3.2420492
2432,4.66296
2433,3.806769
2434,4.878927
2435,3.1891584
2436,5.1960883
2437,1.3179144
2438,5.143181
2439,0.98170185
2440,3.2514746
2441,0.5176433
2442,3.0903857
2443,1.6816127
2444,2.472978
2445,4.2702866
2446,1.8559641
2447,4.941432
2448,2.1813424
2449,5.079184
2450,4.7026267
2451,4.5177846
2452,4.829241
2453,5.1324697
2454,4.7385826
2455,4.389515
2456,2.5094612
2457,0.59931153
2458,3.9946373
2459,3.1474786
2460,4.209315
2461,5.3855915
2462,4.182013
2463,5.044021
2464,4.2715526
2465,4.2506185
2466,4.7028775
2467,5.1853323
2468,4.3995614
2469,2.9747252
2470,2.533193
2471,0.84567297
2472,1.8210362
2473,0.93117154
2474,0.9581599
2475,5.268208
2476,4.2806096
2477,5.2503934
2478,4.768277
2479,4.5214586
2480,5.032225
2481,4.3053327
2482,4.019665
2483,4.348401
2484,3.3712378
2485,5.30947
2486,2.5425096
2487,5.109621
2488,1.1710466
2489,3.9475505
2490,4.321536
2491,3.0987587
2492,4.4896502
2493,1.6807642
2494,2.6281393
2495,0.80896336
2496,2.1316729
2497,1.566224
2498,1.4510912
2499,5.3155656
2500,3.6040287
2501,4.479353
2502,4.526082
2503,4.538381
2504,4.621948
2505,4.5800095
2506,4.021719
2507,4.916563
2508,2.1484866
2509,5.130669
2510,1.3207682
2511,4.3179817
2512,0.9237799
2513,1.4515309
2514,5.5522285
2515,1.0846174
2516,4.683793
2517,0.6285132
2518,4.7064805
2519,4.5231185
2520,5.4925213
2521,4.182275
2522,2.5382097
2523,4.4641924
2524,1.2713802
2525,4.4748864
2526,1.1548256
2527,4.6840177
2528,2.0076802
2529,5.198576
2530,4.02461
2531,5.064831
2532,4.182207
2533,2.12398
2534,4.3945804
2535,1.9740813
2536,4.4214263
2537,4.183334
2538,4.6657667
2539,4.415554
2540,4.341118
2541,4.502055
2542,2.3130205
2543,3.7853699
2544,1.9868842
2545,3.3812296
2546,1.5236273
2547,2.3700283
2548,3.857687
2549,1.3910046
2550,4.7528734
2551,1.4578098
2552,4.2867737
2553,3.000881
2554,3.3574615
2555,4.8552155
2556,2.8491101
2557,4.638974
2558,2.120048
2559,4.3661704
2560,1.9851333
2561,0.8195361
2562,1.7452501
2563,4.401826
2564,3.909194
2565,5.499283
2566,4.2502875
2567,5.252278
2568,4.2109246
2569,4.084669
2570,3.2141943
2571,4.38135
2572,2.5446923
2573,4.3021183
2574,1.3533056
2575,1.2421186
2576,1.1640986
2577,0.6797261
2578,2.0121484
2579,4.203205
2580,5.276074
2581,5.4880986
2582,4.144283
2583,4.389814
2584,5.01839
2585,4.8712544
2586,1.7871788
2587,5.100621
2588,3.3085155
2589,5.0169644
2590,4.595808
2591,4.435613
2592,4.3925395
2593,1.6882541
2594,4.5035744
2595,0.48716184
2596,4.3254952
2597,1.8697184
2598,5.1884828
2599,5.148419
2600,2.0759413
2601,4.6222224
2602,1.2093501
2603,4.2410755
2604,0.9809468
2605,4.531929
2606,0.94969815
2607,4.6468143
2608,3.1393943
2609,4.9302783
2610,5.207843
2611,4.0938606
2612,4.8992467
2613,1.8483635
2614,5.0268173
2615,0.77737045
2616,4.4731274
2617,0.6823983
2618,1.6921259
2619,4.975898
2620,1.1322465
2621,4.488555
2622,0.5940938
2623,4.516405
2624,4.5721664
2625,4.507098
2626,4.5634623
2627,5.241298
2628,1.0440677
2629,3.411928
2630,2.9047709
2631,1.1178674
2632,3.7750268
2633,5.0373015
2634,4.9695125
2635,5.2462425
2636,5.201593
2637,4.413356
2638,4.448349
2639,4.475261
2640,3.5243301
2641,4.237979
2642,1.835577
2643,2.4161394
2644,1.3694028
2645,4.4666853
2646,1.6647701
2647,4.616187
2648,4.192387
2649,4.9505005
2650,4.1920266
2651,4.907987
2652,3.5661998
2653,1.784683
2654,1.713273
2655,0.8069573
2656,1.3230937
2657,1.1015054
2658,1.2895291
2659,3.1342266
2660,2.03235
2661,4.1552973
2662,4.201927
2663,4.59036
2664,4.4188843
2665,4.6788087
2666,4.3966503
2667,4.124659
2668,4.2265363
2669,2.8019042
2670,2.430688
2671,0.2892624
2672,0.5280403
2673,0.33427766
2674,2.6163108
2675,2.8887627
2676,4.170781
2677,4.097211
2678,4.3123374
2679,4.33292
2680,4.781463
2681,4.730327
2682,5.0667105
2683,2.9243774
2684,3.0673437
2685,1.0232066
2686,0.60892147
2687,0.64731324
2688,4.279598
2689,4.2125406
2690,4.274482
2691,3.5414026
2692,2.2938726
2693,0.8947883
2694,3.1296022
2695,4.158948
2696,4.3749866
2697,4.3792777
2698,4.5861096
2699,4.902813
2700,4.4774776
2701,2.3250215
2702,1.0352868
2703,0.6818152
2704,5.428949
2705,4.597185
2706,4.4837117
2707,3.6359265
2708,2.1470382
2709,1.1926023
2710,0.60887617
2711,2.917202
2712,4.017784
2713,4.8724904
2714,5.256406
2715,4.448181
2716,4.422065
2717,3.6919508
2718,2.009345
2719,1.060965
2720,0.8494186
2721,1.1926489
2722,2.9617596
2723,3.3990324
2724,3.529467
2725,4.441925
2726,4.69657
2727,4.764699
2728,4.8822427
2729,1.7990477
2730,1.038824
2731,0.8100035
2732,0.7759487
2733,2.0506823
2734,2.3405774
2735,3.9697504
2736,4.252801
2737,4.5589185
2738,2.9205287
2739,1.4826474
2740,0.83318084
2741,3.0670564
2742,4.336827
2743,4.294673
2744,4.303405
2745,4.3634562
2746,5.022685
2747,2.5947926
2748,0.45866436
2749,0.4993547
2750,4.5945644
2751,4.341397
2752,4.3729887
2753,4.4163675
2754,4.5317297
2755,3.0759943
2756,2.1926222
2757,4.0902824
2758,5.362958
2759,4.459858
2760,4.970624
2761,5.228981
2762,2.538686
2763,0.69418424
2764,0.6492488
2765,1.6335552
2766,4.243318
2767,4.6014915
2768,4.277023
2769,4.9541583
2770,2.5145533
2771,1.1287982
2772,0.8191349
2773,1.2560228
2774,0.8737169
2775,4.4685397
2776,1.4514285
2777,4.6778083
2778,4.1338773
2779,4.705019
2780,4.365556
2781,4.2719164
2782,4.3526974
2783,3.196337
2784,4.46954
2785,2.9862285
2786,4.791235
2787,1.755613
2788,4.838995
2789,1.761155
2790,4.8146195
2791,2.1089823
2792,3.1204326
2793,2.8778281
2794,1.8739297
2795,3.5443208
2796,0.91794395
2797,4.5930147
2798,3.5366836
2799,4.876305
2800,4.429644
2801,4.796724
2802,4.7002354
2803,4.279876
2804,4.3908987
2805,3.3315449
2806,3.8838873
2807,2.8071933
2808,2.1902628
2809,2.4867508
2810,1.1067892
2811,3.708943
2812,0.73154455
2813,4.4040813
2814,4.3425097
2815,4.1314635
2816,4.4859424
2817,0.9342114
2818,4.6065664
2819,4.244219
2820,3.6465163
2821,4.5441833
2822,2.111074
2823,4.504784
2824,1.5283885
2825,5.2223186
2826,1.0477842
2827,5.559459
2828,0.7687831
2829,3.076735
2830,1.4756165
2831,2.483277
2832,5.4071374
2833,1.1022087
2834,4.2301807
2835,1.048988
2836,2.2808907
2837,5.0823383
2838,4.034024
2839,4.302809
2840,4.593487
2841,4.739166
2842,5.523629
2843,3.0956385
2844,1.1862838
2845,3.390485
2846,5.328089
2847,4.7637725
2848,3.0023549
2849,2.0811996
2850,1.1163056
2851,3.2599256
2852,4.630231
2853,4.6582522
2854,5.1418447
2855,5.1643977
2856,3.771275
2857,1.5131975
2858,1.2636995
2859,3.3892376
2860,4.51992
2861,4.7354646
2862,3.9756486
2863,2.384013
2864,1.9045708
2865,2.7870328
2866,3.7426841
2867,3.9305067
2868,4.198138
2869,4.439282
2870,4.6852283
2871,4.630804
2872,4.6928034
2873,4.483664
2874,3.7152483
2875,3.4316967
2876,3.2349355
2877,2.9944286
2878,2.36164
2879,1.5563211
2880,1.650739
2881,2.446343
2882,3.5547757
2883,4.6141157
2884,4.702424
2885,3.8230414
2886,3.2551792
2887,0.9630511
2888,4.1171494
2889,5.317154
2890,5.3395185
2891,4.2245336
2892,4.2272463
2893,4.197265
2894,4.4746037
2895,1.1265873
2896,0.895869
2897,2.2540796
2898,3.435729
2899,5.4635735
2900,4.632507
2901,4.400554
2902,5.044129
2903,4.403265
2904,3.7344663
2905,3.2791753
2906,1.358099
2907,4.623345
2908,4.832519
2909,5.096041
2910,5.4121017
2911,5.385917
2912,4.4136143
2913,3.3140638
2914,1.1561735
2915,4.514183
2916,5.625631
2917,4.399794
2918,4.452747
2919,4.437698
2920,3.9296951
2921,3.5748875
2922,0.9864184
2923,3.3730316
2924,5.0342484
2925,4.480043
2926,4.795943
2927,5.295517
2928,3.210166
2929,2.5952196
2930,1.8764062
2931,2.735381
2932,2.8780355
2933,4.1605573
2934,4.1424108
2935,4.3272123
2936,4.737108
2937,4.5859146
2938,4.627822
2939,3.7546144
2940,3.2017086
2941,1.537755
2942,1.8454922
2943,2.4595778
2944,2.806865
2945,3.3425906
2946,4.1322393
2947,4.2873034
2948,4.0046077
2949,3.6516109
2950,4.4229665
2951,3.1851006
2952,4.132438
2953,5.2812138
2954,4.0070686
2955,4.043414
2956,3.83348
2957,4.3094635
2958,4.420695
2959,0.9704207
2960,4.371375
2961,4.689075
2962,5.177546
2963,4.464574
2964,3.8532348
2965,3.2053907
2966,2.679919
2967,2.0313642
2968,4.414008
2969,4.577763
2970,4.35451
2971,4.529201
2972,5.1882615
2973,3.874649
2974,1.2980714
2975,0.9010735
2976,1.5434722
2977,5.048238
2978,4.5598416
2979,4.2762666
2980,4.6356096
2981,4.639735
2982,4.703052
2983,4.9943123
2984,5.1020517
2985,5.073041
2986,2.1283402
2987,1.8061714
2988,0.8740663
2989,4.5355215
2990,4.265441
2991,4.3115473
2992,4.281135
2993,4.3690324
2994,4.55077
2995,4.2703576
2996,3.120734
2997,1.2147288
2998,3.865673
2999,4.057577
3000,3.9401858
3001,3.8218918
3002,3.130642
3003,2.6938677
3004,2.036672
3005,1.6123859
3006,2.5799038
3007,3.1663826
3008,3.3211148
3009,3.5057538
3010,4.1642036
3011,3.760542
3012,1.9639095
3013,0.5882287
3014,4.0346065
3015,4.18248
3016,4.1607866
3017,4.2041154
3018,3.8520498
3019,2.4609556
3020,1.8677046
3021,1.8941859
3022,4.4410133
3023,4.2232614
3024,3.9010038
3025,4.0450034
3026,4.3267336
3027,4.880915
3028,5.1547823
3029,1.6128652
3030,1.2080795
3031,1.748401
3032,4.3648686
3033,0.7048924
3034,2.8924818
3035,4.184285
3036,4.558774
3037,4.4494686
3038,5.214261
3039,2.9875486
3040,1.4787089
3041,4.63748
3042,5.031281
3043,2.6571836
3044,1.2288983
3045,0.74620175
3046,4.107364
3047,4.948486
3048,4.5369406
3049,0.9538023
3050,3.334313
3051,4.2596354
3052,4.466857
3053,4.461704
3054,4.6881404
3055,3.8016436
3056,2.3537927
3057,1.1472963
3058,0.55034864
3059,0.5784327
3060,1.4020764
3061,4.4732313
3062,4.7670236
3063,5.0773187
3064,3.5587847
3065,1.8235419
3066,0.92599994
3067,1.6535244
3068,2.7094722
3069,5.406649
3070,4.387469
3071,3.8059263
3072,1.115229
3073,0.95339704
3074,0.5638058
3075,3.130983
3076,4.350593
3077,4.4841375
3078,3.1841524
3079,1.2233243
3080,2.9446359
3081,4.889671
3082,4.5040717
3083,4.616123
3084,4.873415
3085,4.1484685
3086,1.8829157
3087,1.353841
3088,0.6339642
3089,2.7010946
3090,4.3338103
3091,4.494942
3092,3.5319936
3093,2.2098422
3094,1.056241
3095,1.2096398
3096,0.74058604
3097,1.3001301
3098,3.1354706
3099,3.7093358
3100,4.0018907
3101,4.102531
3102,4.5362563
3103,3.1658976
3104,1.4807382
3105,1.3927873
3106,1.9521712
3107,2.3282645
3108,2.8261373
3109,3.9354305
3110,4.4833474
3111,4.885739
3112,0.453354
3113,3.949944
3114,5.0655026
3115,4.345035
3116,4.152499
3117,4.211748
3118,4.2574987
3119,5.039463
3120,4.920095
