Id,log_bike_count
1708,3.5262601
1709,3.0763178
1710,1.0530515
1711,4.223126
1712,3.9549267
1713,4.115446
1714,4.9502325
1715,3.9861488
1716,3.7638993
1717,2.327702
1718,1.837678
1719,1.8142949
1720,2.5220065
1721,5.349069
1722,5.0630007
1723,5.3469553
1724,3.9388425
1725,3.4339998
1726,4.067751
1727,5.233848
1728,4.398551
1729,5.457322
1730,4.114323
1731,1.6453328
1732,1.1277558
1733,0.9635424
1734,1.4527689
1735,4.2078886
1736,4.1662183
1737,4.3329573
1738,2.8137908
1739,1.1129967
1740,1.2931235
1741,4.234304
1742,3.4318907
1743,2.5784266
1744,2.634375
1745,3.649336
1746,3.9470804
1747,4.1540303
1748,4.177197
1749,4.337392
1750,4.4508977
1751,3.8161645
1752,0.8656102
1753,4.839204
1754,3.938487
1755,4.0319214
1756,3.3648694
1757,0.46560055
1758,3.5451121
1759,4.9891496
1760,5.133248
1761,3.696457
1762,0.83250254
1763,2.5551803
1764,3.8218133
1765,5.170217
1766,4.340606
1767,4.3134828
1768,4.267618
1769,5.009391
1770,5.35606
1771,5.2928615
1772,2.5197394
1773,3.835574
1774,4.3231354
1775,4.2967086
1776,4.502485
1777,5.0318046
1778,5.370123
1779,1.1956866
1780,3.5891936
1781,4.9194584
1782,4.259497
1783,4.0045652
1784,5.0602274
1785,3.9118483
1786,3.7480395
1787,3.5633054
1788,3.5766573
1789,4.369987
1790,4.5113907
1791,4.6954145
1792,4.5226035
1793,2.6810684
1794,2.0620375
1795,1.5482329
1796,2.6790767
1797,3.9989638
1798,4.2542315
1799,4.40387
1800,4.5434012
1801,4.5670533
1802,4.386905
1803,0.62413895
1804,1.5995965
1805,2.4467723
1806,5.053997
1807,3.9311006
1808,4.4122386
1809,2.227854
1810,4.1778507
1811,1.6160574
1812,4.4685493
1813,0.7818047
1814,4.4625607
1815,2.4537816
1816,4.756931
1817,5.0254407
1818,5.4902515
1819,4.9023027
1820,5.387522
1821,1.3407124
1822,4.174162
1823,1.6942593
1824,3.4231553
1825,5.0644584
1826,2.7778459
1827,4.004099
1828,2.615437
1829,4.2387547
1830,4.4784284
1831,4.317226
1832,4.7976995
1833,4.4783173
1834,4.788102
1835,5.2840986
1836,4.3013725
1837,3.9220948
1838,3.9798293
1839,3.7823162
1840,4.1768894
1841,2.8429039
1842,2.3353224
1843,2.1982067
1844,3.424065
1845,1.7455543
1846,3.8799808
1847,4.3295274
1848,4.1594944
1849,4.0215697
1850,4.7650084
1851,4.4982314
1852,4.8446894
1853,5.0379424
1854,4.8170147
1855,3.8249788
1856,1.862735
1857,1.741677
1858,1.1810361
1859,0.8941486
1860,5.341835
1861,1.7223113
1862,4.41043
1863,3.9848704
1864,4.393464
1865,4.509776
1866,4.378276
1867,4.949851
1868,5.2306466
1869,5.1556883
1870,5.4457555
1871,3.5748174
1872,4.7636113
1873,1.860207
1874,3.9924831
1875,3.809007
1876,3.0053866
1877,4.2865286
1878,2.42486
1879,4.43106
1880,1.2068429
1881,4.4428854
1882,2.6902566
1883,4.4230514
1884,4.4289737
1885,3.4345174
1886,4.3965483
1887,1.9078087
1888,4.664797
1889,1.768508
1890,5.573777
1891,2.5663323
1892,5.5105786
1893,4.189509
1894,4.800085
1895,4.5573215
1896,4.172761
1897,2.86863
1898,3.9523518
1899,0.7338148
1900,2.1223924
1901,5.044398
1902,1.3311925
1903,5.1386623
1904,4.1464677
1905,3.328418
1906,4.505512
1907,4.2476187
1908,4.4760547
1909,4.491738
1910,4.744544
1911,5.621414
1912,5.5582156
1913,4.8676624
1914,2.8670404
1915,2.2724102
1916,2.051747
1917,5.427099
1918,4.4755397
1919,4.733591
1920,5.5175486
1921,4.2009816
1922,2.9481235
1923,2.6905246
1924,5.256613
1925,4.48262
1926,4.5077496
1927,4.5566316
1928,4.537534
1929,5.429303
1930,4.8008537
1931,4.166477
1932,4.063348
1933,4.299021
1934,4.709426
1935,4.812605
1936,4.0260963
1937,2.3027568
1938,3.9083927
1939,4.2042346
1940,4.434728
1941,4.4227667
1942,4.4311867
1943,4.6308217
1944,4.761468
1945,4.0820456
1946,1.2345811
1947,2.7643006
1948,4.1661696
1949,5.4630833
1950,5.4055986
1951,4.5344477
1952,4.2277493
1953,4.4700623
1954,4.7271576
1955,5.30282
1956,4.123577
1957,4.2273107
1958,4.4091516
1959,4.455729
1960,5.5536323
1961,4.275576
1962,4.1522703
1963,2.75071
1964,1.2774026
1965,4.165213
1966,5.4396715
1967,4.552707
1968,4.520282
1969,4.53157
1970,5.313137
1971,5.6423626
1972,4.887243
1973,4.098324
1974,2.7488441
1975,1.992156
1976,4.1849937
1977,4.4229183
1978,5.2019567
1979,5.4596143
1980,4.672704
1981,4.1254168
1982,3.9318042
1983,4.3348126
1984,4.1562405
1985,4.368552
1986,4.3218703
1987,5.301762
1988,4.0577593
1989,2.605603
1990,2.029149
1991,2.0988867
1992,3.6821737
1993,4.3714657
1994,4.569924
1995,3.6596918
1996,2.9036884
1997,3.0909076
1998,1.4890207
1999,3.1174588
2000,3.530128
2001,4.044241
2002,4.264022
2003,3.8288167
2004,3.573993
2005,3.4027462
2006,1.8419399
2007,0.93226373
2008,2.3689294
2009,3.6575444
2010,3.8152428
2011,3.9467382
2012,4.0142055
2013,5.1246004
2014,4.4354854
2015,3.853923
2016,1.7161558
2017,2.4701383
2018,5.316163
2019,5.252965
2020,4.564619
2021,1.2201469
2022,1.0558741
2023,3.9650822
2024,4.396789
2025,4.3445487
2026,4.338445
2027,4.5371227
2028,4.168031
2029,4.069034
2030,2.4972975
2031,2.0511518
2032,1.2055368
2033,1.890409
2034,2.536112
2035,4.1479087
2036,4.442298
2037,4.41523
2038,4.645966
2039,5.112654
2040,4.750771
2041,4.1956797
2042,3.458476
2043,2.627212
2044,4.6860332
2045,4.0484595
2046,3.8342862
2047,4.1034665
2048,4.853991
2049,3.7713797
2050,1.5756066
2051,1.7362645
2052,2.8125134
2053,4.093323
2054,4.3635006
2055,4.403474
2056,3.7952313
2057,3.1410828
2058,4.480661
2059,4.4208717
2060,3.2336712
2061,2.9948177
2062,1.7564188
2063,0.42423886
2064,1.4171888
2065,3.512977
2066,4.9459286
2067,3.987028
2068,4.1163006
2069,4.7223763
2070,5.1132584
2071,2.1731339
2072,1.0060624
2073,4.8680177
2074,3.8090696
2075,3.9722679
2076,4.0453944
2077,4.0980177
2078,5.0700493
2079,4.399961
2080,3.4908514
2081,1.6488223
2082,4.0220456
2083,4.6030183
2084,3.9307005
2085,2.2086937
2086,1.3566132
2087,0.98022157
2088,1.6399719
2089,5.088857
2090,5.1674824
2091,4.0268636
2092,4.2432213
2093,4.2958355
2094,3.826991
2095,2.425163
2096,1.6601999
2097,4.228676
2098,4.2792335
2099,4.5141215
2100,4.9632816
2101,5.164454
2102,2.0859442
2103,1.6856203
2104,1.9622706
2105,2.4726384
2106,3.109398
2107,3.8553164
2108,4.3521657
2109,4.3730645
2110,4.6405873
2111,4.6832743
2112,2.7289221
2113,1.3420484
2114,3.226992
2115,3.7194145
2116,4.2290025
2117,4.257309
2118,3.24897
2119,2.9093528
2120,1.4773729
2121,0.7266907
2122,3.7553573
2123,4.1186867
2124,4.2278314
2125,4.9388523
2126,3.4279475
2127,1.1042141
2128,0.6777945
2129,1.6602567
2130,4.1631136
2131,5.173903
2132,3.5583189
2133,3.238127
2134,2.4556172
2135,1.752472
2136,0.995684
2137,0.8392039
2138,2.5184553
2139,4.289673
2140,4.2831845
2141,5.2209
2142,4.583738
2143,0.97889555
2144,0.9035158
2145,3.7917798
2146,5.0514617
2147,5.1416364
2148,4.3054457
2149,5.3512135
2150,4.6183147
2151,2.3694592
2152,2.3749952
2153,4.7677836
2154,4.891551
2155,4.230134
2156,4.2268324
2157,4.2783847
2158,4.2828846
2159,4.5744796
2160,2.8503182
2161,2.3354924
2162,1.540403
2163,1.6439704
2164,3.068139
2165,3.573568
2166,4.289606
2167,4.438201
2168,3.446353
2169,3.5585868
2170,1.7638384
2171,1.1849837
2172,1.284556
2173,3.0759315
2174,3.6587195
2175,3.9503994
2176,4.1836205
2177,4.402757
2178,2.2588918
2179,1.6369863
2180,0.3977586
2181,0.3844297
2182,3.668966
2183,4.9371743
2184,4.2415814
2185,3.9007854
2186,4.1540966
2187,4.152942
2188,4.33013
2189,4.865385
2190,1.7381037
2191,2.4172833
2192,5.4518485
2193,4.583145
2194,4.5686045
2195,4.5183744
2196,5.483333
2197,2.7819014
2198,2.2466376
2199,3.0261574
2200,4.8942304
2201,4.909275
2202,1.9665071
2203,1.8914881
2204,2.0761876
2205,3.2381463
2206,4.5736814
2207,4.529085
2208,4.8261952
2209,4.797678
2210,3.6812167
2211,3.4311059
2212,1.5565561
2213,0.94786423
2214,3.4816866
2215,4.630141
2216,5.584549
2217,4.563667
2218,4.4380035
2219,4.663814
2220,5.391253
2221,4.650902
2222,3.4059048
2223,1.1252801
2224,4.6884575
2225,4.6365066
2226,4.5535583
2227,4.4924493
2228,4.7043214
2229,1.7810746
2230,2.485516
2231,5.6680913
2232,4.6677346
2233,4.5805492
2234,4.780382
2235,5.516661
2236,3.756802
2237,1.3075451
2238,5.644083
2239,5.551056
2240,4.652746
2241,4.577242
2242,3.3115623
2243,1.2326175
2244,2.436941
2245,4.6214123
2246,4.6682305
2247,5.543786
2248,4.7056656
2249,3.7041776
2250,3.233895
2251,4.9583297
2252,4.2157874
2253,2.0924437
2254,2.0279083
2255,3.2117999
2256,4.7160907
2257,4.85172
2258,3.3390372
2259,1.0016049
2260,1.1141058
2261,2.5069306
2262,3.5883849
2263,4.7000494
2264,4.562804
2265,5.54443
2266,3.713307
2267,2.868984
2268,1.2134236
2269,4.713232
2270,5.593532
2271,4.594527
2272,4.5965466
2273,4.5470386
2274,5.2910385
2275,5.51789
2276,1.1255533
2277,1.1163402
2278,2.418088
2279,4.6892443
2280,5.70116
2281,5.581359
2282,4.6912174
2283,4.4542365
2284,4.6045213
2285,3.2518082
2286,1.0257034
2287,2.3399158
2288,3.4212492
2289,4.620305
2290,4.5470343
2291,4.6760716
2292,5.1824846
2293,5.4084244
2294,3.0937245
2295,1.990574
2296,5.3369603
2297,4.3757553
2298,5.0326395
2299,5.119408
2300,3.7733698
2301,1.8873574
2302,3.4591315
2303,1.731854
2304,4.6006684
2305,3.477491
2306,5.4168506
2307,4.323472
2308,4.384999
2309,4.33496
2310,5.243644
2311,3.492929
2312,5.343961
2313,2.1000164
2314,3.9993021
2315,3.7248175
2316,3.684684
2317,4.4859076
2318,4.0856395
2319,3.669971
2320,4.303435
2321,2.913923
2322,4.4563375
2323,1.9199365
2324,4.674736
2325,0.6447507
2326,4.6299424
2327,0.78354
2328,4.7658553
2329,4.1066546
2330,3.7602565
2331,4.060375
2332,3.3852656
2333,4.8016014
2334,2.8021352
2335,5.1866713
2336,2.2023227
2337,3.615337
2338,2.8198056
2339,3.2515483
2340,4.0938816
2341,2.7673848
2342,4.5344553
2343,1.4120377
2344,4.6896677
2345,0.7148205
2346,4.8531995
2347,0.86839604
2348,4.5801888
2349,2.1412783
2350,2.9248054
2351,5.3986363
2352,2.3338578
2353,5.2294044
2354,0.8972076
2355,4.3586764
2356,2.37918
2357,4.210743
2358,5.4814215
2359,4.9151473
2360,4.4837637
2361,1.5352136
2362,3.7714577
2363,5.334539
2364,1.6060835
2365,4.300874
2366,3.594505
2367,4.482061
2368,5.6495705
2369,4.4492383
2370,5.256102
2371,4.392623
2372,5.480403
2373,3.505102
2374,3.9816566
2375,3.0795887
2376,3.7381597
2377,3.4255414
2378,2.5916245
2379,4.57214
2380,1.2256545
2381,5.4035697
2382,1.0582485
2383,4.6610937
2384,4.7144165
2385,3.8994646
2386,4.43827
2387,3.574354
2388,4.6576324
2389,1.8168066
2390,4.6334386
2391,0.7239566
2392,4.577903
2393,1.6126308
2394,5.6313963
2395,4.230401
2396,4.76052
2397,4.366998
2398,4.014466
2399,4.9133496
2400,2.8616147
2401,2.810007
2402,1.1064186
2403,1.437344
2404,2.455175
2405,0.8351731
2406,4.6879005
2407,2.31932
2408,4.4190373
2409,2.6462731
2410,4.578347
2411,3.1569939
2412,4.7753496
2413,3.8409977
2414,5.4753466
2415,4.304078
2416,4.7528687
2417,4.253726
2418,3.72502
2419,4.4242506
2420,2.858587
2421,4.2337704
2422,2.1706538
2423,2.5066564
2424,5.5162187
2425,1.9659908
2426,5.4931145
2427,2.441581
2428,4.4901586
2429,3.323262
2430,4.691651
2431,4.103523
2432,4.6284623
2433,4.279638
2434,4.870673
2435,3.0037298
2436,5.296514
2437,1.5618434
2438,5.3987265
2439,1.2394624
2440,3.3174028
2441,0.28350624
2442,3.141554
2443,1.573025
2444,2.728244
2445,4.077306
2446,1.8782132
2447,5.043851
2448,2.2687664
2449,5.1026697
2450,4.8173766
2451,4.2430162
2452,4.966523
2453,5.1153684
2454,4.9288297
2455,4.279458
2456,2.785545
2457,0.3815203
2458,4.1046495
2459,2.9951162
2460,4.3640733
2461,5.054008
2462,4.5996203
2463,5.127234
2464,4.5382624
2465,4.0842433
2466,4.733762
2467,5.116701
2468,4.416509
2469,3.0630536
2470,2.9268174
2471,0.47875813
2472,2.3192995
2473,0.6673826
2474,0.94199765
2475,5.3086147
2476,4.591668
2477,5.3038225
2478,5.301959
2479,4.4715276
2480,5.6591654
2481,4.178725
2482,4.7831006
2483,4.3973207
2484,4.0403824
2485,5.338997
2486,3.224147
2487,5.254075
2488,1.9356833
2489,3.6236713
2490,4.5405483
2491,3.3584907
2492,4.756085
2493,2.1305008
2494,3.392799
2495,0.60529697
2496,2.7890947
2497,1.9129077
2498,1.9865973
2499,5.2921386
2500,3.5347104
2501,4.2015023
2502,4.6776204
2503,4.4117465
2504,4.662258
2505,4.5412064
2506,3.9568455
2507,5.025328
2508,2.8029838
2509,5.2683864
2510,2.013374
2511,4.515503
2512,1.1331282
2513,2.2067292
2514,5.5082965
2515,0.8587477
2516,4.4950643
2517,0.66510344
2518,4.493959
2519,4.4924765
2520,5.5255365
2521,4.205316
2522,2.6308198
2523,4.406113
2524,1.0946306
2525,4.3607554
2526,1.1559163
2527,4.566425
2528,2.210494
2529,5.1596737
2530,4.4338517
2531,5.0269504
2532,4.333943
2533,2.8496149
2534,4.5154104
2535,2.5744452
2536,4.4259853
2537,4.342665
2538,4.3837976
2539,4.5686107
2540,4.457273
2541,4.5292635
2542,2.8649194
2543,3.9236257
2544,2.3705018
2545,3.2424402
2546,1.7355108
2547,2.9991794
2548,3.8240614
2549,2.424863
2550,4.667236
2551,2.1996095
2552,4.3690004
2553,3.0162408
2554,3.2412126
2555,4.5892844
2556,2.7162156
2557,4.566312
2558,2.2425537
2559,4.2987094
2560,1.8441536
2561,0.4266423
2562,1.6086137
2563,4.354734
2564,3.9268181
2565,5.258585
2566,4.2075663
2567,5.2639
2568,4.172734
2569,4.1081676
2570,3.3454175
2571,4.28673
2572,2.4599073
2573,4.410893
2574,1.1403478
2575,1.5272325
2576,0.6669924
2577,0.42598087
2578,2.021882
2579,4.3030643
2580,5.174198
2581,5.2411356
2582,4.2661953
2583,4.225165
2584,5.089831
2585,4.8873496
2586,2.3722603
2587,5.2378974
2588,3.3244824
2589,5.135733
2590,4.3139586
2591,4.3917665
2592,4.120111
2593,1.8151677
2594,4.246089
2595,0.6632547
2596,4.160475
2597,1.9037993
2598,5.2088203
2599,5.2379956
2600,2.4944954
2601,4.4337482
2602,0.9143695
2603,4.1586175
2604,0.8774701
2605,4.336416
2606,1.0029293
2607,4.490151
2608,3.366733
2609,5.164319
2610,5.5338364
2611,4.448998
2612,5.0364738
2613,2.760988
2614,5.31137
2615,1.524206
2616,4.5689826
2617,0.6917476
2618,2.6077774
2619,5.267554
2620,1.0894263
2621,4.443131
2622,1.0183648
2623,4.3887873
2624,4.5409803
2625,4.3825784
2626,4.499043
2627,5.3583727
2628,1.0373224
2629,3.660098
2630,3.0383282
2631,0.9776772
2632,3.9297025
2633,5.0891
2634,4.820656
2635,5.1319704
2636,4.8315554
2637,4.414642
2638,4.8111506
2639,4.369284
2640,3.6027014
2641,4.487966
2642,2.1317348
2643,2.6064918
2644,1.7767184
2645,4.4394355
2646,1.5007193
2647,4.558975
2648,4.2343235
2649,4.4790697
2650,4.3604245
2651,4.5178227
2652,3.711682
2653,2.968579
2654,1.9249667
2655,0.628096
2656,1.2775553
2657,1.2814932
2658,0.9619515
2659,3.2758021
2660,1.9784429
2661,4.1157637
2662,4.520016
2663,4.4909887
2664,4.4075503
2665,4.5998964
2666,4.4327974
2667,4.1904254
2668,4.179637
2669,2.5240788
2670,2.7156165
2671,0.0652224
2672,0.36992654
2673,0.1841543
2674,2.978488
2675,3.0543437
2676,4.0667515
2677,4.079127
2678,4.1504846
2679,4.3710814
2680,4.711363
2681,4.857192
2682,5.024917
2683,1.9573907
2684,2.9220173
2685,1.1027066
2686,0.20523742
2687,0.39343783
2688,4.123721
2689,4.1185613
2690,4.2757783
2691,3.3844414
2692,2.5036101
2693,0.6220641
2694,3.3055074
2695,4.362845
2696,4.3995523
2697,4.328168
2698,4.468918
2699,4.9842205
2700,4.478319
2701,2.8221378
2702,1.4593976
2703,0.63696945
2704,5.3182006
2705,4.4935327
2706,4.364649
2707,3.6800826
2708,2.876088
2709,1.6079853
2710,0.72268724
2711,3.1853135
2712,4.159378
2713,5.144359
2714,5.1633425
2715,4.4109707
2716,4.479809
2717,3.5930924
2718,2.305549
2719,1.714434
2720,1.3448147
2721,1.7746956
2722,3.1119158
2723,3.5810554
2724,3.9535227
2725,4.529236
2726,4.645648
2727,4.7643538
2728,4.7066183
2729,2.7196865
2730,1.8867947
2731,1.2865193
2732,1.0298605
2733,2.0574074
2734,2.457747
2735,3.9223366
2736,4.171363
2737,4.4951887
2738,3.0270228
2739,2.0632167
2740,0.90222317
2741,3.1178956
2742,4.3030148
2743,4.327377
2744,4.2816415
2745,4.447968
2746,5.1628265
2747,3.0297544
2748,0.4584741
2749,0.57880247
2750,4.4029093
2751,4.0880785
2752,4.264798
2753,4.234756
2754,4.368168
2755,3.1321447
2756,2.5498319
2757,4.3147764
2758,5.2577796
2759,4.3989034
2760,4.9845243
2761,5.2664833
2762,3.3173838
2763,0.79096115
2764,0.77383447
2765,2.0268297
2766,4.3161273
2767,4.4857783
2768,4.21161
2769,5.0372047
2770,3.4120083
2771,1.2604218
2772,1.7285538
2773,1.2398952
2774,0.6957536
2775,4.626622
2776,1.8753692
2777,4.5284557
2778,4.1818132
2779,4.803503
2780,4.1949983
2781,4.7230887
2782,4.4185047
2783,3.3580894
2784,4.3684483
2785,3.1955714
2786,4.9601808
2787,1.9618692
2788,5.1602855
2789,1.907043
2790,5.051124
2791,2.3240142
2792,3.2947834
2793,3.2224724
2794,2.2892997
2795,3.7309182
2796,1.0091164
2797,4.6200604
2798,3.5502913
2799,4.873087
2800,4.493735
2801,4.7094555
2802,4.5506473
2803,4.1887317
2804,4.3334403
2805,3.5882783
2806,3.8801775
2807,3.1718082
2808,2.8801773
2809,2.5402029
2810,1.0699651
2811,3.6603594
2812,0.6377714
2813,4.3252707
2814,4.3540397
2815,4.060678
2816,4.356689
2817,1.0045571
2818,4.532578
2819,4.292806
2820,3.7273064
2821,4.473414
2822,1.6514744
2823,4.4382443
2824,0.8606212
2825,5.208339
2826,0.22413315
2827,5.505988
2828,-0.021477949
2829,2.986075
2830,1.7100871
2831,2.2643259
2832,5.191292
2833,1.0676457
2834,4.241781
2835,1.0183902
2836,2.4885056
2837,5.5551534
2838,4.3733397
2839,4.5436
2840,4.494092
2841,4.7120137
2842,5.595138
2843,3.2721863
2844,1.0841275
2845,3.581231
2846,5.5646663
2847,5.295903
2848,3.3433444
2849,2.1007786
2850,1.1269695
2851,3.5494072
2852,4.6641746
2853,4.630317
2854,5.276404
2855,5.592459
2856,3.9826834
2857,1.2883902
2858,1.1973019
2859,3.531838
2860,4.7348027
2861,4.6299915
2862,3.9955533
2863,2.234198
2864,1.9727007
2865,2.9302092
2866,3.7451854
2867,4.140028
2868,4.360557
2869,4.5043526
2870,4.7222743
2871,4.6515207
2872,4.664218
2873,4.6984215
2874,3.7845347
2875,3.564408
2876,3.2718096
2877,3.0403283
2878,2.6577282
2879,1.9741524
2880,1.8205123
2881,2.4734585
2882,3.6502337
2883,4.5436325
2884,4.865196
2885,3.9236567
2886,3.5198364
2887,1.5844884
2888,4.7267275
2889,5.6764975
2890,5.55755
2891,4.4196844
2892,4.6083236
2893,4.556314
2894,4.77544
2895,1.080249
2896,1.1140184
2897,2.4703674
2898,3.5677729
2899,5.704325
2900,4.677767
2901,4.4178133
2902,5.642702
2903,4.7684503
2904,4.0349607
2905,3.7255023
2906,1.1373873
2907,4.6067224
2908,4.8003263
2909,5.3059745
2910,5.653288
2911,5.5284758
2912,4.771673
2913,3.6607783
2914,1.0294573
2915,4.6107764
2916,5.623403
2917,4.368427
2918,4.5634923
2919,4.5532537
2920,3.8355181
2921,3.5105546
2922,1.2179772
2923,3.3253088
2924,5.2863994
2925,4.5467386
2926,4.5919075
2927,5.270012
2928,3.4167414
2929,3.0119085
2930,2.0553477
2931,2.689537
2932,2.9118516
2933,3.9920416
2934,4.073468
2935,4.293122
2936,4.488931
2937,4.6589265
2938,4.6227694
2939,3.8424814
2940,2.9153805
2941,1.5492445
2942,1.7535338
2943,2.4221647
2944,2.8860028
2945,3.35312
2946,4.173584
2947,4.173828
2948,4.3445787
2949,4.4941154
2950,4.4158897
2951,3.1901705
2952,4.159225
2953,5.1008596
2954,3.9898
2955,4.116169
2956,4.0694695
2957,4.270177
2958,4.314957
2959,0.71692526
2960,4.169569
2961,4.3703265
2962,5.310785
2963,4.4409394
2964,3.6720383
2965,3.2971258
2966,2.8978949
2967,2.2298408
2968,4.459762
2969,4.5369363
2970,4.392032
2971,4.5597405
2972,5.4133344
2973,3.8478534
2974,1.7038836
2975,1.1731036
2976,2.3137336
2977,5.59375
2978,4.577329
2979,4.3615046
2980,4.5542564
2981,4.498452
2982,4.680277
2983,5.0978203
2984,5.470211
2985,5.36587
2986,3.1898057
2987,2.5970783
2988,0.7666518
2989,4.1917195
2990,4.0339136
2991,4.2780204
2992,4.295189
2993,4.178487
2994,4.804625
2995,4.3720856
2996,3.31951
2997,1.0127484
2998,3.4724631
2999,4.034024
3000,4.4574747
3001,4.425287
3002,3.0357373
3003,2.8803496
3004,2.1793482
3005,1.4921552
3006,2.9770582
3007,3.795103
3008,4.3160863
3009,4.282057
3010,4.4148135
3011,3.6788485
3012,2.2474756
3013,0.37508062
3014,3.949942
3015,4.127405
3016,4.128906
3017,4.0934167
3018,3.3263648
3019,2.307212
3020,1.5000653
3021,1.6349242
3022,4.0953455
3023,4.251954
3024,3.9831946
3025,4.1425285
3026,4.062726
3027,4.701752
3028,5.0317793
3029,1.6986716
3030,1.2100499
3031,1.8513947
3032,4.351815
3033,0.6616153
3034,3.2907078
3035,4.362546
3036,4.4119344
3037,4.35844
3038,5.361881
3039,3.3723104
3040,1.8240012
3041,4.3504257
3042,4.9738965
3043,3.2949975
3044,1.8633093
3045,1.1185553
3046,4.180756
3047,4.7401476
3048,4.4696755
3049,1.3997537
3050,3.4722226
3051,4.4025087
3052,4.3705416
3053,4.370569
3054,4.618309
3055,3.7873476
3056,2.6013415
3057,1.2275977
3058,0.3962675
3059,0.5324904
3060,1.8021884
3061,4.414611
3062,4.9293838
3063,5.264991
3064,3.525351
3065,2.3801367
3066,1.0910724
3067,1.8434677
3068,3.0960565
3069,5.224544
3070,4.2698007
3071,3.5398312
3072,1.2557788
3073,0.63323236
3074,0.7184802
3075,3.1775131
3076,4.400534
3077,4.34824
3078,3.6109238
3079,2.104362
3080,3.2229345
3081,5.3051653
3082,4.435885
3083,4.5426917
3084,5.2571244
3085,4.518763
3086,2.8849723
3087,2.162171
3088,0.676595
3089,3.0888314
3090,4.4699
3091,4.5617943
3092,3.5965202
3093,2.8880131
3094,1.7784084
3095,1.383128
3096,0.9811933
3097,1.7434387
3098,3.1771946
3099,3.9469678
3100,4.128105
3101,4.2706604
3102,4.439463
3103,3.0270705
3104,2.3068714
3105,1.4707658
3106,1.798346
3107,2.3443027
3108,2.8581364
3109,3.8134048
3110,4.302732
3111,4.568519
3112,0.35814688
3113,4.228231
3114,5.145531
3115,4.385791
3116,4.252573
3117,4.2824283
3118,4.235291
3119,5.219482
3120,5.1048207
