Id,log_bike_count
1703,4.9964976
1704,2.7103171
1705,3.8967338
1706,4.479299
1707,5.535417
1708,3.016183
1709,2.5334785
1710,0.9204281
1711,4.385818
1712,4.2105107
1713,4.434226
1714,5.1423345
1715,3.9785583
1716,3.3618374
1717,2.2922828
1718,1.2964156
1719,1.7999505
1720,2.580625
1721,4.6459465
1722,5.017868
1723,5.33236
1724,3.3205156
1725,2.9333043
1726,3.6420438
1727,5.3324347
1728,4.4350414
1729,5.608376
1730,3.850064
1731,1.7711002
1732,1.3471107
1733,1.139218
1734,1.6773866
1735,4.236444
1736,4.3033004
1737,4.2611284
1738,2.4330864
1739,1.2326416
1740,1.3746691
1741,4.08501
1742,3.342363
1743,2.026611
1744,1.7601554
1745,2.9885387
1746,2.9005463
1747,3.1211205
1748,3.6406045
1749,4.275026
1750,4.5560074
1751,3.8187542
1752,0.9831351
1753,4.603544
1754,4.106068
1755,4.1565204
1756,3.6754277
1757,0.70834744
1758,3.9425416
1759,4.5864997
1760,5.419854
1761,3.8698645
1762,0.6787493
1763,2.3514955
1764,3.9205902
1765,5.4835143
1766,4.289476
1767,4.33814
1768,4.401076
1769,5.066189
1770,5.4964623
1771,5.403011
1772,2.4059494
1773,4.0028896
1774,4.3783174
1775,4.38679
1776,4.6531644
1777,5.0845337
1778,5.5240607
1779,1.29077
1780,3.8655345
1781,5.0421906
1782,4.1949306
1783,4.0885525
1784,5.1025634
1785,3.8283808
1786,3.831368
1787,3.4237087
1788,3.4734123
1789,4.3278913
1790,4.556971
1791,4.867654
1792,4.725016
1793,2.310748
1794,1.8772719
1795,1.5858434
1796,2.4908106
1797,4.038624
1798,4.378732
1799,4.518057
1800,4.6145835
1801,4.6014547
1802,4.459939
1803,0.63144827
1804,1.4472579
1805,2.3442366
1806,4.7320766
1807,4.0954165
1808,4.506271
1809,2.4527543
1810,4.090249
1811,1.7839549
1812,4.4098077
1813,0.81299454
1814,4.479614
1815,2.4880745
1816,4.5905285
1817,4.688279
1818,5.191863
1819,5.092116
1820,4.943794
1821,1.2274363
1822,4.162495
1823,1.5391812
1824,3.490643
1825,4.6548476
1826,2.9448106
1827,4.203085
1828,2.6530242
1829,4.231758
1830,4.315676
1831,4.3193555
1832,4.6866083
1833,4.6470876
1834,4.833587
1835,5.557756
1836,4.5849943
1837,3.9120433
1838,4.023591
1839,3.8429298
1840,3.9476385
1841,2.7909389
1842,2.303556
1843,1.9250041
1844,3.5638952
1845,1.4979358
1846,4.046402
1847,4.421489
1848,4.1837044
1849,4.187233
1850,4.7528944
1851,4.651512
1852,4.778067
1853,5.040749
1854,4.728468
1855,3.7812169
1856,1.8544327
1857,1.6743772
1858,1.4646568
1859,0.9461088
1860,5.5481963
1861,1.4847336
1862,4.2909846
1863,3.9852715
1864,4.293212
1865,4.631078
1866,4.3442364
1867,4.9340835
1868,5.2180657
1869,5.1957135
1870,5.4602537
1871,3.1506321
1872,4.68756
1873,1.744123
1874,3.9955127
1875,3.6372173
1876,3.356265
1877,4.2893443
1878,2.4829319
1879,4.578356
1880,1.46471
1881,4.7603865
1882,2.6768527
1883,4.703278
1884,4.3392572
1885,3.471541
1886,4.29254
1887,2.0735955
1888,4.563762
1889,1.730538
1890,5.4635344
1891,2.3128912
1892,4.9378853
1893,4.3558064
1894,4.74951
1895,4.895067
1896,4.1421676
1897,3.1419358
1898,3.8840647
1899,1.013637
1900,1.9799055
1901,5.275056
1902,1.4002999
1903,5.2040143
1904,3.9635563
1905,3.2488813
1906,3.796972
1907,3.4177558
1908,3.777172
1909,4.2788014
1910,4.323298
1911,5.214384
1912,5.2216954
1913,4.811664
1914,3.0010138
1915,2.3952355
1916,1.916
1917,5.1942406
1918,4.3506722
1919,4.7196946
1920,5.425099
1921,3.9771824
1922,3.1184218
1923,2.3819568
1924,5.0127335
1925,4.2698274
1926,4.3597865
1927,4.4462004
1928,4.5444603
1929,5.2733946
1930,4.8362117
1931,4.035354
1932,4.1867223
1933,4.2277274
1934,4.621852
1935,4.658494
1936,3.9050221
1937,2.1770349
1938,3.8144603
1939,4.064129
1940,4.1095314
1941,4.1617136
1942,4.287165
1943,4.4626117
1944,4.6874685
1945,4.068311
1946,1.1971022
1947,2.4043221
1948,4.0819983
1949,5.062641
1950,5.1900826
1951,4.058142
1952,4.0080795
1953,4.0307446
1954,4.423679
1955,4.761003
1956,3.6463006
1957,4.189269
1958,4.287829
1959,4.3490686
1960,5.3617115
1961,3.9911473
1962,3.027426
1963,2.1160774
1964,0.9525535
1965,4.1413436
1966,5.447585
1967,4.564517
1968,4.571719
1969,4.567644
1970,5.259061
1971,5.7319255
1972,4.8681955
1973,3.3580306
1974,2.1085463
1975,1.758261
1976,4.19853
1977,4.5688515
1978,5.360787
1979,5.5524054
1980,4.8191533
1981,4.0802445
1982,4.0320106
1983,4.301969
1984,4.160032
1985,4.235295
1986,4.446016
1987,5.451713
1988,3.9625273
1989,1.9052585
1990,1.6374812
1991,1.5824094
1992,3.9674058
1993,4.586277
1994,4.7095876
1995,3.911683
1996,2.9244213
1997,2.57067
1998,1.782237
1999,2.6494033
2000,3.3479743
2001,4.103218
2002,4.21148
2003,3.8676746
2004,3.4331691
2005,3.2090127
2006,1.5957325
2007,1.2446079
2008,2.5612984
2009,3.8206844
2010,3.6292753
2011,3.9568105
2012,4.021291
2013,5.3686285
2014,4.6046276
2015,3.8529024
2016,1.32173
2017,2.179648
2018,5.574075
2019,5.4139085
2020,4.617299
2021,1.1111974
2022,0.85865384
2023,3.7289631
2024,4.307882
2025,4.357338
2026,4.434215
2027,4.632606
2028,4.009084
2029,3.869737
2030,2.3872628
2031,1.4298986
2032,0.89978975
2033,1.512712
2034,2.165211
2035,4.210801
2036,4.4660177
2037,4.5360546
2038,4.8003354
2039,5.1728897
2040,4.7365785
2041,3.9427326
2042,2.905489
2043,2.3329496
2044,5.1471786
2045,4.22361
2046,4.098409
2047,4.122933
2048,4.5793977
2049,3.8190713
2050,1.669961
2051,1.6509498
2052,3.0244744
2053,4.2480536
2054,3.9781282
2055,4.473716
2056,3.708671
2057,2.8349566
2058,4.3741465
2059,4.53608
2060,3.2322214
2061,2.82476
2062,1.6041136
2063,0.51305294
2064,1.2001567
2065,3.8694193
2066,5.329381
2067,4.19907
2068,4.4072466
2069,4.945222
2070,5.3715816
2071,2.296573
2072,1.226674
2073,4.7522497
2074,3.5835693
2075,3.9996185
2076,4.138709
2077,4.4782367
2078,5.4383545
2079,4.711122
2080,3.760358
2081,1.3503646
2082,4.1413426
2083,4.634261
2084,3.8782818
2085,2.1906352
2086,1.3426716
2087,1.0102818
2088,1.4381893
2089,4.811866
2090,5.2883706
2091,4.0737495
2092,4.272461
2093,4.4528236
2094,3.8705204
2095,2.3292706
2096,1.766239
2097,4.249872
2098,4.470653
2099,4.72801
2100,5.064003
2101,5.329191
2102,2.0003595
2103,1.4360625
2104,1.7488685
2105,2.4517076
2106,3.0635827
2107,3.895908
2108,4.2019153
2109,4.340837
2110,4.6419735
2111,4.8338194
2112,2.3703868
2113,1.3456497
2114,3.1534376
2115,3.6499531
2116,4.221813
2117,4.3234916
2118,3.2685292
2119,2.7825408
2120,1.3884364
2121,0.91322213
2122,4.01953
2123,4.168541
2124,4.322427
2125,5.0361624
2126,3.609365
2127,1.050401
2128,0.6706527
2129,1.5830737
2130,4.33443
2131,5.366511
2132,3.8110118
2133,3.419907
2134,2.8373954
2135,2.1655931
2136,0.9290781
2137,0.6728489
2138,2.427393
2139,4.312784
2140,4.355167
2141,5.3742704
2142,4.76991
2143,0.9288897
2144,0.84042907
2145,3.944485
2146,4.6894865
2147,5.2281957
2148,4.44449
2149,5.512695
2150,4.749177
2151,1.9959568
2152,2.2841747
2153,4.4239783
2154,4.8522162
2155,4.0919147
2156,4.165427
2157,4.329479
2158,4.4014797
2159,4.6679397
2160,2.5175276
2161,2.1280184
2162,1.9339035
2163,1.3630849
2164,2.962826
2165,3.4411685
2166,4.3441677
2167,4.88029
2168,3.241507
2169,3.0963469
2170,2.2576878
2171,1.2493442
2172,1.4474033
2173,3.0348437
2174,3.7890306
2175,4.15114
2176,4.2693214
2177,4.655727
2178,2.7721944
2179,2.7480712
2180,1.2007548
2181,0.6930271
2182,4.0581994
2183,4.9053335
2184,4.490382
2185,3.9807146
2186,4.162411
2187,4.1678905
2188,4.3812037
2189,4.752882
2190,3.1494348
2191,2.6341677
2192,4.9263377
2193,4.555329
2194,4.5798106
2195,4.4943585
2196,5.191622
2197,2.6584318
2198,2.241092
2199,3.1472654
2200,4.7443466
2201,4.846799
2202,1.8708496
2203,1.7876507
2204,2.1323476
2205,3.2038476
2206,4.648776
2207,4.610037
2208,4.802938
2209,4.694057
2210,3.4736865
2211,3.1286852
2212,1.3927313
2213,0.8365546
2214,3.8331208
2215,4.979845
2216,5.886632
2217,4.516414
2218,4.4391446
2219,4.6720448
2220,5.395028
2221,4.5118666
2222,3.4287362
2223,0.9550434
2224,4.448967
2225,4.348407
2226,4.367548
2227,4.465046
2228,4.552313
2229,1.6101978
2230,2.2560823
2231,4.845715
2232,4.0011573
2233,3.6701465
2234,4.379253
2235,5.1698804
2236,3.6472082
2237,1.184937
2238,5.66801
2239,5.8163676
2240,4.614956
2241,4.5918336
2242,3.2060566
2243,1.2668386
2244,2.4042785
2245,4.644135
2246,4.621103
2247,5.5053377
2248,4.6748137
2249,3.512688
2250,3.382676
2251,4.7518516
2252,4.1470046
2253,2.2165802
2254,1.9650129
2255,3.451132
2256,4.593012
2257,4.700231
2258,2.8280873
2259,0.6636726
2260,0.80823493
2261,2.30708
2262,3.445225
2263,4.314159
2264,4.171195
2265,5.1268167
2266,3.1867447
2267,2.3541038
2268,0.8712311
2269,4.7878237
2270,5.603726
2271,4.5368314
2272,4.5356865
2273,4.464231
2274,4.9580936
2275,5.2892265
2276,0.72600585
2277,0.81152004
2278,1.77207
2279,4.89752
2280,5.8521247
2281,5.7082253
2282,4.667264
2283,4.543772
2284,4.6700473
2285,2.570495
2286,0.8992293
2287,2.0113885
2288,3.3719995
2289,4.5921726
2290,4.713113
2291,4.877534
2292,5.372234
2293,5.4535875
2294,2.9503753
2295,1.3255978
2296,5.3535976
2297,4.6278944
2298,5.2136636
2299,5.166785
2300,3.5692368
2301,1.4313935
2302,3.552182
2303,1.222164
2304,4.709102
2305,3.9575858
2306,5.4090714
2307,4.619159
2308,4.367169
2309,4.732519
2310,5.0850134
2311,3.1196387
2312,4.9064674
2313,2.3252597
2314,3.7152064
2315,3.7082334
2316,3.6412234
2317,4.329325
2318,4.2285557
2319,3.6057491
2320,4.4505115
2321,2.6159804
2322,4.444234
2323,1.6433583
2324,4.6083627
2325,0.8088278
2326,4.6320934
2327,0.88782203
2328,4.582586
2329,4.1438613
2330,3.5703154
2331,4.3209395
2332,3.190772
2333,5.009587
2334,2.7312508
2335,5.5066743
2336,2.4076767
2337,3.5272186
2338,2.7828
2339,2.9748156
2340,4.3312397
2341,2.215905
2342,4.7118397
2343,0.85524297
2344,4.7522917
2345,0.65635157
2346,4.810157
2347,0.677135
2348,4.6199875
2349,1.5438099
2350,2.788801
2351,5.341763
2352,2.340398
2353,5.7167645
2354,0.68130493
2355,4.6148486
2356,2.6996613
2357,4.5416274
2358,5.801828
2359,5.153231
2360,4.44703
2361,1.1643947
2362,3.726726
2363,5.463907
2364,1.4475695
2365,4.461183
2366,3.5451813
2367,4.588645
2368,4.973838
2369,4.5477023
2370,5.0345254
2371,4.2365947
2372,4.8486648
2373,3.268919
2374,3.7660365
2375,2.4667346
2376,3.0352113
2377,2.9534585
2378,2.5093288
2379,4.293342
2380,0.9379539
2381,5.637076
2382,0.6236506
2383,4.515089
2384,4.6652207
2385,3.5735474
2386,3.5845861
2387,3.24522
2388,3.9952085
2389,1.4011326
2390,4.2269454
2391,0.97887105
2392,4.4234858
2393,1.8762505
2394,5.226634
2395,4.464022
2396,4.625199
2397,4.2677593
2398,3.8710532
2399,4.850441
2400,2.6786938
2401,2.6142507
2402,1.1582702
2403,1.4774209
2404,2.5750031
2405,0.9991671
2406,4.892871
2407,2.4020402
2408,4.45592
2409,3.0895917
2410,4.579774
2411,3.5712962
2412,4.7494435
2413,4.1551986
2414,5.3542852
2415,4.5169806
2416,4.665819
2417,4.425959
2418,3.4479313
2419,4.1950483
2420,2.7683892
2421,4.0528307
2422,2.063668
2423,2.6511657
2424,5.501421
2425,1.7178301
2426,5.296214
2427,1.9532192
2428,4.5118756
2429,3.1185176
2430,4.6443114
2431,3.2016592
2432,4.675643
2433,4.193734
2434,4.8569407
2435,2.8135126
2436,5.2326508
2437,1.4620154
2438,5.2207794
2439,0.67335725
2440,3.2542264
2441,0.5304877
2442,3.002293
2443,1.4666464
2444,2.574475
2445,4.6750884
2446,1.9112282
2447,5.1962914
2448,2.3912761
2449,5.62305
2450,4.760857
2451,4.7598286
2452,4.751931
2453,5.3320684
2454,4.7763367
2455,4.3110185
2456,2.661389
2457,0.5628947
2458,4.162803
2459,3.232929
2460,4.278787
2461,5.2756133
2462,4.3871007
2463,4.795447
2464,4.398077
2465,4.3714824
2466,4.659883
2467,5.4027443
2468,4.2994046
2469,3.1879036
2470,2.5277376
2471,0.641053
2472,2.1265223
2473,0.55685395
2474,0.9031111
2475,5.294401
2476,4.275199
2477,5.7441106
2478,4.757466
2479,4.5190377
2480,5.325425
2481,4.3989997
2482,4.3310924
2483,4.4857035
2484,3.547882
2485,5.4701343
2486,3.0693376
2487,5.289155
2488,1.5873903
2489,3.5094392
2490,4.5239997
2491,3.2435224
2492,4.6019416
2493,2.1628485
2494,2.2678924
2495,0.9058763
2496,2.1939425
2497,1.633349
2498,1.3763126
2499,5.3982563
2500,3.4321368
2501,4.326819
2502,4.6657743
2503,4.559441
2504,4.712258
2505,4.6757073
2506,3.6114645
2507,5.0842166
2508,2.1200976
2509,5.3146353
2510,1.2176031
2511,4.4788346
2512,0.95636415
2513,2.1735063
2514,5.6329827
2515,1.1306455
2516,4.692323
2517,0.77367157
2518,4.6952896
2519,4.455052
2520,5.790157
2521,4.3401337
2522,2.0286217
2523,4.593309
2524,0.99081725
2525,4.5913854
2526,0.7100028
2527,4.7703357
2528,1.673297
2529,5.3156343
2530,4.6820607
2531,5.0068727
2532,4.4350133
2533,2.6044037
2534,4.5356283
2535,2.5644164
2536,4.531004
2537,4.4023247
2538,4.7070956
2539,4.481204
2540,4.6334124
2541,4.576683
2542,1.8265216
2543,3.770484
2544,1.3496492
2545,3.1508236
2546,1.3084741
2547,2.909436
2548,3.9005384
2549,2.1758895
2550,4.7812066
2551,1.6837252
2552,4.5597143
2553,2.9090488
2554,3.0432796
2555,4.6473823
2556,2.453672
2557,4.6772947
2558,2.0599813
2559,4.301803
2560,1.6411899
2561,0.59828365
2562,1.3877753
2563,4.823583
2564,4.1992016
2565,5.248965
2566,4.300463
2567,5.528205
2568,4.258969
2569,4.325714
2570,2.938925
2571,4.415431
2572,2.314567
2573,4.4890704
2574,0.78081995
2575,1.6590943
2576,0.7811423
2577,0.68027693
2578,2.0575826
2579,4.6892495
2580,5.2296486
2581,5.599138
2582,4.1100373
2583,4.452433
2584,5.244586
2585,5.0785193
2586,1.6242254
2587,5.4849563
2588,2.9635894
2589,5.2750297
2590,4.222159
2591,4.520759
2592,4.475709
2593,1.8876206
2594,4.5651383
2595,0.5766862
2596,4.538099
2597,1.7427183
2598,5.305622
2599,5.282948
2600,1.8094518
2601,4.645473
2602,0.6600612
2603,4.441638
2604,0.48391968
2605,4.4685864
2606,0.7239895
2607,4.663238
2608,3.3087587
2609,5.261467
2610,5.135841
2611,4.517696
2612,5.0128565
2613,2.689139
2614,5.237274
2615,1.1737541
2616,4.520058
2617,0.6137253
2618,1.939885
2619,5.309775
2620,0.8732062
2621,4.4992166
2622,0.6107919
2623,4.5636086
2624,4.6258006
2625,4.552092
2626,4.667326
2627,5.4889727
2628,1.2921588
2629,3.5007324
2630,3.2865417
2631,1.0117415
2632,4.7375326
2633,5.0479198
2634,5.2516003
2635,5.1778345
2636,5.490709
2637,4.4943976
2638,4.582296
2639,4.488254
2640,3.4308212
2641,4.4431095
2642,1.816497
2643,2.5287192
2644,1.5698366
2645,4.5293775
2646,1.5099515
2647,4.746951
2648,4.4116
2649,4.930631
2650,4.358529
2651,4.7295113
2652,3.381192
2653,2.2935665
2654,1.2687154
2655,1.1100956
2656,1.0698216
2657,1.2147381
2658,1.0097474
2659,3.3112764
2660,1.7776254
2661,4.4505134
2662,4.4383435
2663,4.821355
2664,4.556813
2665,4.7752023
2666,4.488042
2667,4.251437
2668,4.155668
2669,2.646373
2670,2.6070664
2671,0.60645187
2672,0.3961179
2673,0.36860538
2674,3.2143679
2675,3.231216
2676,4.2962027
2677,4.2241755
2678,4.4290056
2679,4.4517245
2680,4.921825
2681,4.747326
2682,5.236077
2683,2.269328
2684,3.1410234
2685,0.8287725
2686,0.6009162
2687,0.6018443
2688,4.317332
2689,4.5139127
2690,4.4693594
2691,3.5236182
2692,2.6124012
2693,0.45756337
2694,3.1802871
2695,4.665212
2696,4.518344
2697,4.5074615
2698,4.660629
2699,5.0576763
2700,4.4462633
2701,2.6800494
2702,1.2555746
2703,0.6777571
2704,5.5966253
2705,4.508825
2706,4.5289345
2707,3.5422497
2708,2.7007682
2709,1.4487101
2710,0.8550443
2711,3.108206
2712,4.5724034
2713,5.245159
2714,5.3482723
2715,4.5447288
2716,4.430475
2717,3.4688413
2718,2.1767082
2719,1.5988189
2720,1.3822594
2721,1.3922602
2722,3.2131064
2723,3.6480103
2724,3.897381
2725,4.5631742
2726,4.713288
2727,4.718049
2728,4.834708
2729,2.5448222
2730,1.6697451
2731,1.2707764
2732,0.9831042
2733,2.1393545
2734,2.455766
2735,4.0151544
2736,4.2264557
2737,4.699147
2738,2.9497252
2739,2.0915792
2740,0.6617705
2741,3.2871609
2742,4.4341145
2743,4.469985
2744,4.416313
2745,4.524655
2746,5.2208834
2747,3.0836494
2748,0.4918618
2749,0.48383686
2750,4.8010287
2751,4.383158
2752,4.442265
2753,4.458588
2754,4.642461
2755,3.2191024
2756,2.6060703
2757,4.710343
2758,5.5605097
2759,4.4696155
2760,5.0897155
2761,5.502893
2762,3.2571588
2763,0.90172744
2764,0.63896513
2765,1.5535315
2766,4.687497
2767,4.6533856
2768,4.45934
2769,5.0423784
2770,3.1962953
2771,1.2610874
2772,1.348583
2773,1.359627
2774,0.6503958
2775,4.434174
2776,1.5441104
2777,4.6112256
2778,4.5241
2779,4.633618
2780,4.253925
2781,4.65221
2782,4.4585285
2783,3.40509
2784,4.525211
2785,3.0671082
2786,4.9533596
2787,1.898753
2788,5.178635
2789,1.9611415
2790,4.7676296
2791,2.331116
2792,3.0374317
2793,3.2986584
2794,1.7597657
2795,3.7564468
2796,1.3141127
2797,4.620905
2798,3.5940254
2799,4.802939
2800,4.5485725
2801,4.7642417
2802,4.8411527
2803,4.3817773
2804,4.5460386
2805,3.4760933
2806,3.745027
2807,2.9659128
2808,2.6415668
2809,2.6942325
2810,1.498413
2811,3.8842936
2812,0.9297954
2813,4.466632
2814,4.539055
2815,4.2124386
2816,4.685081
2817,1.1178844
2818,4.830037
2819,4.2658086
2820,3.4864733
2821,4.475451
2822,2.1572196
2823,4.440699
2824,1.925242
2825,5.2206173
2826,1.2366505
2827,5.662538
2828,0.5427528
2829,3.0949914
2830,1.5639693
2831,2.4319868
2832,5.565553
2833,0.80767614
2834,4.279193
2835,0.51401526
2836,2.3574178
2837,4.7369685
2838,3.7756543
2839,4.507845
2840,4.4366555
2841,4.5981765
2842,5.4731913
2843,3.1731942
2844,0.67824256
2845,3.321023
2846,5.3156953
2847,4.767294
2848,3.2116606
2849,1.8116032
2850,0.9389178
2851,3.5650182
2852,4.623721
2853,4.5920157
2854,5.1115627
2855,5.4621763
2856,3.684961
2857,1.5558573
2858,1.0396893
2859,3.3707354
2860,4.5462546
2861,4.7297516
2862,3.8718581
2863,2.2701895
2864,1.8430399
2865,3.082101
2866,3.6765108
2867,3.953975
2868,4.550503
2869,4.541946
2870,4.650576
2871,4.6603594
2872,4.709226
2873,4.573454
2874,3.445527
2875,3.471068
2876,3.1684697
2877,3.030873
2878,2.5585845
2879,1.7222507
2880,1.6514559
2881,2.510219
2882,3.70305
2883,4.480006
2884,4.678493
2885,3.8735833
2886,2.9975073
2887,1.2981716
2888,4.9187636
2889,5.509152
2890,5.4626007
2891,4.2555656
2892,4.3887687
2893,4.204221
2894,4.492408
2895,0.91199845
2896,0.6085689
2897,2.4452353
2898,3.5982275
2899,5.656085
2900,4.5077972
2901,4.4272923
2902,5.453629
2903,4.5392523
2904,3.6692903
2905,3.1328628
2906,0.86217934
2907,4.683784
2908,4.8357515
2909,5.2673306
2910,5.721647
2911,5.4477625
2912,4.6681447
2913,3.2428005
2914,1.0011256
2915,4.8370614
2916,5.918605
2917,4.48476
2918,4.6872
2919,4.61755
2920,3.693495
2921,3.4534476
2922,0.6590006
2923,3.2420375
2924,5.251084
2925,4.565105
2926,4.8229413
2927,5.4527106
2928,3.1942139
2929,2.9136696
2930,1.6209615
2931,2.4862869
2932,3.2258718
2933,4.304835
2934,4.465379
2935,4.6095057
2936,4.732614
2937,4.7475195
2938,4.770889
2939,3.8339436
2940,3.159283
2941,1.3365548
2942,1.5073375
2943,2.238324
2944,2.4581206
2945,2.9508407
2946,4.2977858
2947,4.4207335
2948,4.2410927
2949,4.120573
2950,4.5262704
2951,3.2548528
2952,4.5049725
2953,5.235045
2954,3.868712
2955,4.212497
2956,4.0062284
2957,4.5366764
2958,4.382182
2959,0.7525281
2960,4.502369
2961,4.7491446
2962,5.5640116
2963,4.3937597
2964,3.6038144
2965,3.3651261
2966,2.5269759
2967,2.178891
2968,4.29269
2969,4.5341473
2970,4.559482
2971,4.6633787
2972,5.4103017
2973,3.6391435
2974,1.3610444
2975,0.7503273
2976,1.6586982
2977,5.241515
2978,4.6878376
2979,4.4718385
2980,4.629305
2981,4.6698885
2982,4.830638
2983,5.1852026
2984,5.595726
2985,5.312542
2986,2.4726005
2987,1.920098
2988,0.92703205
2989,4.46695
2990,4.352232
2991,4.3767843
2992,4.436713
2993,4.4719887
2994,4.482158
2995,4.038436
2996,3.270277
2997,1.2140063
2998,4.00716
2999,4.2773175
3000,4.025792
3001,4.3672795
3002,2.9540498
3003,2.777083
3004,1.9808393
3005,1.3284152
3006,2.1314518
3007,3.310556
3008,3.4097505
3009,3.875031
3010,4.3617096
3011,3.5864205
3012,2.0336928
3013,0.42590076
3014,4.250949
3015,4.3507876
3016,4.332647
3017,4.2477903
3018,3.4482908
3019,2.2307005
3020,1.4819783
3021,1.8710771
3022,4.6612654
3023,4.1068306
3024,3.7762358
3025,4.2607517
3026,4.4419904
3027,4.978776
3028,5.3392415
3029,1.848349
3030,1.2132279
3031,1.6077205
3032,4.478571
3033,0.6681303
3034,3.2313526
3035,4.743886
3036,4.535375
3037,4.5480275
3038,5.491128
3039,3.2807968
3040,1.5715667
3041,4.6344495
3042,5.0848913
3043,3.245568
3044,1.7300767
3045,1.1237779
3046,4.3998356
3047,4.898061
3048,4.5602727
3049,1.297588
3050,3.3991017
3051,4.4260564
3052,4.600208
3053,4.5648813
3054,4.681441
3055,3.448839
3056,2.6646543
3057,1.4318761
3058,0.58279616
3059,0.5747697
3060,1.7984166
3061,4.704599
3062,5.0077477
3063,5.4342513
3064,3.4859617
3065,2.34404
3066,0.96641624
3067,1.7346635
3068,3.299576
3069,5.3123546
3070,4.558248
3071,3.5178535
3072,1.1268762
3073,0.6750373
3074,0.55061746
3075,3.231669
3076,4.499577
3077,4.4395647
3078,3.5550027
3079,2.036852
3080,3.229807
3081,5.545525
3082,4.624627
3083,4.6766434
3084,5.314505
3085,4.5153856
3086,2.7009766
3087,2.0547652
3088,0.76747
3089,3.1220348
3090,4.3784237
3091,4.659409
3092,3.4662888
3093,2.2979372
3094,1.4575609
3095,1.5310457
3096,0.95043284
3097,1.295052
3098,3.0754726
3099,3.9243543
3100,4.1866045
3101,4.314053
3102,4.580002
3103,3.000352
3104,1.9701436
3105,1.454357
3106,1.9370445
3107,2.1694975
3108,2.645569
3109,4.077674
3110,4.5832243
3111,4.8029146
3112,0.39148325
3113,4.9242415
3114,5.5248265
3115,4.7431836
3116,4.171117
3117,4.2887936
3118,4.3070345
