Id,log_bike_count
1725,5.154834
1726,2.880989
1727,4.8616858
1728,5.087463
1729,3.863342
1730,4.7461286
1731,4.1282454
1732,4.084407
1733,4.1354685
1734,5.680635
1735,4.458189
1736,4.121613
1737,5.467813
1738,4.1555796
1739,4.5786376
1740,2.218445
1741,4.540144
1742,5.0929193
1743,4.044174
1744,3.372874
1745,4.9711013
1746,4.335773
1747,3.9457815
1748,4.784458
1749,4.628459
1750,5.2735615
1751,4.8603086
1752,5.334311
1753,4.712075
1754,4.3294096
1755,4.148624
1756,3.6586058
1757,4.6002064
1758,4.8711
1759,1.0045472
1760,4.4102244
1761,3.2812026
1762,3.6643043
1763,5.4062185
1764,4.182758
1765,4.362992
1766,3.568526
1767,4.053261
1768,4.2428102
1769,4.082656
1770,2.0349796
1771,2.8697922
1772,5.8838735
1773,3.8534238
1774,3.6443717
1775,4.5033817
1776,5.4994006
1777,4.873006
1778,3.5737593
1779,4.8857474
1780,3.7854729
1781,4.1287956
1782,3.9800491
1783,4.0309634
1784,4.847871
1785,4.1326776
1786,5.823397
1787,4.539837
1788,3.259402
1789,5.11871
1790,3.5298462
1791,4.8569164
1792,5.0375814
1793,3.67956
1794,3.0216274
1795,3.906237
1796,3.9373078
1797,4.670375
1798,4.762242
1799,4.732381
1800,4.334594
1801,4.1960096
1802,5.975231
1803,3.4330378
1804,3.7087686
1805,3.66421
1806,4.1780577
1807,5.7977476
1808,4.307414
1809,4.974639
1810,4.3760233
1811,5.008891
1812,5.7371855
1813,3.3915777
1814,4.0976167
1815,4.3763576
1816,4.2046514
1817,4.1591563
1818,3.7334495
1819,4.6193943
1820,3.7255945
1821,6.0240746
1822,4.4074554
1823,5.02484
1824,5.411521
1825,4.723748
1826,5.495794
1827,4.4679475
1828,5.5310154
1829,4.1005907
1830,4.691671
1831,4.134043
1832,4.280799
1833,1.2763835
1834,5.633725
1835,4.7787704
1836,2.3702803
1837,4.975767
1838,5.2566695
1839,5.0087514
1840,4.3128285
1841,2.1868145
1842,4.7908764
1843,3.8712654
1844,5.0757685
1845,4.284512
1846,3.796207
1847,4.9821954
1848,6.10273
1849,4.297323
1850,4.5211205
1851,3.993056
1852,4.3107004
1853,5.7580366
1854,5.1823773
1855,5.1111307
1856,4.8489995
1857,6.2300954
1858,3.6030383
1859,4.247112
1860,3.936736
1861,4.4750195
1862,5.1811986
1863,4.93832
1864,4.4804335
1865,3.6340554
1866,2.3270292
1867,2.514015
1868,3.269808
1869,4.151944
1870,4.8500605
1871,4.1880226
1872,4.481117
1873,4.073777
1874,3.82414
1875,5.5266337
1876,5.086877
1877,4.3804703
1878,4.6000957
1879,4.8747807
1880,1.3805689
1881,5.91754
1882,3.8776262
1883,5.1478157
1884,5.561295
1885,4.357378
1886,5.0985527
1887,3.883249
1888,4.072632
1889,3.754227
1890,4.941438
1891,5.165397
1892,4.777749
1893,5.3769145
1894,6.1382236
1895,3.7301807
1896,5.0637994
1897,5.5532455
1898,4.861034
1899,5.0983205
1900,4.2491565
1901,4.666385
1902,4.2504005
1903,4.4964547
1904,2.1533165
1905,5.3037148
1906,5.4883165
1907,5.012048
1908,2.3664725
1909,4.0243115
1910,4.017926
1911,4.3506265
1912,4.710825
1913,6.1575217
1914,5.018736
1915,4.1783643
1916,4.892127
1917,4.429451
1918,4.8605943
1919,5.431852
1920,3.6272297
1921,3.8085632
1922,4.511951
1923,4.96839
1924,3.2553508
1925,4.0585794
1926,3.8391008
1927,4.739934
1928,6.0670514
1929,5.783522
1930,3.8418539
1931,5.046615
1932,5.054628
1933,4.8088765
1934,4.2031193
1935,4.142492
1936,5.073486
1937,1.2788686
1938,4.132197
1939,4.920747
1940,4.219107
1941,3.9413137
1942,3.5155067
1943,4.409298
1944,5.9794064
1945,3.4695017
1946,4.3623853
1947,4.7217083
1948,4.71989
1949,4.535752
1950,4.9785767
1951,4.701948
1952,3.941242
1953,5.674394
1954,3.639092
1955,4.2746663
1956,4.353463
1957,3.72837
1958,5.3909492
1959,4.118414
1960,4.3623853
1961,4.716608
1962,1.2543894
1963,5.018736
1964,3.7330413
1965,4.8055944
1966,4.8977127
1967,3.8358188
1968,4.511951
1969,5.4883165
1970,4.429451
1971,4.9832478
1972,4.118414
1973,5.0315347
1974,4.0877695
1975,3.994891
1976,5.308386
1977,4.014152
1978,4.6986737
1979,4.1363325
1980,3.941242
1981,5.7170115
1982,6.0670514
1983,3.9262328
1984,4.3304296
1985,4.288816
1986,4.698666
1987,3.2553508
1988,3.639092
1989,4.946996
1990,4.3506265
1991,5.3679156
1992,5.679065
1993,4.2031193
1994,5.0315943
1995,2.3711438
1996,4.702872
1997,5.9373736
1998,3.5155067
1999,6.1575217
2000,3.8418539
2001,3.6025543
2002,3.4662197
2003,4.8605943
2004,4.535752
2005,3.78717
2006,5.3684263
2007,4.387904
2008,4.142492
2009,4.896798
2010,4.219107
2011,4.739934
2012,5.070204
2013,4.0243115
2014,5.0087657
2015,2.1382356
2016,5.0425215
2017,3.4547331
2018,4.0877695
2019,4.729445
2020,3.66469
2021,5.0621552
2022,5.4656215
2023,4.867273
2024,3.5155067
2025,4.396466
2026,3.6106381
2027,4.3304296
2028,6.09395
2029,5.679065
2030,4.014152
2031,4.3279314
2032,4.2460055
2033,4.8977127
2034,4.780693
2035,5.0493565
2036,5.3523893
2037,4.693913
2038,3.960314
2039,5.070204
2040,4.5601697
2041,4.2031193
2042,1.2316946
2043,4.1197968
2044,4.143011
2045,4.953675
2046,4.3932433
2047,4.8581896
2048,3.867452
2049,3.96684
2050,3.8358188
2051,4.511951
2052,5.0087657
2053,3.78717
2054,5.4210215
2055,3.994891
2056,4.0243115
2057,4.118414
2058,5.0315943
2059,4.743632
2060,3.2620294
2061,5.9373736
2062,6.1554036
2063,5.401996
2064,2.1382356
2065,4.429451
2066,3.7330413
2067,4.6986737
2068,2.3778224
2069,5.705525
2070,4.8853116
2071,4.387904
2072,5.1673636
2073,4.0479875
2074,4.8881636
2075,5.528464
2076,5.402678
2077,5.8060374
2078,4.2294993
2079,3.8781369
2080,2.5788503
2081,4.0450587
2082,4.25092
2083,4.9342794
2084,5.171039
2085,4.1949167
2086,3.7518115
2087,4.4668546
2088,4.6132674
2089,5.0503654
2090,4.810164
2091,4.383872
2092,4.791176
2093,5.175467
2094,4.172585
2095,4.7826405
2096,4.717448
2097,4.720813
2098,4.1036615
2099,4.1387367
2100,4.078867
2101,5.018927
2102,4.5294156
2103,6.022801
2104,3.9610815
2105,5.545822
2106,4.7108274
2107,4.5056047
2108,4.1043158
2109,4.4226737
2110,2.2545314
2111,5.5277543
2112,4.4649014
2113,6.1614594
2114,3.6627223
2115,5.091258
2116,5.394903
2117,3.77644
2118,5.0484896
2119,4.1963353
2120,1.348186
2121,3.7338953
2122,3.7872655
2123,5.194731
2124,3.4852037
2125,4.981664
2126,6.285016
2127,4.238955
2128,4.7213135
2129,5.58977
2130,5.2603407
2131,4.142243
2132,4.314816
2133,4.510928
2134,4.9330335
2135,6.3742976
2136,4.8214464
2137,3.8701532
2138,4.556861
2139,4.315433
2140,4.6004877
2141,5.5727935
2142,1.4864955
2143,4.3752637
2144,5.3537283
2145,5.0061326
2146,6.2893844
2147,2.7132354
2148,4.47029
2149,6.0559173
2150,5.0091996
2151,4.5435414
2152,5.1646304
2153,3.8957314
2154,4.4104543
2155,3.9813247
2156,5.3902197
2157,5.5988927
2158,5.461647
2159,4.854447
2160,3.8673124
2161,4.9635773
2162,4.1177845
2163,4.335541
2164,4.2214737
2165,3.9807048
2166,2.4423814
2167,5.5285363
2168,4.222786
2169,5.844619
2170,4.170164
2171,4.1847534
2172,5.183866
2173,5.67393
2174,4.592061
2175,4.7991524
2176,5.0756226
2177,4.864342
2178,5.2742553
2179,5.3553643
2180,3.6210084
2181,4.305543
2182,4.7244763
2183,5.319885
2184,5.4020615
2185,4.787376
2186,6.3315415
2187,4.086029
2188,4.596715
2189,4.9107885
2190,2.6552086
2191,4.299339
2192,5.488401
2193,5.585278
2194,5.501566
2195,5.2525926
2196,6.0613017
2197,4.6528516
2198,1.4502932
2199,5.261858
2200,3.9524963
2201,5.323714
2202,4.6491704
2203,5.2341127
2204,4.5150948
2205,3.8545632
2206,5.389129
2207,5.2686353
2208,6.3178163
2209,4.0925217
2210,4.383025
2211,3.9727235
2212,5.728228
2213,4.3968396
2214,4.0987835
2215,4.231624
2216,4.879928
2217,5.4104037
2218,4.7774806
2219,5.4870143
2220,3.6780822
2221,4.8491044
2222,4.251128
2223,4.4792366
2224,4.999188
2225,2.360582
2226,4.241914
2227,5.558139
2228,4.9785967
2229,4.2617106
2230,4.6006756
2231,3.7619128
2232,4.305951
2233,5.002298
2234,4.5109115
2235,4.470926
2236,4.077938
2237,4.9786925
2238,4.0280285
2239,3.7892213
2240,3.7112367
2241,4.738257
2242,4.3609505
2243,4.7867413
2244,4.444033
2245,3.4722493
2246,5.4077997
2247,3.779298
2248,5.072816
2249,3.8489528
2250,4.7862663
2251,3.9627283
2252,5.2766495
2253,4.408973
2254,4.6510944
2255,4.9481583
2256,4.44977
2257,6.098456
2258,4.255921
2259,3.7402878
2260,4.9101014
2261,2.3883424
2262,5.802209
2263,4.260454
2264,4.3736906
2265,4.643637
2266,4.1435103
2267,5.2576303
2268,3.4151382
2269,5.3345795
2270,4.048521
2271,4.821925
2272,4.3170857
2273,3.6456547
2274,4.9635253
2275,3.9762127
2276,1.9842373
2277,4.6465735
2278,3.6791005
2279,3.600529
2280,3.9969208
2281,5.3601656
2282,5.126031
2283,3.5913708
2284,1.1492509
2285,5.1023
2286,4.163325
2287,4.014455
2288,6.18218
2289,3.7259736
2290,5.4738927
2291,4.543341
2292,5.2832155
2293,3.974954
2294,4.5082974
2295,5.3997626
2296,5.5726643
2297,4.7754593
2298,4.1417036
2299,3.2208416
2300,3.129117
2301,3.8311222
2302,4.4406033
2303,4.370633
2304,0.7966259
2305,3.3976328
2306,3.6427946
2307,3.9374866
2308,3.8137271
2309,3.574646
2310,4.807481
2311,4.862092
2312,5.060179
2313,4.277886
2314,5.0562468
2315,4.6619005
2316,4.2905216
2317,4.330108
2318,3.6934464
2319,5.0388136
2320,3.3825068
2321,4.8424773
2322,4.205358
2323,3.3586938
2324,1.4771832
2325,4.4736643
2326,3.4188194
2327,5.1545215
2328,3.892496
2329,5.715344
2330,4.5364366
2331,3.9440422
2332,3.722837
2333,4.0265365
2334,6.068591
2335,3.600228
2336,2.8972373
2337,1.991795
2338,4.0503078
2339,3.4956748
2340,4.626676
2341,4.91092
2342,3.2807093
2343,3.3371701
2344,3.326721
2345,4.6157055
2346,4.862658
2347,4.212444
2348,3.6263127
2349,4.595676
2350,4.030172
2351,3.1140227
2352,4.507904
2353,4.64585
2354,0.7390438
2355,2.539109
2356,3.531944
2357,3.1186955
2358,5.227618
2359,3.089808
2360,3.925435
2361,3.0666761
2362,3.2586656
2363,0.35201806
2364,4.574004
2365,5.8877378
2366,3.1863606
2367,3.7710671
2368,3.0556753
2369,3.914635
2370,3.825662
2371,4.6221323
2372,2.7442596
2373,4.139969
2374,3.5836105
2375,4.7216735
2376,4.333825
2377,4.8384676
2378,4.524351
2379,3.8292434
2380,3.9047608
2381,3.7737498
2382,2.8905442
2383,5.355736
2384,1.2377099
2385,3.4689593
2386,2.3735397
2387,4.397698
2388,4.2195034
2389,3.2934258
2390,3.344165
2391,3.643601
2392,3.5373957
2393,3.7535312
2394,3.1164126
2395,4.102969
2396,2.931323
2397,4.2713223
2398,4.2375975
2399,4.523773
2400,3.9755726
2401,3.3632188
2402,4.551889
2403,3.5763936
2404,3.3450925
2405,3.6571162
2406,4.1650624
2407,4.549757
2408,3.3467693
2409,3.726114
2410,3.5291195
2411,4.072995
2412,3.635309
2413,4.180355
2414,4.711301
2415,2.9403012
2416,4.5056376
2417,4.246121
2418,4.1175613
2419,1.3679186
2420,3.321397
2421,3.6314833
2422,5.7553124
2423,4.4077334
2424,0.8856573
2425,4.787422
2426,4.1566567
2427,3.3305972
2428,4.458982
2429,3.4758656
2430,5.2943664
2431,4.444374
2432,3.7049472
2433,4.4644966
2434,3.714153
2435,4.723439
2436,3.5688689
2437,4.9680557
2438,3.1476438
2439,3.7842352
2440,2.550349
2441,3.281164
2442,3.3394392
2443,4.024243
2444,4.316161
2445,3.3211951
2446,0.86399496
2447,4.7800283
2448,3.265708
2449,3.20766
2450,4.6923003
2451,4.351673
2452,3.8851748
2453,3.9821784
2454,3.9746664
2455,3.9691503
2456,4.534036
2457,4.7004666
2458,5.1827874
2459,4.0334663
2460,3.1706524
2461,2.3211067
2462,3.1316507
2463,2.9147756
2464,3.7226324
2465,1.50027
2466,0.99634635
2467,4.040625
2468,3.3938994
2469,3.7063725
2470,4.563445
2471,4.0354743
2472,3.8603363
2473,4.607952
2474,3.8447678
2475,3.4829867
2476,2.7320583
2477,3.184454
2478,3.1781945
2479,1.2583193
2480,4.5044856
2481,2.177904
2482,4.0549884
2483,3.518459
2484,3.4039423
2485,3.435791
2486,3.0526748
2487,4.0966845
2488,2.676189
2489,4.278349
2490,4.4511247
2491,3.4310968
2492,5.7526703
2493,3.4031053
2494,4.2984715
2495,3.2372687
2496,3.192443
2497,3.7112968
2498,4.278851
2499,2.8110945
2500,3.8153148
2501,4.0371523
2502,3.8563883
2503,3.3670506
2504,2.8601203
2505,3.0425327
2506,4.4171205
2507,5.4976077
2508,2.8755763
2509,2.1247628
2510,4.324979
2511,3.101014
2512,4.4767184
2513,5.184162
2514,3.4921064
2515,4.442268
2516,3.7605255
2517,2.6292534
2518,4.31578
2519,3.8637028
2520,2.9562576
2521,3.4145546
2522,3.278467
2523,3.965476
2524,3.3405828
2525,3.9522629
2526,3.049939
2527,3.6141515
2528,3.2961757
2529,4.1504393
2530,3.3442674
2531,0.9317905
2532,3.0103588
2533,0.6068467
2534,4.148216
2535,4.154338
2536,5.01408
2537,3.7461696
2538,2.7221737
2539,3.3764682
2540,5.395509
2541,3.0807695
2542,3.8752701
2543,2.0235486
2544,4.2308893
2545,3.2221415
2546,2.6189106
2547,3.3774543
2548,2.622751
2549,4.8464737
2550,3.2238119
2551,1.732337
2552,1.1113175
2553,2.3282514
2554,2.9991841
2555,4.0646906
2556,2.7681541
2557,2.062501
2558,3.8744304
2559,3.2039382
2560,4.011499
2561,3.933936
2562,1.8863963
2563,4.171157
2564,3.053063
2565,2.6958656
2566,2.3552723
2567,2.7760448
2568,3.8143952
2569,3.022183
2570,3.0398865
2571,3.7494266
2572,2.8674812
2573,4.1309934
2574,3.2558239
2575,2.9086208
2576,3.1173975
2577,0.6470574
2578,2.8643372
2579,4.0108194
2580,3.3319795
2581,2.7168536
2582,4.9068236
2583,4.2873774
2584,3.3265138
2585,3.577889
2586,4.199924
2587,3.8769178
2588,3.110466
2589,3.8129559
2590,2.8887956
2591,2.6133249
2592,2.6705966
2593,2.9358506
2594,3.7957046
2595,2.3038633
2596,2.3277192
2597,3.5511158
2598,2.8905344
2599,3.8977158
2600,2.232553
2601,3.7481575
2602,4.9321437
2603,2.7026346
2604,3.6784708
2605,3.0784955
2606,2.8981717
2607,3.343558
2608,4.0045333
2609,1.1509391
2610,3.9664574
2611,5.222874
2612,2.1574287
2613,2.924032
2614,3.1720932
2615,3.3249018
2616,3.2244177
2617,1.1804373
2618,3.0178456
2619,3.7719872
2620,2.9849212
2621,4.0943446
2622,4.015189
2623,2.531027
2624,3.1218374
2625,2.076232
2626,2.7242212
2627,3.2994666
2628,2.7121735
2629,2.9799225
2630,3.025835
2631,4.112715
2632,2.0302608
2633,3.6708095
2634,2.9491003
2635,2.8595293
2636,1.9459015
2637,0.6697539
2638,3.427616
2639,2.3695278
2640,2.324351
2641,3.4616683
2642,2.7020597
2643,2.5672014
2644,3.545708
2645,2.4402626
2646,2.2300477
2647,3.881088
2648,3.0118785
2649,3.63048
2650,2.6896496
2651,2.5633965
2652,2.4774432
2653,3.2382576
2654,3.4859915
2655,3.4942262
2656,2.4354048
2657,2.3869727
2658,3.5556006
2659,2.5237
2660,2.3709764
2661,1.7271416
2662,2.2298148
2663,2.4763849
2664,1.1889251
2665,1.5822107
2666,1.9000955
2667,2.2381027
2668,2.593222
2669,2.8568408
2670,2.4734094
2671,1.3970847
2672,3.1477294
2673,2.6837473
2674,4.343499
2675,3.8477864
2676,3.113079
2677,2.5450091
2678,2.7287202
2679,1.326646
2680,3.4310994
2681,2.0315795
2682,1.6078972
2683,4.767938
2684,3.1677084
2685,3.4288876
2686,2.726944
2687,4.3335443
2688,2.961713
2689,1.8729142
2690,0.75928485
2691,1.800488
2692,2.5004623
2693,2.536155
2694,1.7265484
2695,1.8363091
2696,1.9095906
2697,1.9617897
2698,3.2821748
2699,1.7742661
2700,1.7571285
2701,1.4021798
2702,1.2074848
2703,1.504121
2704,2.63863
2705,1.7109402
2706,1.659401
2707,2.587758
2708,0.38718793
2709,2.3944008
2710,2.6913612
2711,3.645574
2712,2.0518546
2713,1.9279358
2714,2.976845
2715,3.020828
2716,2.2501578
2717,2.7633438
2718,2.1821628
2719,3.1129189
2720,1.5857614
2721,1.7762617
2722,1.9019455
2723,2.5976088
2724,2.7547243
2725,1.9163145
2726,2.1435215
2727,1.6630743
2728,1.2536253
2729,0.6173843
2730,3.9794383
2731,2.0039642
2732,1.2799585
2733,2.1386316
2734,2.4301696
2735,3.043137
2736,2.1245139
2737,1.8179021
2738,2.036404
2739,1.3870318
2740,2.4518113
2741,2.7818832
2742,1.859104
2743,1.4151129
2744,1.5904491
2745,1.266443
2746,2.093087
2747,1.6393192
2748,2.867816
2749,2.4197798
2750,1.4963411
2751,1.2402184
2752,1.7847925
2753,1.5104581
2754,1.9115231
2755,2.643932
2756,3.270424
2757,2.205575
2758,2.3140767
2759,2.1768742
2760,2.0938017
2761,1.6939895
2762,2.233817
2763,2.7226112
2764,1.4625137
2765,1.7959278
2766,1.0224
2767,1.3474655
2768,1.5881975
2769,1.6954727
2770,1.0317283
2771,1.4230835
2772,2.6089194
2773,1.8396245
2774,1.3924346
2775,1.0487332
2776,1.6902163
2777,0.8464721
2778,0.16168007
2779,3.3758028
2780,1.5401553
2781,2.0424356
2782,2.637472
2783,1.2828683
2784,1.4415072
2785,1.4531149
2786,2.0452275
2787,2.3063333
2788,1.3118448
2789,1.6097093
2790,1.1937718
2791,2.795138
2792,1.96018
2793,0.4026818
2794,1.358106
2795,2.4921079
2796,1.3145027
2797,0.44553712
2798,1.5512497
2799,1.1874769
2800,1.1771487
2801,1.4403917
2802,1.1837693
2803,1.830107
2804,1.6666209
2805,0.33986515
2806,1.8482583
2807,1.0783589
2808,1.6295167
2809,0.8860982
2810,2.0490875
2811,1.5199361
2812,1.4317492
2813,2.1664786
2814,1.5763257
2815,2.692696
2816,1.5230418
2817,1.7880437
2818,2.2817023
2819,1.3155775
2820,2.304597
2821,2.023413
2822,0.90268147
2823,1.5524657
2824,2.7556562
2825,1.4699701
2826,1.3968064
2827,2.3331027
2828,3.343504
2829,1.5252798
2830,2.574094
2831,1.2654166
2832,1.7676377
2833,1.5099534
2834,1.3615122
2835,1.359959
2836,2.6370025
2837,2.8032613
2838,2.1054082
2839,1.6816151
2840,1.4887352
2841,1.6162275
2842,2.5607245
2843,1.2220393
2844,3.3586006
2845,1.8997626
2846,2.2756405
2847,0.20144737
2848,1.5743822
2849,1.5998601
2850,1.8702613
2851,1.4521027
2852,1.9903514
2853,2.4579494
2854,1.8003535
2855,0.49863154
2856,2.193165
2857,3.1586885
2858,2.4538963
2859,1.7921275
2860,2.1500766
2861,2.2461812
2862,2.515397
2863,2.0824091
2864,1.3043742
2865,1.7725368
2866,2.2561662
2867,3.5910733
2868,2.007646
2869,2.1054966
2870,1.9191967
2871,1.6395433
2872,0.6415966
2873,1.6439912
2874,1.8678454
2875,1.5021994
2876,2.8008761
2877,1.5369987
2878,0.31127226
2879,1.836958
2880,3.1507645
2881,2.9350815
2882,1.9061376
2883,1.8498147
2884,1.6362448
2885,1.7215736
2886,2.8080976
2887,2.0874078
2888,1.5190462
2889,0.94969445
2890,2.957247
2891,1.1558095
2892,1.7252703
2893,2.2757392
2894,2.2023976
2895,1.8905151
2896,1.9690056
2897,1.963459
2898,2.2924347
2899,2.319148
2900,1.1710106
2901,2.5183365
2902,1.0837938
2903,1.3379489
2904,1.4245296
2905,2.1017087
2906,1.8220161
2907,1.9274832
2908,0.37520745
2909,1.4753507
2910,0.24138337
2911,2.457859
2912,1.9712203
2913,3.06237
2914,2.552392
2915,3.338861
2916,1.7516565
2917,2.3697596
2918,2.5166183
2919,2.9998007
2920,3.0718029
2921,3.5284297
2922,2.7468555
2923,2.990439
2924,2.6363537
2925,3.1194887
2926,2.5423915
2927,0.61990047
2928,2.8250232
2929,2.8021367
2930,2.489965
2931,3.2595437
2932,2.6414235
2933,2.7406836
2934,2.8141246
2935,3.3604612
2936,2.33352
2937,3.1932824
2938,1.3730919
2939,2.4205267
2940,2.3984804
2941,2.1858764
2942,2.5115027
2943,2.8819883
2944,3.6851914
2945,1.9959267
2946,2.7185755
2947,3.5317373
2948,1.9687784
2949,2.9599104
2950,2.1189377
2951,3.3087773
2952,2.3435326
2953,2.9583526
2954,2.5739002
2955,2.4634497
2956,2.5160878
2957,2.7040699
2958,3.3542106
2959,3.3319037
2960,2.4541905
2961,0.46637064
2962,2.7557197
2963,2.421676
2964,0.47206867
2965,3.3286355
2966,2.1397963
2967,1.7569464
2968,2.3731766
2969,4.0063634
2970,3.483429
2971,3.178778
2972,2.2339213
2973,3.0128658
2974,4.5444055
2975,4.283467
2976,3.8686235
2977,4.0955453
2978,3.8123908
2979,4.1915936
2980,2.3834853
2981,3.5155377
2982,2.838108
2983,4.051906
2984,3.6203113
2985,3.6402586
2986,3.509522
2987,2.8400328
2988,3.6179667
2989,3.0123742
2990,3.597562
2991,3.7638001
2992,3.3764453
2993,3.9127412
2994,3.7202234
2995,4.244107
2996,3.1671066
2997,2.5907958
2998,2.94726
2999,4.114933
3000,4.273054
3001,3.9832366
3002,1.4911911
3003,4.000198
3004,3.3010306
3005,4.359823
3006,2.8415077
3007,3.1501215
3008,3.355917
3009,2.9861479
3010,3.1221845
3011,3.5540936
3012,4.525446
3013,0.6360485
3014,3.5476549
3015,3.4344916
3016,3.3554437
3017,1.6037211
3018,4.5474095
3019,4.3789477
3020,3.0583127
3021,3.3231852
3022,3.3647301
3023,3.4799051
3024,4.347968
3025,3.923323
3026,3.8644793
3027,5.038204
3028,4.625401
3029,3.5481858
3030,3.949283
3031,4.4466076
3032,2.7026083
3033,4.3494463
3034,4.2936177
3035,3.7144284
3036,3.2671134
3037,3.7604153
3038,3.4701626
3039,3.5387843
3040,3.372098
3041,4.60232
3042,4.200506
3043,4.7813816
3044,2.365167
3045,4.705982
3046,3.2105362
3047,3.1711671
3048,4.5995674
3049,3.8761244
3050,5.2439976
3051,3.5868363
3052,3.313636
3053,2.7465034
3054,4.109227
3055,4.5364914
3056,3.7022946
3057,4.4082394
3058,4.029264
3059,3.1803763
3060,1.9721806
3061,4.1327753
3062,3.2930796
3063,3.7538376
3064,0.7937905
3065,3.7215295
3066,3.784822
3067,3.5344727
3068,5.1727695
3069,4.7456794
3070,4.4487386
3071,2.743865
3072,3.1504705
3073,4.0342674
3074,1.7519858
3075,4.6515946
3076,3.7768729
3077,3.735316
3078,3.5577085
3079,3.9109244
3080,4.1342645
3081,2.5403275
3082,4.828784
3083,3.3404713
3084,3.7348483
3085,2.1071582
3086,4.370608
3087,4.3528104
3088,5.1333394
3089,3.4105766
3090,4.7168775
3091,2.4032094
3092,4.8094463
3093,5.166234
3094,4.0993195
3095,3.6322188
3096,3.3266385
3097,4.537795
3098,3.7829094
3099,3.5077293
3100,3.7157512
3101,3.0738554
3102,3.2254283
3103,4.2263536
3104,4.575592
3105,4.053474
3106,4.198648
3107,4.3823805
3108,3.449575
3109,3.9007945
3110,4.502667
3111,0.7241036
3112,4.717312
3113,4.105378
3114,5.609684
3115,3.424362
3116,3.0071702
3117,3.8754642
3118,5.4612446
3119,4.4233837
3120,4.367004
3121,3.6969442
3122,4.1534514
3123,3.959885
3124,4.979537
3125,5.144001
3126,3.922995
3127,3.9009366
3128,4.4416056
3129,4.460429
3130,4.3831363
3131,3.2892647
3132,5.5419736
3133,5.151623
3134,4.0468726
3135,4.74778
3136,3.4182942
3137,3.8221776
3138,4.401849
3139,3.9903061
3140,2.5311983
3141,5.1758966
3142,0.9816821
3143,4.620764
