Id,log_bike_count
1707,5.3767385
1708,3.2966232
1709,3.1612399
1710,1.2344236
1711,4.1829734
1712,3.753663
1713,4.074702
1714,4.9545994
1715,3.9969482
1716,3.7671463
1717,2.1683433
1718,1.901306
1719,1.625363
1720,2.2993534
1721,5.109817
1722,5.1388917
1723,5.454972
1724,4.022638
1725,3.4593818
1726,3.870987
1727,5.219954
1728,4.343888
1729,5.5658674
1730,4.146869
1731,1.5177029
1732,1.0478525
1733,0.92902696
1734,1.2469445
1735,4.2028584
1736,4.184724
1737,4.404199
1738,3.3256695
1739,1.1483754
1740,1.1650163
1741,4.3043175
1742,3.3708622
1743,2.480697
1744,2.6313343
1745,3.5870802
1746,3.9519377
1747,4.167658
1748,4.183523
1749,4.3890305
1750,4.377611
1751,3.8800805
1752,1.0943123
1753,4.8507457
1754,3.9123092
1755,4.017409
1756,3.470808
1757,0.593056
1758,3.64914
1759,4.962843
1760,5.261381
1761,3.8036625
1762,0.8071693
1763,2.3794289
1764,3.8077283
1765,5.1254234
1766,4.162094
1767,4.423401
1768,4.369783
1769,5.0889444
1770,5.4972844
1771,5.382644
1772,2.3654783
1773,3.863217
1774,4.3538637
1775,4.2970786
1776,4.621078
1777,5.093034
1778,5.4483795
1779,1.1693158
1780,3.6204581
1781,4.7282248
1782,4.053395
1783,3.9312513
1784,5.070829
1785,3.9025118
1786,3.760986
1787,3.7047975
1788,3.4868274
1789,4.285083
1790,4.5161176
1791,4.560984
1792,4.4547133
1793,2.8276546
1794,2.0904605
1795,1.59919
1796,2.583459
1797,4.0156436
1798,4.293035
1799,4.4781656
1800,4.5889225
1801,4.6161146
1802,4.280406
1803,0.5957476
1804,1.553988
1805,2.4207447
1806,5.052602
1807,3.9442976
1808,4.54567
1809,2.4173687
1810,4.084232
1811,1.7470937
1812,4.4509788
1813,0.75667363
1814,4.497374
1815,2.4120014
1816,4.72848
1817,4.9908166
1818,5.364364
1819,4.961686
1820,5.256769
1821,1.3110745
1822,4.273078
1823,1.7328312
1824,3.6762733
1825,5.0524354
1826,2.8851802
1827,3.917575
1828,2.5602572
1829,4.2308955
1830,4.268857
1831,4.400897
1832,4.6979795
1833,4.6141963
1834,4.736783
1835,5.425406
1836,4.351481
1837,3.8667471
1838,4.0202084
1839,3.6991217
1840,3.923517
1841,3.0624936
1842,2.3101876
1843,2.457617
1844,3.3719745
1845,1.6937605
1846,3.904075
1847,4.2208133
1848,4.1224494
1849,3.9820447
1850,4.75468
1851,4.658836
1852,4.817634
1853,5.104562
1854,4.835068
1855,3.7866292
1856,1.83828
1857,1.6060919
1858,1.427621
1859,0.99726766
1860,5.3229713
1861,1.5318531
1862,4.244243
1863,3.9578426
1864,4.3606863
1865,4.62567
1866,4.3340893
1867,4.98023
1868,5.2338376
1869,5.2147083
1870,5.4347687
1871,3.7595773
1872,4.728075
1873,1.9516256
1874,4.0286713
1875,3.8509555
1876,2.938411
1877,4.180103
1878,2.2771516
1879,4.405255
1880,1.3647807
1881,4.5262184
1882,2.592983
1883,4.4465613
1884,4.401117
1885,3.2253041
1886,4.3927183
1887,1.7849598
1888,4.766808
1889,1.8582743
1890,5.69121
1891,2.529547
1892,5.5468106
1893,4.245192
1894,4.832495
1895,4.5825605
1896,4.3020396
1897,3.038643
1898,4.1684523
1899,0.37032545
1900,2.3686047
1901,5.1107106
1902,1.5535351
1903,5.326685
1904,4.199804
1905,3.3343885
1906,4.337338
1907,4.1348305
1908,4.4535575
1909,4.5058527
1910,4.8276362
1911,5.6877236
1912,5.5699515
1913,4.9012427
1914,3.1682525
1915,2.4463408
1916,1.9468101
1917,5.4549923
1918,4.3732395
1919,4.7839837
1920,5.520629
1921,4.2919874
1922,3.102816
1923,2.492826
1924,5.0728397
1925,4.2205696
1926,4.358497
1927,4.461816
1928,4.498791
1929,5.298758
1930,4.743008
1931,4.1420255
1932,3.914858
1933,4.0555515
1934,4.648042
1935,4.74359
1936,4.049139
1937,2.2581751
1938,3.8498616
1939,4.0421944
1940,4.257734
1941,4.251899
1942,4.417948
1943,4.6849527
1944,4.6053314
1945,4.1146154
1946,1.2050658
1947,2.5199556
1948,4.059346
1949,5.3448815
1950,5.3369236
1951,4.264628
1952,3.9786832
1953,4.357895
1954,4.720758
1955,5.3345075
1956,4.055184
1957,4.1560354
1958,4.4310994
1959,4.429349
1960,5.5801916
1961,4.291947
1962,4.2104635
1963,2.620518
1964,1.1353332
1965,4.111286
1966,5.3962727
1967,4.4730015
1968,4.4550376
1969,4.482912
1970,5.3090606
1971,5.694389
1972,4.898441
1973,4.303904
1974,3.0485868
1975,1.913496
1976,4.039046
1977,4.276763
1978,5.236088
1979,5.4199815
1980,4.5945044
1981,3.96416
1982,3.7622786
1983,4.2022653
1984,4.039938
1985,4.3662257
1986,4.2724533
1987,5.292193
1988,3.899333
1989,2.5354874
1990,1.8719844
1991,1.782238
1992,3.6200314
1993,4.0831723
1994,4.249779
1995,3.555711
1996,2.9276745
1997,3.2129054
1998,1.4022518
1999,2.536882
2000,2.9248714
2001,3.3673208
2002,3.8730168
2003,3.7723904
2004,3.436001
2005,3.3374202
2006,2.141768
2007,1.2162323
2008,2.175331
2009,3.6125534
2010,3.5445511
2011,3.8148785
2012,3.9695754
2013,5.3459973
2014,4.4138193
2015,3.623459
2016,1.5746449
2017,2.2070754
2018,5.4203625
2019,5.365475
2020,4.52283
2021,1.4069917
2022,1.0767035
2023,3.853347
2024,4.4306407
2025,4.407358
2026,4.41872
2027,4.673145
2028,4.120985
2029,4.1361117
2030,2.634606
2031,2.0170257
2032,1.2592971
2033,1.7620847
2034,2.3780553
2035,4.0073543
2036,4.2966666
2037,4.3364816
2038,4.6830063
2039,5.194148
2040,4.771434
2041,4.1370983
2042,3.3614104
2043,2.4940464
2044,4.5397067
2045,3.7128394
2046,3.668685
2047,4.0857496
2048,5.0384364
2049,3.8432848
2050,1.7036606
2051,1.5912322
2052,2.8711803
2053,4.1174707
2054,4.3455653
2055,4.4059515
2056,4.0221972
2057,3.1796272
2058,4.4722214
2059,4.398337
2060,3.3032424
2061,3.0770125
2062,1.7778666
2063,0.47164547
2064,1.4852276
2065,3.650145
2066,4.9152837
2067,3.8387153
2068,4.0559583
2069,4.576348
2070,5.0862284
2071,2.6661165
2072,1.0399925
2073,4.899333
2074,3.7069519
2075,4.0017242
2076,4.0836787
2077,4.2707043
2078,5.1135564
2079,4.422295
2080,3.6809287
2081,1.6028335
2082,3.978229
2083,4.613992
2084,3.9323046
2085,2.5654967
2086,1.1793952
2087,0.9351746
2088,1.5535343
2089,5.167521
2090,5.1567063
2091,3.9604652
2092,4.2610116
2093,4.328423
2094,3.8392663
2095,2.537194
2096,1.5285954
2097,4.2513194
2098,4.3366885
2099,4.619287
2100,5.012546
2101,5.250387
2102,1.901486
2103,1.6333151
2104,1.9828581
2105,2.3874478
2106,3.1352992
2107,3.8300402
2108,4.217676
2109,4.298054
2110,4.625376
2111,4.693216
2112,2.4947128
2113,1.4036719
2114,3.194497
2115,3.7368548
2116,4.2226915
2117,4.2593756
2118,3.168873
2119,2.8582742
2120,1.7932535
2121,0.72475696
2122,3.7430656
2123,4.15469
2124,4.273327
2125,4.997697
2126,3.3299782
2127,0.9599082
2128,0.68216175
2129,1.5998479
2130,4.1537414
2131,5.2500415
2132,3.6293635
2133,3.4756086
2134,2.8797438
2135,2.1573539
2136,1.0433191
2137,0.92620873
2138,2.4589586
2139,4.347594
2140,4.3690915
2141,5.305143
2142,4.5792956
2143,0.8710794
2144,0.8255414
2145,3.7362545
2146,5.0734587
2147,5.1120496
2148,4.357996
2149,5.460792
2150,4.617376
2151,2.5036812
2152,2.3130841
2153,4.832088
2154,4.77967
2155,4.0816483
2156,4.2724986
2157,4.371264
2158,4.363369
2159,4.481038
2160,3.305167
2161,2.4975839
2162,1.5032878
2163,1.5950556
2164,3.2222939
2165,3.5638237
2166,4.2436495
2167,4.564054
2168,3.1014237
2169,3.4937646
2170,1.4656698
2171,1.0426856
2172,1.5094742
2173,3.1512833
2174,3.717635
2175,3.9694731
2176,4.1513395
2177,4.5680337
2178,2.4303293
2179,1.7556547
2180,0.6917837
2181,0.33201718
2182,3.7059515
2183,4.9936495
2184,4.2616644
2185,3.9496977
2186,4.30924
2187,4.3509502
2188,4.5880375
2189,5.107006
2190,1.7926472
2191,2.606683
2192,5.519322
2193,4.6600513
2194,4.635173
2195,4.564636
2196,5.430597
2197,2.7820945
2198,2.3123903
2199,3.0389595
2200,4.826615
2201,4.7442327
2202,1.8077984
2203,1.8285799
2204,2.1655412
2205,3.184092
2206,4.680886
2207,4.6144776
2208,4.902221
2209,4.8722963
2210,3.7402575
2211,3.4356928
2212,1.7420571
2213,0.8496872
2214,3.7480278
2215,4.7867684
2216,5.744298
2217,4.487972
2218,4.385807
2219,4.6459193
2220,5.3753724
2221,4.577316
2222,3.2218804
2223,1.1474943
2224,4.7980633
2225,4.6015625
2226,4.538726
2227,4.506553
2228,4.6426587
2229,1.7782768
2230,2.6250865
2231,5.8564487
2232,4.620891
2233,4.6046357
2234,4.8459005
2235,5.502028
2236,3.6901326
2237,1.2378279
2238,5.8616247
2239,5.660895
2240,4.621701
2241,4.5318956
2242,3.2902665
2243,1.0153574
2244,2.5937452
2245,4.6602254
2246,4.6354895
2247,5.4675164
2248,4.5670476
2249,3.5938396
2250,3.252468
2251,4.887743
2252,4.099025
2253,2.1242914
2254,2.101271
2255,3.1478848
2256,4.8743014
2257,4.8197503
2258,3.1058147
2259,0.61352205
2260,0.9111339
2261,2.4847414
2262,3.634133
2263,4.5240073
2264,4.465265
2265,5.4619226
2266,3.5123546
2267,2.476887
2268,0.9472006
2269,4.8098936
2270,5.740407
2271,4.70799
2272,4.6184773
2273,4.5563645
2274,5.378249
2275,5.4930425
2276,0.6552414
2277,0.93014914
2278,2.4209483
2279,4.772425
2280,5.809989
2281,5.6466174
2282,4.6135464
2283,4.426574
2284,4.562258
2285,3.3391454
2286,0.75574
2287,2.3452241
2288,3.5258534
2289,4.575562
2290,4.541304
2291,4.6508837
2292,5.25747
2293,5.3437867
2294,2.9297702
2295,1.7328718
2296,5.5013037
2297,4.419714
2298,5.140255
2299,5.0579643
2300,3.5820854
2301,1.7502924
2302,3.610699
2303,1.4296262
2304,4.6420445
2305,3.591301
2306,5.386882
2307,4.1954827
2308,4.402386
2309,4.169199
2310,5.211757
2311,3.381463
2312,5.198108
2313,1.9652164
2314,3.9751346
2315,3.2171159
2316,3.6269984
2317,4.1784
2318,4.1106286
2319,3.5863664
2320,4.3170414
2321,2.7918508
2322,4.528753
2323,1.6033449
2324,4.6436253
2325,0.6516096
2326,4.6052556
2327,0.84026754
2328,4.780301
2329,4.118677
2330,3.7577856
2331,4.1063347
2332,3.1538062
2333,4.949405
2334,2.7196083
2335,5.4027095
2336,2.0991573
2337,3.3384638
2338,2.8124874
2339,2.8473506
2340,4.19025
2341,2.4131782
2342,4.6362963
2343,1.063633
2344,4.8378587
2345,0.563194
2346,4.8594756
2347,0.85041606
2348,4.623358
2349,2.1618967
2350,2.830587
2351,5.235757
2352,2.2210205
2353,5.2602315
2354,0.6948319
2355,4.4580455
2356,2.5577064
2357,4.1907167
2358,5.5173864
2359,4.964362
2360,4.4897876
2361,1.1255125
2362,3.7743268
2363,5.4983315
2364,1.344492
2365,4.3916364
2366,3.6871624
2367,4.6121626
2368,5.809157
2369,4.5857644
2370,5.3273597
2371,4.4956813
2372,5.4704466
2373,3.4603014
2374,3.974531
2375,3.0540628
2376,3.6625495
2377,3.4129465
2378,2.6240535
2379,4.5457497
2380,1.1254518
2381,5.510711
2382,0.65834486
2383,4.5913315
2384,4.8990636
2385,3.759648
2386,4.430027
2387,3.4548416
2388,4.7101946
2389,1.3856794
2390,4.717743
2391,0.601767
2392,4.616349
2393,1.551868
2394,5.728659
2395,4.31054
2396,4.709992
2397,4.439646
2398,3.9916096
2399,5.2773676
2400,2.6373913
2401,2.8137903
2402,0.9392377
2403,1.4750783
2404,2.5071537
2405,0.7905094
2406,4.8445997
2407,2.3348532
2408,4.371874
2409,2.834108
2410,4.5486927
2411,3.443721
2412,4.7778325
2413,3.9566574
2414,5.4249997
2415,4.4767923
2416,4.613741
2417,4.434839
2418,3.6914043
2419,4.451227
2420,2.6822436
2421,4.173237
2422,1.9854674
2423,2.6656446
2424,5.5461035
2425,2.102458
2426,5.438014
2427,2.4809792
2428,4.352437
2429,3.4616563
2430,4.6237674
2431,4.286911
2432,4.6349683
2433,4.372232
2434,4.864246
2435,3.0430403
2436,5.287111
2437,1.7270668
2438,5.2134833
2439,1.0299383
2440,3.3513868
2441,0.56972134
2442,3.1173704
2443,1.851669
2444,2.5448446
2445,4.3311734
2446,1.5492152
2447,5.2460566
2448,2.4037018
2449,5.135352
2450,4.8457537
2451,4.132299
2452,4.79363
2453,5.0914598
2454,4.718821
2455,4.1450524
2456,2.6988814
2457,0.42236143
2458,4.1178617
2459,3.2067497
2460,4.4071364
2461,5.277529
2462,4.5944943
2463,5.176611
2464,4.5019255
2465,4.0866866
2466,4.628309
2467,5.2745132
2468,4.4192944
2469,3.084068
2470,2.5752034
2471,0.492743
2472,1.9984883
2473,0.6786887
2474,0.6686995
2475,5.494818
2476,4.5475554
2477,5.357787
2478,5.3438983
2479,4.4173026
2480,5.6854477
2481,4.251582
2482,4.559937
2483,4.5532837
2484,3.7952313
2485,5.51065
2486,3.160591
2487,5.2982745
2488,1.5944538
2489,3.549367
2490,4.563055
2491,3.2142751
2492,4.8013
2493,2.1673782
2494,3.210904
2495,0.48917714
2496,2.6315827
2497,1.9161737
2498,1.651231
2499,5.526049
2500,3.588463
2501,4.2259374
2502,4.7060447
2503,4.478739
2504,4.6531544
2505,4.629243
2506,3.8452046
2507,5.0670695
2508,2.742854
2509,5.237198
2510,1.927926
2511,4.421447
2512,1.0020018
2513,2.1408272
2514,5.6242647
2515,0.8125285
2516,4.3990803
2517,0.7025315
2518,4.376767
2519,4.399714
2520,5.6232643
2521,4.197403
2522,2.3540695
2523,4.488026
2524,1.009131
2525,4.4262605
2526,1.008612
2527,4.6332207
2528,2.3492477
2529,5.2683487
2530,4.494194
2531,4.976454
2532,4.3419747
2533,2.8794382
2534,4.6381493
2535,2.6807241
2536,4.521792
2537,4.4307337
2538,4.4349427
2539,4.547952
2540,4.4369545
2541,4.489757
2542,2.6755369
2543,3.8785012
2544,2.1864333
2545,3.1514504
2546,1.4018104
2547,2.8109503
2548,4.0084467
2549,2.3246555
2550,4.4236526
2551,2.151968
2552,4.2144094
2553,2.9999146
2554,3.0746574
2555,4.625732
2556,2.4998822
2557,4.5041842
2558,2.0115573
2559,4.151065
2560,1.9345796
2561,0.40552226
2562,1.5079274
2563,4.486064
2564,3.4195569
2565,5.425962
2566,3.7346575
2567,5.2973533
2568,3.858179
2569,4.196887
2570,3.0727112
2571,4.3114567
2572,2.2802997
2573,4.4359107
2574,1.1016765
2575,1.5209125
2576,0.74550164
2577,0.3066322
2578,2.1819453
2579,4.40927
2580,5.147805
2581,5.2306123
2582,4.472885
2583,4.1958714
2584,5.285626
2585,4.9343605
2586,2.1469584
2587,5.408781
2588,3.2268763
2589,5.1787066
2590,4.3873563
2591,4.320461
2592,4.053633
2593,1.9808626
2594,4.2114673
2595,0.4938357
2596,4.1496305
2597,2.0999005
2598,5.311786
2599,5.4460893
2600,2.0977092
2601,4.4087234
2602,0.7812222
2603,4.1734114
2604,0.57859266
2605,4.429302
2606,0.8766269
2607,4.6107693
2608,3.3578389
2609,5.251764
2610,5.5136704
2611,4.4372115
2612,5.1578536
2613,2.685192
2614,5.4067845
2615,1.5403349
2616,4.559302
2617,0.40911293
2618,2.3492262
2619,5.4767556
2620,0.89429444
2621,4.500087
2622,0.760542
2623,4.447723
2624,4.52269
2625,4.44441
2626,4.4662313
2627,5.4938045
2628,0.9527269
2629,3.609837
2630,2.9654214
2631,0.96279806
2632,4.215742
2633,5.3176875
2634,5.0000334
2635,5.1615634
2636,4.9100714
2637,4.5083203
2638,4.9259357
2639,4.487233
2640,3.5753965
2641,4.357698
2642,2.5070415
2643,2.7080638
2644,2.0324125
2645,4.409823
2646,1.4769588
2647,4.569986
2648,4.3584666
2649,4.554057
2650,4.467488
2651,4.4378276
2652,3.8460605
2653,2.6495137
2654,1.772859
2655,0.45033908
2656,1.2787843
2657,1.1951376
2658,1.0072644
2659,3.4506912
2660,2.1350596
2661,4.2861004
2662,4.594878
2663,4.746741
2664,4.418622
2665,4.788959
2666,4.379641
2667,4.185174
2668,4.076019
2669,2.605245
2670,2.7269099
2671,-0.08001778
2672,0.4313589
2673,0.011202901
2674,3.2342634
2675,3.2749527
2676,3.9083173
2677,4.1877418
2678,4.0535736
2679,4.5899615
2680,4.554991
2681,5.0790586
2682,4.9148903
2683,2.0648892
2684,3.0007796
2685,1.0964283
2686,0.3550149
2687,0.5374164
2688,4.2089295
2689,4.279558
2690,4.246842
2691,3.432431
2692,2.6408834
2693,0.56173325
2694,3.2878225
2695,4.504829
2696,4.5408835
2697,4.421042
2698,4.617028
2699,5.0609694
2700,4.436141
2701,2.7998097
2702,1.4617593
2703,0.4636263
2704,5.3918486
2705,4.444014
2706,4.3709555
2707,3.570635
2708,2.7424135
2709,1.543691
2710,0.5948558
2711,3.2333202
2712,4.4672656
2713,5.2770295
2714,5.099362
2715,4.483785
2716,4.3835044
2717,3.5363307
2718,2.4441981
2719,1.5946355
2720,1.230771
2721,1.9060534
2722,3.1062644
2723,3.7260296
2724,4.065361
2725,4.523854
2726,4.6708965
2727,4.730845
2728,4.569328
2729,2.5787537
2730,1.7466561
2731,1.3750509
2732,1.0078275
2733,2.0688622
2734,2.3979049
2735,3.9629686
2736,4.339311
2737,4.636027
2738,2.9742935
2739,1.8089806
2740,1.0786937
2741,3.336376
2742,4.385814
2743,4.40554
2744,4.3263383
2745,4.5359616
2746,5.1854153
2747,2.8553166
2748,0.32774723
2749,0.58095825
2750,4.3273177
2751,4.0554366
2752,4.2641745
2753,4.2018976
2754,4.431989
2755,3.0802119
2756,2.5619452
2757,4.5629277
2758,5.3096743
2759,4.525772
2760,5.042708
2761,5.4582453
2762,3.1494553
2763,0.7090715
2764,0.6457959
2765,2.0954926
2766,4.5198717
2767,4.4799023
2768,4.2478538
2769,5.0906096
2770,3.2097826
2771,1.2299534
2772,1.627318
2773,1.3190995
2774,0.68573886
2775,4.5916505
2776,1.938645
2777,4.5674286
2778,4.452606
2779,4.752655
2780,4.226314
2781,4.5927777
2782,4.4993277
2783,3.426588
2784,4.450085
2785,3.1914115
2786,4.9987946
2787,1.8742592
2788,5.254305
2789,1.8070972
2790,4.9743123
2791,2.437912
2792,3.17755
2793,3.2754202
2794,2.349718
2795,3.7030551
2796,0.8497087
2797,4.6060505
2798,3.817034
2799,4.729797
2800,4.424439
2801,4.625725
2802,4.6494765
2803,4.146526
2804,4.2936897
2805,3.3968146
2806,3.8191175
2807,3.03255
2808,2.5971353
2809,2.5466735
2810,0.8318497
2811,3.7131393
2812,0.36821106
2813,4.5054116
2814,4.4392405
2815,4.259544
2816,4.509891
2817,1.1014636
2818,4.5684743
2819,4.2116976
2820,3.9548998
2821,4.461961
2822,1.8297292
2823,4.359079
2824,0.8093418
2825,5.217852
2826,0.27957702
2827,5.5879602
2828,0.02285967
2829,2.6864064
2830,1.8217812
2831,2.0114355
2832,5.330579
2833,0.9291741
2834,4.3989778
2835,0.6905361
2836,2.5629396
2837,5.5884633
2838,4.3145304
2839,4.5528526
2840,4.4922338
2841,4.7509413
2842,5.7150483
2843,3.1684234
2844,1.0314648
2845,3.7023494
2846,5.6317167
2847,5.3548555
2848,3.2616415
2849,2.0005233
2850,0.6658368
2851,3.6287196
2852,4.593026
2853,4.612957
2854,5.330373
2855,5.678272
2856,3.9865315
2857,1.2350343
2858,0.7175961
2859,3.5792663
2860,4.5771427
2861,4.654331
2862,3.9478667
2863,2.032383
2864,1.5795832
2865,2.9671865
2866,3.661097
2867,4.1488886
2868,4.332097
2869,4.5026584
2870,4.6272626
2871,4.5945406
2872,4.686745
2873,4.6189604
2874,3.7344031
2875,3.4936838
2876,3.268024
2877,2.86009
2878,2.4619458
2879,1.7336998
2880,1.7716526
2881,2.4568431
2882,3.6754708
2883,4.648163
2884,4.9149995
2885,3.8714912
2886,3.3702483
2887,1.4439422
2888,4.708062
2889,5.7307444
2890,5.5544567
2891,4.2558804
2892,4.524478
2893,4.4844766
2894,4.733846
2895,0.7338747
2896,0.6728935
2897,2.4372153
2898,3.6161044
2899,5.9157085
2900,4.716794
2901,4.459222
2902,5.777607
2903,4.639805
2904,3.931258
2905,3.6426296
2906,0.77659386
2907,4.5819874
2908,4.779979
2909,5.3322606
2910,5.740929
2911,5.513696
2912,4.6870446
2913,3.5568256
2914,0.88648826
2915,4.7269545
2916,5.805732
2917,4.340297
2918,4.6241627
2919,4.4091434
2920,3.6102273
2921,3.3024962
2922,0.82764536
2923,3.3950057
2924,5.422868
2925,4.5640583
2926,4.6902866
2927,5.3515563
2928,3.1776016
2929,2.885105
2930,1.9495729
2931,2.6825488
2932,2.9831247
2933,4.038539
2934,3.9333947
2935,4.227599
2936,4.284414
2937,4.4080606
2938,4.3886323
2939,3.848504
2940,2.8080575
2941,1.3528779
2942,1.5376066
2943,1.9245826
2944,2.4822187
2945,2.8790994
2946,3.78365
2947,3.901751
2948,4.0827956
2949,4.1691256
2950,4.154115
2951,3.2481859
2952,4.2505007
2953,5.1649575
2954,3.8233726
2955,4.0696616
2956,4.0933156
2957,4.384423
2958,4.26649
2959,0.67495817
2960,4.1399794
2961,4.4002705
2962,5.460848
2963,4.3544855
2964,3.617405
2965,3.2545855
2966,2.761753
2967,2.2439017
2968,4.507726
2969,4.7199016
2970,4.495987
2971,4.6959395
2972,5.6109276
2973,3.7542758
2974,1.4694029
2975,1.0175221
2976,2.181749
2977,5.562662
2978,4.657686
2979,4.336548
2980,4.479648
2981,4.4646535
2982,4.7023573
2983,5.2067256
2984,5.5987453
2985,5.383742
2986,3.0158224
2987,2.227747
2988,0.630613
2989,4.0914216
2990,3.997535
2991,4.3807774
2992,4.3872633
2993,4.288008
2994,4.9681354
2995,4.350057
2996,3.2227259
2997,1.0545566
2998,3.8332903
2999,4.311278
3000,4.4568596
3001,4.413029
3002,3.251414
3003,2.8947995
3004,2.474324
3005,1.5032585
3006,3.046458
3007,3.816292
3008,4.481208
3009,4.4038773
3010,4.5565553
3011,3.698286
3012,2.1206338
3013,0.4970195
3014,3.9184575
3015,4.1528993
3016,4.1522803
3017,4.0491776
3018,3.2776506
3019,2.5036442
3020,1.734778
3021,1.8478914
3022,4.327236
3023,4.1760936
3024,3.972532
3025,4.2325597
3026,4.087954
3027,4.7794294
3028,5.02785
3029,2.0820637
3030,1.4083219
3031,1.9544078
3032,4.425862
3033,0.539749
3034,3.235318
3035,4.5482683
3036,4.4902644
3037,4.3838825
3038,5.461289
3039,3.222635
3040,1.835988
3041,4.4182453
3042,5.002445
3043,3.1694806
3044,2.1175344
3045,0.97368485
3046,4.2071314
3047,4.68959
3048,4.330891
3049,1.4691921
3050,3.5113943
3051,4.5153213
3052,4.496588
3053,4.442163
3054,4.700444
3055,3.723083
3056,2.525376
3057,1.4233356
3058,0.43638167
3059,0.5514836
3060,1.8959788
3061,4.4438744
3062,4.977727
3063,5.3920636
3064,3.4152133
3065,2.2676597
3066,0.9989122
3067,1.894397
3068,3.2606907
3069,5.3584223
3070,4.2998385
3071,3.4405599
3072,1.4084579
3073,0.59576344
3074,0.7282371
3075,3.3882916
3076,4.4452634
3077,4.4275894
3078,3.5159512
3079,2.0617237
3080,3.3105996
3081,5.3791966
3082,4.518295
3083,4.6631255
3084,5.277072
3085,4.472412
3086,2.7309353
3087,2.1056073
3088,0.46638322
3089,3.2258213
3090,4.421982
3091,4.6801543
3092,3.507759
3093,2.9033632
3094,1.8156755
3095,1.3603802
3096,0.7256284
3097,1.9420835
3098,3.1709197
3099,4.128644
3100,4.2063713
3101,4.4278555
3102,4.443884
3103,2.863529
3104,2.0099363
3105,1.1196297
3106,2.0039573
3107,2.3423603
3108,2.9394128
3109,3.9393344
3110,4.44691
3111,4.6949267
3112,0.36813757
3113,4.457649
3114,5.3724914
3115,4.4959793
3116,4.427709
3117,4.4599113
3118,4.425474
3119,5.4614663
3120,5.216243
3121,4.4928026
3122,3.0172894
