Id,log_bike_count
1707,5.404173
1708,3.0929885
1709,2.2623293
1710,0.9969091
1711,4.12535
1712,3.9238875
1713,4.2696466
1714,4.8537345
1715,4.018201
1716,3.233539
1717,2.042505
1718,2.0343378
1719,1.6748588
1720,2.4738348
1721,4.9370556
1722,4.917533
1723,5.3330503
1724,3.1484792
1725,2.5446978
1726,3.4867938
1727,4.626739
1728,4.289745
1729,5.3007817
1730,3.8098183
1731,1.5733519
1732,1.0738478
1733,0.9059171
1734,1.3168253
1735,3.9081802
1736,3.9561756
1737,4.0749264
1738,2.6724315
1739,1.0666091
1740,1.1343122
1741,4.190729
1742,3.5379965
1743,2.8064535
1744,3.038268
1745,3.7950206
1746,3.7954056
1747,4.121668
1748,4.2137156
1749,4.2843995
1750,4.6332917
1751,4.0441966
1752,0.79129726
1753,4.7356815
1754,3.8776286
1755,4.037643
1756,3.414495
1757,0.66153854
1758,3.9206297
1759,4.946969
1760,5.1743426
1761,3.9968882
1762,0.6871342
1763,2.320343
1764,3.4572456
1765,4.8616223
1766,4.2727385
1767,4.2032194
1768,4.2401967
1769,4.809366
1770,5.220754
1771,5.1300387
1772,2.3800137
1773,3.4692388
1774,4.2842503
1775,4.2869463
1776,4.45787
1777,4.8973823
1778,5.2891874
1779,1.0232432
1780,3.4433255
1781,4.6024365
1782,4.271915
1783,4.0697565
1784,5.0736604
1785,4.004824
1786,3.6728113
1787,3.2933176
1788,3.4919791
1789,4.2530694
1790,4.437578
1791,4.6976304
1792,4.4658957
1793,2.397494
1794,1.7075063
1795,1.3966366
1796,2.376564
1797,3.9337978
1798,4.1226177
1799,4.2575364
1800,4.42914
1801,4.4992385
1802,4.217424
1803,0.6432172
1804,1.3197591
1805,2.3482027
1806,5.061321
1807,3.8849528
1808,4.151462
1809,2.056059
1810,4.086544
1811,1.5207186
1812,4.343051
1813,0.69018114
1814,4.372022
1815,2.311524
1816,4.540061
1817,4.717911
1818,5.3623405
1819,4.772561
1820,5.181211
1821,1.2501441
1822,4.0197396
1823,1.1428386
1824,3.3022325
1825,4.645413
1826,2.5088117
1827,3.9931998
1828,2.6820846
1829,4.054224
1830,4.3553996
1831,4.158826
1832,4.697128
1833,4.26604
1834,4.7716737
1835,5.1393
1836,4.4077563
1837,3.8383784
1838,4.0938334
1839,3.4221845
1840,3.3703814
1841,2.3607137
1842,2.5084074
1843,2.0036805
1844,3.3587697
1845,1.2419465
1846,3.7198412
1847,4.142274
1848,4.100454
1849,3.99444
1850,4.6980877
1851,4.2648573
1852,4.768186
1853,4.7043695
1854,4.828319
1855,3.6098626
1856,1.6653185
1857,1.4829146
1858,1.0778885
1859,0.7752039
1860,5.033362
1861,1.1683042
1862,4.0168777
1863,3.985861
1864,4.2410455
1865,4.3287063
1866,4.2655807
1867,4.7682185
1868,5.0847354
1869,5.0173497
1870,5.584746
1871,3.2028122
1872,4.918153
1873,1.7279567
1874,4.300027
1875,3.8725047
1876,3.3744495
1877,4.2356005
1878,2.3729122
1879,4.353284
1880,1.3705299
1881,4.5262957
1882,2.496376
1883,4.369758
1884,4.2889247
1885,3.5305202
1886,4.3023643
1887,2.075781
1888,4.5351977
1889,1.9186437
1890,5.5732384
1891,2.3166678
1892,5.499153
1893,4.1416125
1894,4.916264
1895,4.347693
1896,4.370268
1897,3.1641805
1898,3.8810172
1899,0.698519
1900,2.0890446
1901,4.9228563
1902,1.4688567
1903,5.2652326
1904,4.153992
1905,3.980598
1906,4.3864202
1907,4.169466
1908,4.298521
1909,4.362384
1910,4.51394
1911,5.4067698
1912,5.38732
1913,4.856095
1914,2.8851027
1915,2.0682275
1916,1.7089447
1917,4.9270716
1918,4.315778
1919,4.5576515
1920,5.387018
1921,3.8773997
1922,2.6848006
1923,2.5888588
1924,4.722355
1925,4.093809
1926,4.3485885
1927,4.3985233
1928,4.391739
1929,5.3623533
1930,4.804373
1931,3.9932246
1932,3.9777763
1933,4.2275615
1934,4.5475583
1935,4.782803
1936,3.8572714
1937,2.1031425
1938,3.4443233
1939,3.6977654
1940,3.8881536
1941,4.0825205
1942,4.1230607
1943,4.1700764
1944,4.567023
1945,3.9426587
1946,1.1094873
1947,2.652277
1948,4.168774
1949,5.204316
1950,5.143498
1951,4.1567607
1952,3.9160128
1953,4.2158513
1954,4.4504194
1955,4.9096584
1956,3.8972266
1957,4.0205345
1958,4.080023
1959,4.217548
1960,5.2379446
1961,3.9934378
1962,3.0939152
1963,1.9565402
1964,0.9591256
1965,3.582664
1966,4.8188653
1967,4.449529
1968,4.442147
1969,4.443524
1970,5.066577
1971,5.4489346
1972,4.7695723
1973,3.4393103
1974,2.3391953
1975,1.490521
1976,4.0563154
1977,4.489434
1978,5.192113
1979,5.4622
1980,4.8932123
1981,4.381484
1982,3.945624
1983,4.162291
1984,4.021531
1985,4.2186556
1986,4.432572
1987,5.4212904
1988,4.122736
1989,2.0435662
1990,1.511038
1991,1.5732427
1992,3.9216473
1993,4.4602213
1994,4.7218337
1995,3.9179351
1996,3.0289528
1997,2.9950776
1998,1.5691822
1999,2.7454746
2000,3.154517
2001,3.7227657
2002,3.7704537
2003,3.8738365
2004,3.4642563
2005,3.2226508
2006,1.8325638
2007,1.054615
2008,2.391922
2009,3.9084184
2010,3.7175367
2011,3.821316
2012,3.9994183
2013,5.2380896
2014,4.625572
2015,3.9281785
2016,1.4110032
2017,2.468452
2018,5.3109913
2019,5.254579
2020,4.6920357
2021,1.4570771
2022,1.3363013
2023,4.004545
2024,4.3910623
2025,4.3813224
2026,4.3084793
2027,4.462991
2028,4.1832438
2029,3.7767735
2030,2.2347145
2031,1.5060815
2032,0.9328994
2033,1.3822494
2034,2.4818623
2035,4.082149
2036,4.2226543
2037,4.2857757
2038,4.4181266
2039,4.857639
2040,4.7333694
2041,4.090381
2042,2.5922308
2043,2.2723665
2044,4.6880574
2045,4.223849
2046,3.8176584
2047,3.903898
2048,4.880898
2049,3.524334
2050,1.3401362
2051,1.5342323
2052,3.1622493
2053,3.9931142
2054,4.362333
2055,4.505009
2056,4.058656
2057,3.3781006
2058,4.456003
2059,4.5261016
2060,3.1891282
2061,2.5372279
2062,1.5372492
2063,0.5628542
2064,1.2022086
2065,3.314665
2066,4.939864
2067,4.1521716
2068,4.2747984
2069,4.896474
2070,5.3740635
2071,2.1830792
2072,1.2763307
2073,4.966643
2074,3.973575
2075,4.0634575
2076,4.160749
2077,4.318129
2078,5.229055
2079,4.6656637
2080,3.5644193
2081,1.2194068
2082,4.033402
2083,4.670798
2084,4.003461
2085,2.121452
2086,1.212555
2087,0.84909636
2088,1.1463699
2089,4.7030663
2090,4.8044662
2091,4.1018353
2092,4.1100726
2093,4.3282127
2094,3.6762
2095,2.1263838
2096,1.5012481
2097,4.1086164
2098,4.2897987
2099,4.578165
2100,5.0176773
2101,5.124993
2102,1.4463012
2103,1.3217739
2104,1.7024378
2105,2.2000353
2106,3.0988224
2107,3.862908
2108,4.202543
2109,4.327031
2110,4.5618353
2111,4.698738
2112,2.1586924
2113,1.0627953
2114,2.9705694
2115,3.5259862
2116,4.1168976
2117,4.193658
2118,2.9992144
2119,2.4622211
2120,1.4529024
2121,0.6047319
2122,3.946769
2123,3.9679737
2124,4.073276
2125,4.682262
2126,3.533972
2127,1.018467
2128,0.58954567
2129,1.1256564
2130,4.0849447
2131,5.215838
2132,3.5997121
2133,3.0736601
2134,2.2419226
2135,1.7065821
2136,0.815038
2137,0.6910075
2138,2.298864
2139,4.1895127
2140,4.1363826
2141,5.1271014
2142,4.6038165
2143,0.80879885
2144,0.6786979
2145,3.51153
2146,4.7055326
2147,4.615944
2148,4.079415
2149,5.1352005
2150,4.583363
2151,2.0453444
2152,2.3258717
2153,4.4941454
2154,4.5226693
2155,4.0674357
2156,3.965599
2157,4.187279
2158,4.199049
2159,4.560607
2160,2.483383
2161,2.2472992
2162,1.3008726
2163,1.2274609
2164,3.14769
2165,3.4948018
2166,4.299484
2167,4.615852
2168,3.3200996
2169,2.9350317
2170,1.2654518
2171,0.9420743
2172,1.4369894
2173,3.0201604
2174,3.3424478
2175,3.9082727
2176,4.097288
2177,4.1529303
2178,2.8575227
2179,2.3141062
2180,1.2307442
2181,0.44901943
2182,3.4246485
2183,4.80885
2184,4.1981983
2185,3.789829
2186,4.1633544
2187,4.167619
2188,4.398543
2189,4.800876
2190,2.9583688
2191,2.2076428
2192,5.210129
2193,4.498671
2194,4.496705
2195,4.496705
2196,5.1381207
2197,2.5427566
2198,2.3701982
2199,2.649577
2200,4.790304
2201,4.7797046
2202,2.093715
2203,1.9179143
2204,2.0110867
2205,3.5664494
2206,4.498502
2207,4.45393
2208,4.784044
2209,4.676868
2210,3.538315
2211,3.202998
2212,1.6579955
2213,0.853444
2214,3.315167
2215,4.4829164
2216,5.5129404
2217,4.4265957
2218,4.4310246
2219,4.586055
2220,5.381325
2221,4.7970867
2222,3.5581133
2223,1.1032788
2224,4.571611
2225,4.5232615
2226,4.485923
2227,4.540187
2228,4.795198
2229,1.7997112
2230,2.0432696
2231,5.5753584
2232,4.654617
2233,4.4570594
2234,4.5276046
2235,5.1211343
2236,3.7002726
2237,1.2125127
2238,5.382485
2239,5.422482
2240,4.5132675
2241,4.496562
2242,3.066039
2243,1.1050814
2244,2.0193954
2245,4.403399
2246,4.555766
2247,5.17687
2248,4.474893
2249,3.5313408
2250,3.0651433
2251,4.8234673
2252,4.244223
2253,2.3430483
2254,1.8471584
2255,3.190342
2256,4.3488264
2257,4.5182557
2258,2.6305745
2259,0.8645912
2260,1.0747789
2261,2.085077
2262,3.5192206
2263,4.5258226
2264,4.2555428
2265,5.1526284
2266,3.2664223
2267,2.245492
2268,1.085519
2269,4.480061
2270,5.3714566
2271,4.3301625
2272,4.3223705
2273,4.314988
2274,4.6645784
2275,5.0079365
2276,0.7479394
2277,0.7415444
2278,1.7097745
2279,4.1530576
2280,5.2215123
2281,5.293199
2282,4.7597423
2283,4.2645082
2284,4.4855022
2285,2.9370654
2286,0.78221345
2287,1.7097745
2288,3.1218717
2289,4.766021
2290,4.509564
2291,4.7040143
2292,5.092257
2293,5.1997476
2294,3.1753678
2295,1.7700243
2296,5.1686954
2297,4.4926066
2298,5.1006804
2299,4.945848
2300,3.728421
2301,1.9172698
2302,3.4044604
2303,1.4515764
2304,4.4938293
2305,3.7323728
2306,5.1730976
2307,4.4844894
2308,4.280446
2309,4.5209904
2310,5.025196
2311,3.806876
2312,4.873489
2313,2.0027745
2314,4.015862
2315,3.445599
2316,3.7235854
2317,4.018236
2318,4.1614428
2319,3.6305628
2320,4.220498
2321,2.8065736
2322,4.4010806
2323,1.7597917
2324,4.557438
2325,0.7701726
2326,4.541357
2327,0.80215716
2328,4.530083
2329,4.035104
2330,3.7884417
2331,4.026539
2332,2.854122
2333,4.5811434
2334,2.5195906
2335,5.072755
2336,2.3266082
2337,3.5480475
2338,2.8128858
2339,2.9780893
2340,4.003905
2341,2.1544144
2342,4.5231533
2343,1.0235937
2344,4.593046
2345,0.67256594
2346,4.7610674
2347,0.7110512
2348,4.4546165
2349,1.6972078
2350,2.5211384
2351,5.202195
2352,2.2417865
2353,5.2892466
2354,0.83723193
2355,4.545004
2356,1.9793653
2357,4.238898
2358,5.4416795
2359,4.684141
2360,4.389377
2361,1.6780584
2362,4.020712
2363,5.289016
2364,1.4406141
2365,4.341602
2366,3.3915155
2367,4.383692
2368,5.5573483
2369,4.4176097
2370,5.075539
2371,4.3602967
2372,5.3857594
2373,3.3448424
2374,4.090953
2375,2.4690197
2376,3.8104732
2377,2.9755096
2378,2.7736647
2379,3.9805346
2380,1.1748874
2381,4.995736
2382,1.1107616
2383,4.441531
2384,4.56346
2385,3.7220612
2386,4.3456445
2387,3.3775516
2388,4.496011
2389,1.6552671
2390,4.500883
2391,0.64303106
2392,4.5196266
2393,1.5415611
2394,5.140584
2395,4.0399675
2396,4.582237
2397,4.1110053
2398,3.9982657
2399,4.6987033
2400,2.7442749
2401,2.4811358
2402,1.0351864
2403,0.9715543
2404,1.9615211
2405,0.9002764
2406,4.441657
2407,1.8739665
2408,4.309106
2409,2.508079
2410,4.5368834
2411,3.6398706
2412,4.6545835
2413,4.0959754
2414,5.1385064
2415,4.2328777
2416,4.582417
2417,4.2038627
2418,3.4334538
2419,4.3724017
2420,2.667265
2421,4.1244364
2422,2.1660917
2423,3.0773687
2424,5.189414
2425,2.2209575
2426,5.0880795
2427,2.4132497
2428,4.3175035
2429,3.8346045
2430,4.4982786
2431,4.0087895
2432,4.5489817
2433,4.373511
2434,4.690638
2435,3.174537
2436,5.078881
2437,1.3788924
2438,5.141722
2439,1.0949874
2440,3.0544772
2441,0.30786347
2442,2.7024386
2443,1.4576901
2444,2.2534735
2445,3.8371174
2446,1.6493467
2447,5.2052917
2448,2.1743817
2449,5.3203125
2450,4.6380653
2451,4.4211245
2452,4.8128676
2453,5.074505
2454,4.7418838
2455,4.331751
2456,2.4118602
2457,0.4976816
2458,3.7283878
2459,2.9822383
2460,3.9057522
2461,5.4064097
2462,4.1121197
2463,5.3456893
2464,4.193197
2465,4.2080975
2466,4.4155717
2467,4.9628525
2468,4.2001047
2469,3.152536
2470,2.143744
2471,0.60043764
2472,2.0257206
2473,0.54660463
2474,0.76154727
2475,5.1389866
2476,4.215332
2477,5.2680054
2478,4.754006
2479,4.6792126
2480,5.171252
2481,4.256098
2482,4.605499
2483,4.291323
2484,3.8054059
2485,4.956099
2486,2.74104
2487,4.892306
2488,1.4851012
2489,3.703083
2490,4.281451
2491,3.2614093
2492,4.407913
2493,1.8283583
2494,2.3596745
2495,0.71289724
2496,1.833059
2497,1.4223883
2498,1.3805019
2499,5.189841
2500,3.1629515
2501,4.3147235
2502,4.410939
2503,4.349949
2504,4.509564
2505,4.453323
2506,3.7495804
2507,4.709988
2508,2.3433223
2509,4.9509315
2510,1.7181257
2511,4.472633
2512,0.7537681
2513,1.8633121
2514,5.3152494
2515,0.924598
2516,4.5671425
2517,0.6015522
2518,4.545993
2519,4.591255
2520,5.4181356
2521,4.2826447
2522,2.3058
2523,4.3534794
2524,1.2854584
2525,4.3554974
2526,1.039592
2527,4.573618
2528,2.0222273
2529,4.7949085
2530,4.3655066
2531,4.743576
2532,4.229522
2533,2.5647817
2534,4.4022045
2535,2.134529
2536,4.5008154
2537,4.3018284
2538,4.5612006
2539,4.4226203
2540,4.5011697
2541,4.3711348
2542,2.4773088
2543,3.946071
2544,2.012286
2545,3.31823
2546,1.2385755
2547,3.0029383
2548,4.086211
2549,1.8503832
2550,4.795089
2551,1.8559577
2552,4.6184673
2553,2.8965282
2554,3.6607432
2555,4.500613
2556,2.7753637
2557,4.396446
2558,2.4214828
2559,4.0610785
2560,2.0080984
2561,0.3947307
2562,1.6730624
2563,4.346924
2564,3.7206123
2565,5.5147777
2566,3.956401
2567,5.505008
2568,3.9368515
2569,4.104982
2570,3.1296883
2571,4.1490197
2572,2.3012474
2573,4.5143614
2574,1.1733675
2575,1.3401307
2576,0.6935554
2577,0.50510544
2578,1.8085828
2579,4.0272775
2580,5.46209
2581,5.1892447
2582,4.361348
2583,4.2753053
2584,4.9166064
2585,4.660343
2586,1.4859372
2587,5.0148582
2588,3.1048903
2589,5.0150905
2590,4.092615
2591,4.489439
2592,4.1444707
2593,1.6366333
2594,4.2265425
2595,0.53107744
2596,4.325155
2597,1.4491392
2598,4.9843073
2599,5.1360188
2600,2.1403997
2601,4.5373087
2602,1.0268543
2603,4.214579
2604,1.0175107
2605,4.2314973
2606,1.0243391
2607,4.3189
2608,3.3184025
2609,4.900447
2610,5.3388815
2611,4.3811183
2612,4.7149014
2613,2.5277958
2614,5.029176
2615,1.4473357
2616,4.5559397
2617,0.5532594
2618,1.9378344
2619,5.197046
2620,0.7404349
2621,4.285601
2622,0.7440933
2623,4.2156205
2624,4.3260646
2625,4.226427
2626,4.29938
2627,4.91692
2628,0.9850927
2629,3.6546896
2630,2.9383912
2631,0.97214794
2632,3.9295223
2633,4.9151864
2634,4.9541645
2635,4.8923726
2636,4.978467
2637,4.2505097
2638,4.395214
2639,4.2711897
2640,3.578824
2641,4.2792144
2642,2.0498538
2643,2.1537135
2644,1.7089487
2645,4.3212495
2646,1.3339063
2647,4.4153824
2648,4.1964803
2649,4.53554
2650,4.253652
2651,4.4445887
2652,3.789876
2653,2.371293
2654,1.8911157
2655,0.48140204
2656,1.5986545
2657,1.0190711
2658,1.7296469
2659,3.4789226
2660,1.6382707
2661,4.1027527
2662,4.562752
2663,4.302232
2664,4.5397754
2665,4.3886456
2666,4.502633
2667,3.993128
2668,4.1953278
2669,2.9243371
2670,2.864339
2671,0.2936005
2672,0.3355801
2673,0.31273672
2674,2.924993
2675,2.9456685
2676,4.1753373
2677,3.9935954
2678,4.2935886
2679,4.4257374
2680,4.732417
2681,4.6452236
2682,4.905815
2683,2.8943994
2684,2.8128974
2685,0.62249196
2686,0.6590709
2687,0.53074825
2688,4.272468
2689,4.3737764
2690,4.4637713
2691,3.6549914
2692,2.3373146
2693,0.53612685
2694,2.9530303
2695,3.9678082
2696,4.3071513
2697,4.2976465
2698,4.3850493
2699,4.6417146
2700,4.4408617
2701,2.5247898
2702,1.5371037
2703,0.5855411
2704,5.202079
2705,4.7378383
2706,4.352645
2707,3.7329433
2708,2.559744
2709,1.542108
2710,0.6048471
2711,2.9803526
2712,3.9765272
2713,4.9786844
2714,4.989231
2715,4.3270144
2716,4.3232822
2717,3.6748996
2718,1.9107773
2719,1.2769879
2720,0.96856666
2721,1.5099056
2722,2.5549426
2723,3.6041238
2724,3.9459438
2725,4.3240952
2726,4.4751186
2727,4.567056
2728,4.4897914
2729,2.2944038
2730,1.5179244
2731,1.2138642
2732,0.93895745
2733,1.7615664
2734,2.223935
2735,3.8353446
2736,4.1412673
2737,4.3942404
2738,3.060499
2739,1.8434606
2740,1.0487679
2741,3.0207343
2742,4.2144713
2743,4.156402
2744,4.115483
2745,4.2408867
2746,5.0014987
2747,2.961014
2748,0.50078064
2749,0.5277497
2750,4.600172
2751,4.1884446
2752,4.3248153
2753,4.1978283
2754,4.3370905
2755,3.2024746
2756,2.3635585
2757,3.9648414
2758,5.095905
2759,4.271997
2760,4.592739
2761,4.9123096
2762,3.1012433
2763,0.73742765
2764,0.5507628
2765,1.3859864
2766,4.055527
2767,4.5335436
2768,4.2111597
2769,4.570495
2770,3.2449346
2771,1.2835137
2772,1.4889997
2773,1.2824059
2774,0.6472688
2775,4.479651
2776,1.4293077
2777,4.494906
2778,3.9130297
2779,4.6334043
2780,4.1863184
2781,4.438832
2782,4.1979704
2783,3.431309
2784,4.264903
2785,3.014014
2786,4.608971
2787,1.9550378
2788,4.705477
2789,1.9104826
2790,4.6723385
2791,2.359252
2792,3.2240136
2793,2.9854999
2794,1.8635528
2795,3.8407552
2796,0.8588109
2797,4.4729114
2798,3.6466565
2799,4.7272053
2800,4.343261
2801,4.61148
2802,4.5461397
2803,4.1544876
2804,4.1589155
2805,3.4531248
2806,3.9199684
2807,2.6367865
2808,2.989302
2809,2.4251049
2810,0.76771015
2811,3.8723261
2812,0.7025239
2813,4.285864
2814,4.3539186
2815,4.0465217
2816,4.238118
2817,0.79574215
2818,4.2316575
2819,4.2150774
2820,3.780459
2821,4.366344
2822,2.5535069
2823,4.403943
2824,1.7810832
2825,5.0467896
2826,1.090696
2827,5.4833465
2828,0.84544617
2829,3.035124
2830,1.3523366
2831,2.4145672
2832,5.31423
2833,1.0743737
2834,4.2129807
2835,1.0332769
2836,2.0486825
2837,5.45058
2838,4.255745
2839,4.48507
2840,4.4925294
2841,4.680099
2842,5.4210286
2843,3.380901
2844,1.0978659
2845,3.4104376
2846,5.4788866
2847,4.78427
2848,3.2463996
2849,2.1265347
2850,0.9971915
2851,3.3371391
2852,4.6098337
2853,4.5177116
2854,5.0496106
2855,5.1674805
2856,3.8189375
2857,1.2252685
2858,1.0172278
2859,3.2252922
2860,4.4421387
2861,4.5326166
2862,3.9548624
2863,2.2783656
2864,1.7481853
2865,2.6469128
2866,3.9133475
2867,4.1244326
2868,4.217406
2869,4.3910418
2870,4.551772
2871,4.5627785
2872,4.5663276
2873,4.6226096
2874,3.751993
2875,3.6233537
2876,3.3310778
2877,2.9137828
2878,2.3694046
2879,2.028573
2880,1.6338814
2881,2.228563
2882,3.5235415
2883,4.285718
2884,4.541232
2885,3.739648
2886,3.0351355
2887,1.3093646
2888,4.5708885
2889,5.6285186
2890,5.530893
2891,4.1202965
2892,4.217466
2893,4.331677
2894,4.495288
2895,0.9859252
2896,1.1469284
2897,1.8431432
2898,3.2034993
2899,5.4789753
2900,4.66143
2901,4.2341
2902,4.9756784
2903,4.46475
2904,3.657809
2905,3.2382643
2906,0.75086325
2907,4.5021815
2908,4.6228447
2909,4.901128
2910,5.168808
2911,5.1325006
2912,4.465437
2913,3.5233204
2914,0.99382037
2915,4.4327073
2916,5.3877435
2917,4.2643065
2918,4.413393
2919,4.6054134
2920,4.0214424
2921,3.6358373
2922,1.0263823
2923,3.4092252
2924,5.121368
2925,4.5176377
2926,4.7124376
2927,5.1867185
2928,3.4844072
2929,3.1811206
2930,1.7258558
2931,2.366361
2932,2.896392
2933,4.1673565
2934,4.2761602
2935,4.528886
2936,4.5817113
2937,4.780579
2938,4.7341924
2939,4.060731
2940,3.3778012
2941,1.3242712
2942,1.4585694
2943,2.238857
2944,2.9434378
2945,3.266987
2946,3.8310626
2947,3.836681
2948,3.9009554
2949,4.0255256
2950,4.060696
2951,3.2710602
2952,4.3227262
2953,5.413047
2954,3.928838
2955,4.03297
2956,4.0759454
2957,4.177514
2958,4.3900194
2959,0.59298265
2960,4.2035613
2961,4.427476
2962,5.0307846
2963,4.442158
2964,3.6423087
2965,3.440568
2966,2.728452
2967,1.8664656
2968,4.384286
2969,4.7335086
2970,4.3309493
2971,4.443207
2972,5.0210223
2973,3.8209634
2974,1.6537994
2975,0.6873738
2976,1.5256625
2977,5.084627
2978,4.5912876
2979,4.2285976
2980,4.2631807
2981,4.2731094
2982,4.37142
2983,4.628085
2984,4.9742246
2985,4.9672985
2986,2.4871104
2987,1.9393028
2988,0.7076698
2989,4.5444245
2990,4.0309267
2991,4.118437
2992,4.0188947
2993,4.033681
2994,4.6098595
2995,4.227735
2996,3.1450233
2997,0.87571347
2998,3.912085
2999,4.201767
3000,4.3830013
3001,4.3252153
3002,3.1460457
3003,3.1355827
3004,2.5566812
3005,1.811689
3006,3.5358195
3007,4.0844817
3008,4.363675
3009,4.3470464
3010,4.4334025
3011,3.8746505
3012,1.9035087
3013,0.42085287
3014,4.0203667
3015,4.1091433
3016,4.078865
3017,4.22888
3018,3.5157712
3019,2.1927478
3020,1.6250647
3021,1.5193071
3022,4.317747
3023,4.614972
3024,4.2098007
3025,4.300954
3026,4.2081075
3027,4.5562797
3028,5.017565
3029,1.6448188
3030,1.1453068
3031,1.5018603
3032,4.283941
3033,0.56919134
3034,3.0062659
3035,4.0186625
3036,4.3284707
3037,4.36592
3038,5.0147247
3039,3.2963634
3040,1.4560812
3041,4.486215
3042,4.830283
3043,3.2571392
3044,1.843549
3045,1.0093484
3046,4.1184716
3047,4.5938683
3048,4.244669
3049,1.1397921
3050,3.4391956
3051,4.373528
3052,4.270151
3053,4.314269
3054,4.5235896
3055,3.777257
3056,2.6893837
3057,1.3131874
3058,0.4188792
3059,0.43321615
3060,1.5491228
3061,4.5702662
3062,4.570044
3063,5.056915
3064,3.6035223
3065,2.0638163
3066,0.9205407
3067,1.4527991
3068,2.99758
3069,5.2293587
3070,4.3195434
3071,3.6998153
3072,1.1371213
3073,0.62742966
3074,0.5853387
3075,2.964078
3076,4.2931724
3077,4.302684
3078,3.5496001
3079,1.7685398
3080,3.072063
3081,5.055212
3082,4.2895904
3083,4.31383
3084,4.89286
3085,4.3705454
3086,2.5382645
3087,1.8912592
3088,0.5865284
3089,2.9457889
3090,4.369685
3091,4.352306
3092,3.6402526
3093,2.5103853
3094,1.6423713
3095,1.2779378
3096,0.8307844
3097,1.4384023
3098,2.6045656
3099,3.94243
3100,4.1217337
3101,4.2965975
3102,4.3582106
3103,3.2795904
3104,1.9294227
3105,1.5618896
3106,1.8019192
3107,2.2783494
3108,2.8541787
3109,3.7090867
3110,4.284907
3111,4.3656693
3112,0.35122204
3113,3.9407659
3114,5.251561
3115,4.522118
3116,4.253874
3117,4.1692224
3118,4.1892543
